average_fct: 0.44968101287999995
total_completion_time: 4.57


1			1.03	1.03	0.00
3			1.08	1.54	0.46
5			1.18	1.63	0.45
8			1.04	1.04	0.00
10			1.13	1.13	0.00
13			1.00	1.00	0.00
15			1.08	1.08	0.00
17			1.18	1.18	0.00
20			1.04	1.30	0.26
22			1.13	1.23	0.09
25			1.01	1.01	0.00
27			1.09	3.15	2.06
29			1.19	1.88	0.69
32			1.05	1.05	0.00
35			1.08	2.45	1.37
37			1.17	1.69	0.51
40			1.04	1.04	0.00
42			1.12	1.13	0.00
45			1.00	1.00	0.00
47			1.08	1.08	0.00
49			1.18	1.18	0.00
52			1.04	1.35	0.31
54			1.13	1.25	0.12
57			1.01	1.01	0.00
59			1.09	4.96	3.87
61			1.19	2.23	1.04
64			1.05	1.05	0.00
67			1.07	1.93	0.86
69			1.17	1.87	0.70
72			1.03	1.04	0.00
74			1.12	1.12	0.00
79			1.08	1.08	0.00
81			1.18	1.18	0.00
84			1.04	1.28	0.24
86			1.13	1.24	0.12
89			1.00	1.00	0.00
91			1.08	5.49	4.41
93			1.18	1.95	0.77
96			1.04	1.04	0.00
99			1.07	1.73	0.66
101			1.17	1.79	0.63
104			1.03	1.03	0.00
106			1.12	1.12	0.00
111			1.08	1.08	0.00
113			1.17	1.17	0.00
116			1.04	1.28	0.24
118			1.12	1.25	0.13
121			1.00	1.00	0.00
123			1.08	1.08	0.00
125			1.18	2.33	1.15
128			1.04	1.04	0.00
131			1.07	2.98	1.91
133			1.16	1.79	0.63
136			1.03	1.03	0.00
138			1.11	1.12	0.00
143			1.07	1.07	0.00
145			1.17	1.17	0.00
148			1.03	1.34	0.30
150			1.12	1.30	0.18
155			1.08	1.08	0.00
157			1.17	2.59	1.42
160			1.04	1.04	0.00
163			1.06	1.40	0.33
165			1.16	2.17	1.01
168			1.03	1.03	0.00
170			1.11	1.11	0.00
175			1.07	1.07	0.00
177			1.16	1.17	0.00
180			1.03	1.35	0.32
182			1.12	1.31	0.20
187			1.07	1.08	0.00
189			1.17	2.95	1.78
192			1.04	1.04	0.00
195			1.06	4.31	3.25
197			1.15	2.12	0.97
200			1.02	1.02	0.00
202			1.11	1.11	0.00
207			1.07	1.07	0.00
209			1.16	1.16	0.00
212			1.03	1.49	0.46
214			1.11	1.29	0.18
219			1.07	1.07	0.00
221			1.17	1.59	0.43
224			1.03	1.03	0.00
227			1.06	5.57	4.51
229			1.15	2.11	0.96
232			1.02	1.02	0.00
234			1.11	1.11	0.00
239			1.06	1.06	0.00
241			1.16	1.16	0.00
244			1.03	1.41	0.39
246			1.11	1.30	0.19
251			1.07	1.07	0.00
253			1.16	3.29	2.13
256			1.03	1.03	0.00
