average_retrans: 0.8954134595


1			43803	23361	20442	0.8750481572
3			8587723	6353921	2233802	0.3515627594
5			6405022	3197401	3207621	1.0031963460
8			73003	36501	36502	1.0000273965
10			46723	23361	23362	1.0000428064
13			109502	91981	17521	0.1904849915
15			148922	74461	74461	1.0000000000
17			113883	56941	56942	1.0000175620
20			2985703	1486281	1499422	1.0088415313
22			1570962	772341	798621	1.0340264210
25			46723	23361	23362	1.0000428064
27			26227442	13100581	13126861	1.0020060179
29			9551323	4774201	4777122	1.0006118301
32			81763	40881	40882	1.0000244612
35			14271502	7120421	7151081	1.0043059252
37			6212303	3520061	2692242	0.7648282231
40			55482	37961	17521	0.4615526461
42			49643	24821	24822	1.0000402885
45			127023	106581	20442	0.1917977876
47			154763	77381	77382	1.0000129231
49			121183	59861	61322	1.0244065418
52			3207622	1592861	1614761	1.0137488456
54			1638123	858481	779642	0.9081645371
57			46723	23361	23362	1.0000428064
59			40541283	20258961	20282322	1.0011531194
61			10792322	5393241	5399081	1.0010828368
64			84683	42341	42342	1.0000236178
67			13106422	7888381	5218041	0.6614844035
69			7701503	3841261	3860242	1.0049413461
72			55483	37961	17522	0.4615789890
74			55483	27741	27742	1.0000360477
79			157682	78841	78841	1.0000000000
81			124103	61321	62782	1.0238254432
84			3420783	1700901	1719882	1.0111593796
86			1911143	944621	966522	1.0231849599
89			40883	23361	17522	0.7500535080
91			54859503	27417341	27442162	1.0009053030
93			10460903	6161201	4299702	0.6978675099
96			87603	43801	43802	1.0000228305
99			11996822	8654881	3341941	0.3861336742
101			8346823	4163921	4182902	1.0045584438
104			59863	39421	20442	0.5185560995
106			58403	29201	29202	1.0000342454
111			163523	81761	81762	1.0000122308
113			128483	64241	64242	1.0000155664
116			3641243	1807481	1833762	1.0145401252
118			2114083	1040981	1073102	1.0308564710
121			45263	23361	21902	0.9375454818
123			45263	23361	21902	0.9375454818
125			13864163	6927701	6936462	1.0012646331
128			90523	45261	45262	1.0000220941
131			18870502	9421381	9449121	1.0029443666
133			8997983	4486581	4511402	1.0055322750
136			58403	40881	17522	0.4286098677
138			64243	32121	32122	1.0000311323
143			169362	84681	84681	1.0000000000
145			134323	67161	67162	1.0000148896
148			3857323	1915521	1941802	1.0137200271
150			2319943	1149021	1170922	1.0190605742
155			46723	23361	23362	1.0000428064
157			15407382	7695661	7711721	1.0020868903
160			96363	48181	48182	1.0000207551
163			15335843	13855401	1480442	0.1068494517
165			9640383	4807781	4832602	1.0051626728
168			61323	40881	20442	0.5000366919
170			70083	35041	35042	1.0000285380
175			172283	86141	86142	1.0000116089
177			137243	68621	68622	1.0000145728
180			4315763	2143281	2172482	1.0136244384
182			2534562	1255601	1278961	1.0186046363
187			46723	23361	23362	1.0000428064
189			16943302	8462161	8481141	1.0022429259
192			99282	49641	49641	1.0000000000
195			35356823	21013781	14343042	0.6825540820
197			10974822	5475001	5499821	1.0045333325
200			59863	42341	17522	0.4138305661
202			70082	35041	35041	1.0000000000
207			178123	89061	89062	1.0000112283
209			143083	71541	71542	1.0000139780
212			4958162	2465941	2492221	1.0106571893
214			2753563	1363641	1389922	1.0192726678
219			46723	23361	23362	1.0000428064
221			11493123	9228661	2264462	0.2453727578
224			105123	52561	52562	1.0000190255
227			56370602	28172161	28198441	1.0009328358
229			11612842	6241501	5371341	0.8605848177
232			65702	43801	21901	0.5000114153
234			73003	36501	36502	1.0000273965
239			183963	91981	91982	1.0000108718
241			148923	74461	74462	1.0000134298
244			5602023	2788601	2813422	1.0089008790
246			2966723	1470221	1496502	1.0178755439
251			46722	23361	23361	1.0000000000
253			22638763	12056681	10582082	0.8776944501
256			108042	54021	54021	1.0000000000
