average_retrans: 1.1785164518


1			38275362	18022241	20253121	1.1237848279
3			14894922	6353921	8541001	1.3442095047
5			7711722	3197401	4514321	1.4118720173
8			73002	36501	36501	1.0000000000
10			48182	23361	24821	1.0624973246
13			183962	91981	91981	1.0000000000
15			150382	74461	75921	1.0196075798
17			118262	56941	61321	1.0769217260
20			3641242	1486281	2154961	1.4499014655
22			1959322	772341	1186981	1.5368613087
25			46722	23361	23361	1.0000000000
27			28375102	13100581	15274521	1.1659422586
29			11385082	4774201	6610881	1.3847093995
32			81762	40881	40881	1.0000000000
35			16432302	7120421	9311881	1.3077711276
37			8469462	3520061	4949401	1.4060554632
40			77382	37961	39421	1.0384605253
42			51102	24821	26281	1.0588211595
45			213162	106581	106581	1.0000000000
47			156222	77381	78841	1.0188676807
49			124102	59861	64241	1.0731695094
52			3914262	1592861	2321401	1.4573782646
54			2192922	858481	1334441	1.5544211229
57			46722	23361	23361	1.0000000000
59			42697702	20258961	22438741	1.1075958436
61			12830482	5393241	7437241	1.3789928913
64			84682	42341	42341	1.0000000000
67			17972602	7888381	10084221	1.2783638366
69			9218442	3841261	5377181	1.3998478625
72			77382	37961	39421	1.0384605253
74			56942	27741	29201	1.0526296817
79			159142	78841	80301	1.0185182836
81			127022	61321	65701	1.0714274066
84			4193122	1700901	2492221	1.4652357780
86			2422142	944621	1477521	1.5641415975
89			46722	23361	23361	1.0000000000
91			57015922	27417341	29598581	1.0795569490
93			14388302	6161201	8227101	1.3353080024
96			87602	43801	43801	1.0000000000
99			19507062	8654881	10852181	1.2538798627
101			9974722	4163921	5810801	1.3955118265
104			78842	39421	39421	1.0000000000
106			59862	29201	30661	1.0499982877
111			164982	81761	83221	1.0178569245
113			132862	64241	68621	1.0681807568
116			4441322	1807481	2633841	1.4571887616
118			2676182	1040981	1635201	1.5708269411
121			46722	23361	23361	1.0000000000
123			48182	23361	24821	1.0624973246
125			15925682	6927701	8997981	1.2988408420
128			90522	45261	45261	1.0000000000
131			21044442	9421381	11623061	1.2336897319
133			10729542	4486581	6242961	1.3914740423
136			81762	40881	40881	1.0000000000
138			65702	32121	33581	1.0454531304
143			169362	84681	84681	1.0000000000
145			137242	67161	70081	1.0434776135
148			4682222	1915521	2766701	1.4443595241
150			2953582	1149021	1804561	1.5705204692
155			48182	23361	24821	1.0624973246
157			17465982	7695661	9770321	1.2695882784
160			97822	48181	49641	1.0303024014
163			29921242	13855401	16065841	1.1595363425
165			11482902	4807781	6675121	1.3883995548
168			81762	40881	40881	1.0000000000
170			71542	35041	36501	1.0416654776
175			172282	86141	86141	1.0000000000
177			140162	68621	71541	1.0425525714
180			5196142	2143281	3052861	1.4243867230
182			3204702	1255601	1949101	1.5523251415
187			48182	23361	24821	1.0624973246
189			19001902	8462161	10539741	1.2455141187
192			100742	49641	51101	1.0294111722
195			44239462	21013781	23225681	1.1052594961
197			13039262	5475001	7564261	1.3815999303
200			84682	42341	42341	1.0000000000
202			71542	35041	36501	1.0416654776
207			178122	89061	89061	1.0000000000
209			146002	71541	74461	1.0408157560
212			5942202	2465941	3476261	1.4097097214
214			3455822	1363641	2092181	1.5342608502
219			48182	23361	24821	1.0624973246
221			20537822	9228661	11309161	1.2254389884
224			105122	52561	52561	1.0000000000
227			58557682	28172161	30385521	1.0785655030
229			14583942	6241501	8342441	1.3366081332
232			87602	43801	43801	1.0000000000
234			74462	36501	37961	1.0399989041
239			185422	91981	93441	1.0158728433
241			151842	74461	77381	1.0392151596
244			6692642	2788601	3904041	1.3999998566
246			3702562	1470221	2232341	1.5183710476
251			48182	23361	24821	1.0624973246
253			26198242	12056681	14141561	1.1729232116
256			108042	54021	54021	1.0000000000
