average_fct: 3.1443748704589476
total_completion_time: 13.03


1			1.16	1.20	0.04
3			1.08	9.68	8.60
5			1.18	6.64	5.46
8			1.04	1.05	0.01
10			1.13	1.16	0.03
13			1.00	1.01	0.00
15			1.08	1.11	0.03
17			1.18	1.24	0.05
20			1.04	4.24	3.20
22			1.13	2.81	1.67
25			1.01	1.01	0.00
27			1.09	12.14	11.05
29			1.19	8.38	7.19
32			1.05	1.06	0.01
35			1.08	10.14	9.06
37			1.17	7.02	5.85
40			1.04	1.05	0.01
42			1.12	1.15	0.03
45			1.00	1.00	0.00
47			1.08	1.11	0.03
49			1.18	1.23	0.05
52			1.04	5.47	4.43
54			1.13	3.00	1.87
57			1.01	1.01	0.00
59			1.09	13.16	12.07
61			1.19	8.96	7.77
64			1.05	1.06	0.01
67			1.07	10.54	9.47
69			1.17	7.39	6.22
72			1.03	1.04	0.01
74			1.12	1.15	0.03
79			1.08	1.10	0.03
81			1.18	1.23	0.05
84			1.04	4.58	3.54
86			1.13	3.20	2.07
89			1.00	1.00	0.00
91			1.08	13.95	12.87
93			1.18	9.55	8.37
96			1.04	1.06	0.01
99			1.07	10.90	9.83
101			1.17	7.74	6.58
104			1.03	1.04	0.01
106			1.12	1.15	0.03
111			1.08	1.10	0.02
113			1.17	1.22	0.05
116			1.04	4.75	3.71
118			1.12	3.40	2.28
121			1.00	1.00	0.00
123			1.08	1.11	0.03
125			1.18	10.04	8.86
128			1.04	1.05	0.01
131			1.07	11.15	10.09
133			1.16	8.08	6.92
136			1.03	1.03	0.00
138			1.11	1.14	0.03
143			1.07	1.09	0.02
145			1.17	1.22	0.05
148			1.03	4.91	3.87
150			1.12	3.64	2.52
155			1.08	1.10	0.02
157			1.17	10.46	9.28
160			1.04	1.05	0.01
163			1.06	12.28	11.22
165			1.16	8.41	7.25
168			1.03	1.03	0.00
170			1.11	1.14	0.03
175			1.07	1.09	0.02
177			1.16	1.21	0.05
180			1.03	5.22	4.19
182			1.12	3.84	2.72
187			1.07	1.10	0.02
189			1.17	10.82	9.65
192			1.04	1.04	0.01
195			1.06	13.25	12.19
197			1.15	9.03	7.87
200			1.02	1.03	0.00
202			1.11	1.14	0.03
207			1.07	1.08	0.02
209			1.16	1.20	0.04
212			1.03	5.66	4.63
214			1.11	4.05	2.93
219			1.07	1.09	0.02
221			1.17	11.10	9.93
224			1.03	1.04	0.01
227			1.06	14.03	12.97
229			1.15	9.61	8.46
232			1.02	1.02	0.00
234			1.11	1.13	0.03
239			1.06	1.08	0.01
241			1.16	1.20	0.04
244			1.03	6.07	5.05
246			1.11	4.25	3.14
251			1.07	1.09	0.02
253			1.16	11.89	10.73
256			1.03	1.03	0.00
