average_retrans: 1.5350140446


1			55482	23361	32121	1.3749839476
3			19112862	6353921	12758941	2.0080421208
5			9917782	3197401	6720381	2.1018261394
8			78842	36501	42341	1.1599956166
10			54022	23361	30661	1.3124866230
13			185422	91981	93441	1.0158728433
15			156222	74461	81761	1.0980378990
17			122642	56941	65701	1.1538434520
20			4797562	1486281	3311281	2.2278970127
22			2414842	772341	1642501	2.1266526055
25			48182	23361	24821	1.0624973246
27			35618162	13100581	22517581	1.7188230812
29			14648182	4774201	9873981	2.0681954949
32			87602	40881	46721	1.1428536484
35			21158322	7120421	14037901	1.9714987358
37			10888682	3520061	7368621	2.0933219623
40			81762	37961	43801	1.1538421011
42			56942	24821	32121	1.2941057975
45			214622	106581	108041	1.0136985016
47			162062	77381	84681	1.0943384035
49			128482	59861	68621	1.1463390187
52			5848762	1592861	4255901	2.6718596287
54			2703922	858481	1845441	2.1496585248
57			48182	23361	24821	1.0624973246
59			50183122	20258961	29924161	1.4770827092
61			16503842	5393241	11110601	2.0600972588
64			90522	42341	48181	1.1379277769
67			23205242	7888381	15316861	1.9416989367
69			11853742	3841261	8012481	2.0858986151
72			80302	37961	42341	1.1153815758
74			62782	27741	35041	1.2631484085
79			164982	78841	86141	1.0925914182
81			131402	61321	70081	1.1428548132
84			5444342	1700901	3743441	2.2008576631
86			2993002	944621	2048381	2.1684686239
89			46722	23361	23361	1.0000000000
91			64502802	27417341	37085461	1.3526279226
93			18581422	6161201	12420221	2.0158766124
96			93442	43801	49641	1.1333302893
99			25260922	8654881	16606041	1.9186908520
101			12823182	4163921	8659261	2.0795930086
104			83222	39421	43801	1.1111082925
106			65702	29201	36501	1.2499914386
111			170822	81761	89061	1.0892846223
113			137242	64241	73001	1.1363615137
116			5767002	1807481	3959521	2.1906293897
118			3314202	1040981	2273221	2.1837295782
121			46722	23361	23361	1.0000000000
123			54022	23361	30661	1.3124866230
125			20625422	6927701	13697721	1.9772390581
128			96362	45261	51101	1.1290294072
131			27050882	9421381	17629501	1.8712225946
133			13788242	4486581	9301661	2.0732181142
136			84682	40881	43801	1.0714268242
138			71542	32121	39421	1.2272656518
143			176662	84681	91981	1.0862058785
145			143082	67161	75921	1.1304328405
148			6098422	1915521	4182901	2.1836884064
150			3695262	1149021	2546241	2.2160091069
155			54022	23361	30661	1.3124866230
157			22673802	7695661	14978141	1.9463098751
160			102202	48181	54021	1.1212096054
163			37389142	13855401	23533741	1.6985247125
165			14754762	4807781	9946981	2.0689338803
168			83222	40881	42341	1.0357134121
170			77382	35041	42341	1.2083273879
175			179582	86141	93441	1.0847447789
177			146002	68621	77381	1.1276577141
180			6771482	2143281	4628201	2.1594000040
182			4028142	1255601	2772541	2.2081385727
187			54022	23361	30661	1.3124866230
189			24719262	8462161	16257101	1.9211524101
192			103662	49641	54021	1.0882335166
195			51713202	21013781	30699421	1.4609184801
197			16754962	5475001	11279961	2.0602664730
200			84682	42341	42341	1.0000000000
202			77382	35041	42341	1.2083273879
207			183962	89061	94901	1.0655730342
209			151842	71541	80301	1.1224472680
212			7739462	2465941	5273521	2.1385430552
214			4385842	1363641	3022201	2.2162731980
219			54022	23361	30661	1.3124866230
221			26569082	9228661	17340421	1.8789747505
224			109502	52561	56941	1.0833317479
227			66027042	28172161	37854881	1.3436981636
229			18819402	6241501	12577901	2.0152045157
232			89062	43801	45261	1.0333325723
234			80302	36501	43801	1.1999945207
239			198562	91981	106581	1.1587284330
241			157682	74461	83221	1.1176454788
244			8704522	2788601	5915921	2.1214655664
246			4746462	1470221	3276241	2.2284003561
251			54022	23361	30661	1.3124866230
253			33182882	12056681	21126201	1.7522401895
256			110962	54021	56941	1.0540530534
