average_fct: 1.4155374873010522
total_completion_time: 10.62


1			1.11	1.11	0.00
3			1.08	4.32	3.24
5			1.18	3.17	1.99
8			1.04	1.04	0.00
10			1.13	1.13	0.00
13			1.00	1.01	0.00
15			1.08	1.09	0.00
17			1.18	1.20	0.01
20			1.04	2.17	1.13
22			1.13	1.76	0.63
25			1.01	1.01	0.00
27			1.09	6.59	5.50
29			1.19	3.82	2.64
32			1.05	1.05	0.00
35			1.08	4.58	3.50
37			1.17	3.32	2.14
40			1.04	1.04	0.00
42			1.12	1.13	0.00
45			1.00	1.00	0.00
47			1.08	1.09	0.00
49			1.18	1.19	0.01
52			1.04	2.24	1.19
54			1.13	1.83	0.70
57			1.01	1.01	0.00
59			1.09	8.99	7.90
61			1.19	4.03	2.85
64			1.05	1.05	0.00
67			1.07	4.83	3.76
69			1.17	3.46	2.29
72			1.03	1.04	0.00
74			1.12	1.12	0.00
79			1.08	1.08	0.00
81			1.18	1.19	0.01
84			1.04	2.30	1.26
86			1.13	1.90	0.77
89			1.00	1.00	0.00
91			1.08	11.38	10.30
93			1.18	4.30	3.11
96			1.04	1.05	0.00
99			1.07	5.09	4.02
101			1.17	3.59	2.43
104			1.03	1.03	0.00
106			1.12	1.12	0.00
111			1.08	1.08	0.00
113			1.17	1.18	0.01
116			1.04	2.36	1.32
118			1.12	1.97	0.85
121			1.00	1.00	0.00
123			1.08	1.08	0.00
125			1.18	4.55	3.38
128			1.04	1.04	0.00
131			1.07	5.35	4.28
133			1.16	3.72	2.56
136			1.03	1.03	0.00
138			1.11	1.12	0.00
143			1.07	1.08	0.00
145			1.17	1.18	0.01
148			1.03	2.41	1.38
150			1.12	2.04	0.92
155			1.08	1.08	0.00
157			1.17	4.81	3.64
160			1.04	1.04	0.00
163			1.06	6.83	5.77
165			1.16	3.83	2.67
168			1.03	1.03	0.00
170			1.11	1.11	0.00
175			1.07	1.07	0.00
177			1.16	1.17	0.01
180			1.03	2.53	1.50
182			1.12	2.12	1.00
187			1.07	1.08	0.00
189			1.17	5.07	3.90
192			1.04	1.04	0.00
195			1.06	9.23	8.17
197			1.15	4.06	2.90
200			1.02	1.03	0.00
202			1.11	1.11	0.00
207			1.07	1.07	0.00
209			1.16	1.17	0.01
212			1.03	2.70	1.67
214			1.11	2.18	1.07
219			1.07	1.07	0.00
221			1.17	5.33	4.16
224			1.03	1.03	0.00
227			1.06	11.62	10.56
229			1.15	4.32	3.17
232			1.02	1.02	0.00
234			1.11	1.11	0.00
239			1.06	1.07	0.00
241			1.16	1.16	0.01
244			1.03	2.86	1.83
246			1.11	2.25	1.14
251			1.07	1.07	0.00
253			1.16	6.28	5.11
256			1.03	1.03	0.00
