average_retrans: 1.3516666308


1			58403	27741	30662	1.1052954111
3			16527203	6353921	10173282	1.6011030040
5			8684083	3197401	5486682	1.7159818240
8			77383	36501	40882	1.1200241089
10			52563	23361	29202	1.2500321048
13			186883	91981	94902	1.0317565584
15			154763	74461	80302	1.0784437491
17			121183	56941	64242	1.1282204387
20			4115743	1486281	2629462	1.7691553616
22			2190003	772341	1417662	1.8355389653
25			49643	23361	26282	1.1250374556
27			32264543	13100581	19163962	1.4628329843
29			12789603	4774201	8015402	1.6788991498
32			84683	40881	43802	1.0714512854
35			18317163	7120421	11196742	1.5724831439
37			9548403	3520061	6028342	1.7125674811
40			80303	37961	42342	1.1154079187
42			54023	24821	29202	1.1765037670
45			216083	106581	109502	1.0274063858
47			160603	77381	83222	1.0754836459
49			127023	59861	67162	1.1219658876
52			4401903	1592861	2809042	1.7635198552
54			2451343	858481	1592862	1.8554423453
57			49643	23361	26282	1.1250374556
59			48968403	20258961	28709442	1.4171231190
61			14232083	5393241	8838842	1.6388739164
64			87603	42341	45262	1.0689875062
67			20110043	7888381	12221662	1.5493245065
69			10403963	3841261	6562702	1.7084759406
72			78843	37961	40882	1.0769473934
74			59863	27741	32122	1.1579250928
79			163523	78841	84682	1.0740858183
81			129943	61321	68622	1.1190619853
84			4688063	1700901	2987162	1.7562233193
86			2690783	944621	1746162	1.8485318450
89			49643	23361	26282	1.1250374556
91			65673723	27417341	38256382	1.3953352369
93			16023503	6161201	9862302	1.6007109653
96			91983	43801	48182	1.1000205475
99			21900003	8654881	13245122	1.5303644267
101			11268283	4163921	7104362	1.7061711786
104			81763	39421	42342	1.0740975622
106			62783	29201	33582	1.1500291086
111			167903	81761	86142	1.0535830041
113			135783	64241	71542	1.1136501611
116			4974223	1807481	3166742	1.7520195233
118			2947743	1040981	1906762	1.8316972164
121			49643	23361	26282	1.1250374556
123			52563	23361	29202	1.2500321048
125			17816383	6927701	10888682	1.5717598089
128			94903	45261	49642	1.0967941495
131			23688503	9421381	14267122	1.5143344696
133			12122383	4486581	7635802	1.7019200144
136			84683	40881	43802	1.0714512854
138			68623	32121	36502	1.1363905233
143			173743	84681	89062	1.0517353361
145			141623	67161	74462	1.1087089233
148			5258923	1915521	3343402	1.7454269622
150			3233903	1149021	2084882	1.8144855490
155			52563	23361	29202	1.2500321048
157			19609263	7695661	11913602	1.5480933996
160			100743	48181	52562	1.0909279592
163			34036983	13855401	20181582	1.4565859191
165			12878663	4807781	8070882	1.6787124871
168			84683	40881	43802	1.0714512854
170			74463	35041	39422	1.1250249707
175			176663	86141	90522	1.0508584762
177			144543	68621	75922	1.1063960012
180			5863363	2143281	3720082	1.7356949462
182			3520063	1255601	2264462	1.8034885286
187			51103	23361	27742	1.1875347802
189			21399223	8462161	12937062	1.5288130301
192			103663	49641	54022	1.0882536613
195			50743763	21013781	29729982	1.4147849928
197			14437943	5475001	8962942	1.6370667330
200			87603	42341	45262	1.0689875062
202			74463	35041	39422	1.1250249707
207			182503	89061	93442	1.0491910039
209			148923	71541	77382	1.0816454900
212			6721843	2465941	4255902	1.7258734090
214			3806223	1363641	2442582	1.7912207098
219			51103	23361	27742	1.1875347802
221			23190643	9228661	13961982	1.5128935823
224			108043	52561	55482	1.0555735241
227			67444703	28172161	39272542	1.3940195074
229			16224983	6241501	9983482	1.5995322279
232			90523	43801	46722	1.0666879752
234			75923	36501	39422	1.0800252048
239			188343	91981	96362	1.0476294017
241			154763	74461	80302	1.0784437491
244			7580323	2788601	4791722	1.7183247083
246			4092383	1470221	2622162	1.7835155395
251			51103	23361	27742	1.1875347802
253			29791303	12056681	17734622	1.4709373168
256			110963	54021	56942	1.0540715648
