average_fct: 3.209935396774736
total_completion_time: 14.63


3			1.08	9.74	8.66
5			1.18	6.66	5.48
8			1.04	1.05	0.01
10			1.13	1.16	0.03
13			1.00	1.01	0.00
15			1.08	1.11	0.03
17			1.18	1.24	0.06
20			1.04	4.25	3.21
22			1.13	2.82	1.69
25			1.01	1.01	0.00
27			1.09	12.13	11.05
29			1.19	8.42	7.23
32			1.05	1.06	0.01
35			1.08	10.21	9.13
37			1.17	7.05	5.88
40			1.04	1.05	0.01
42			1.12	1.16	0.03
45			1.00	1.00	0.00
47			1.08	1.11	0.03
49			1.18	1.24	0.06
52			1.04	4.43	3.39
54			1.13	3.01	1.88
57			1.01	1.01	0.00
59			1.09	13.80	12.71
61			1.19	9.01	7.82
64			1.05	1.06	0.01
67			1.07	10.62	9.55
69			1.17	7.42	6.25
72			1.03	1.04	0.01
74			1.12	1.15	0.03
79			1.08	1.11	0.03
81			1.18	1.23	0.06
84			1.04	4.59	3.55
86			1.13	3.20	2.08
89			1.00	1.00	0.00
91			1.08	15.46	14.37
93			1.18	9.61	8.43
96			1.04	1.06	0.01
99			1.07	10.97	9.90
101			1.17	7.78	6.62
104			1.03	1.04	0.01
106			1.12	1.15	0.03
111			1.08	1.10	0.03
113			1.17	1.23	0.05
116			1.04	4.75	3.72
118			1.12	3.41	2.29
121			1.00	1.00	0.00
123			1.08	1.11	0.03
125			1.18	10.10	8.92
128			1.04	1.05	0.01
131			1.07	11.21	10.14
133			1.16	8.12	6.96
136			1.03	1.03	0.00
138			1.11	1.15	0.03
143			1.07	1.10	0.02
145			1.17	1.22	0.05
148			1.03	4.91	3.87
150			1.12	3.63	2.51
155			1.08	1.10	0.03
157			1.17	10.53	9.35
160			1.04	1.05	0.01
163			1.06	12.31	11.25
165			1.16	8.45	7.30
168			1.03	1.03	0.00
170			1.11	1.14	0.03
175			1.07	1.09	0.02
177			1.16	1.22	0.05
180			1.03	5.22	4.19
182			1.12	3.85	2.73
187			1.07	1.10	0.02
189			1.17	10.90	9.73
192			1.04	1.05	0.01
195			1.06	13.97	12.91
197			1.15	9.08	7.93
200			1.02	1.03	0.00
202			1.11	1.14	0.03
207			1.07	1.09	0.02
209			1.16	1.21	0.05
212			1.03	7.16	6.13
214			1.11	4.05	2.94
219			1.07	1.09	0.02
221			1.17	11.16	9.99
224			1.03	1.04	0.01
227			1.06	15.63	14.57
229			1.15	9.67	8.51
232			1.02	1.02	0.00
234			1.11	1.14	0.03
236			1.21	1.27	0.06
239			1.06	1.08	0.02
241			1.16	1.20	0.04
244			1.03	6.08	5.05
246			1.11	4.26	3.15
251			1.07	1.09	0.02
253			1.16	11.89	10.73
256			1.03	1.04	0.00
