average_retrans: 1.5659974304


3			19114323	6353921	12760402	2.0082720575
5			9920703	3197401	6723302	2.1027396939
8			80303	36501	43802	1.2000219172
10			55483	23361	32122	1.3750267540
13			186883	91981	94902	1.0317565584
15			157683	74461	83222	1.1176589087
17			124103	56941	67162	1.1795015894
20			4799023	1486281	3312742	2.2288800032
22			2427983	772341	1655642	2.1436671108
25			49643	23361	26282	1.1250374556
27			35600643	13100581	22500062	1.7174858123
29			14649643	4774201	9875442	2.0685015147
32			89063	40881	48182	1.1785915217
35			21159783	7120421	14039362	1.9717039203
37			10890143	3520061	7370082	2.0937370119
40			83223	37961	45262	1.1923289692
42			58403	24821	33582	1.3529672455
45			216083	106581	109502	1.0274063858
47			163523	77381	86142	1.1132190072
49			129943	59861	70082	1.1707455605
52			5123143	1592861	3530282	2.2163151713
54			2705383	858481	1846902	2.1513603679
57			49643	23361	26282	1.1250374556
59			52304503	20258961	32045542	1.5817959272
61			16505303	5393241	11112062	2.0603681534
64			91983	42341	49642	1.1724333388
67			23206703	7888381	15318322	1.9418841458
69			11853743	3841261	8012482	2.0858988754
72			83223	37961	45262	1.1923289692
74			64243	27741	36502	1.3158141379
79			166443	78841	87602	1.1111223856
81			132863	61321	71542	1.1666802564
84			5447263	1700901	3746362	2.2025749882
86			2994463	944621	2049842	2.1700152760
89			49643	23361	26282	1.1250374556
91			69008363	27417341	41591022	1.5169604521
93			18585803	6161201	12424602	2.0165876750
96			94903	43801	51102	1.1666856921
99			25230263	8654881	16575382	1.9151484578
101			12824643	4163921	8660722	2.0799438798
104			89063	39421	49642	1.2592780498
106			68623	29201	39422	1.3500222595
111			172283	81761	90522	1.1071537775
113			138703	64241	74462	1.1591039990
116			5769923	1807481	3962442	2.1922454510
118			3315663	1040981	2274682	2.1851330620
121			49643	23361	26282	1.1250374556
123			55483	23361	32122	1.3750267540
125			20628343	6927701	13700642	1.9776606987
128			97823	45261	52562	1.1613088531
131			27020223	9421381	17598842	1.8679684008
133			13789703	4486581	9303122	2.0735437519
136			90523	40881	49642	1.2143049338
138			74463	32121	42342	1.3182030447
143			178123	84681	93442	1.1034588633
145			144543	67161	77382	1.1521865368
148			6089663	1915521	4174142	2.1791157602
150			3673363	1149021	2524342	2.1969502733
155			55483	23361	32122	1.3750267540
157			22676723	7695661	14981062	1.9466894397
160			103663	48181	55482	1.1515327619
163			37368703	13855401	23513302	1.6970495477
165			14756223	4807781	9948442	2.0692377627
168			86143	40881	45262	1.1071646975
170			78843	35041	43802	1.2500214035
175			181043	86141	94902	1.1017053436
177			147463	68621	78842	1.1489485726
180			6772943	2143281	4629662	2.1600816692
182			4031063	1255601	2775462	2.2104649487
187			55483	23361	32122	1.3750267540
189			24722183	8462161	16260022	1.9214975938
192			106583	49641	56942	1.1470760057
195			54075483	21013781	33061702	1.5733342800
197			16756423	5475001	11281422	2.0605333223
200			87603	42341	45262	1.0689875062
202			78843	35041	43802	1.2500214035
207			186883	89061	97822	1.0983707796
209			153303	71541	81762	1.1428691240
212			8722043	2465941	6256102	2.5370039267
214			4387303	1363641	3023662	2.2173445944
219			55483	23361	32122	1.3750267540
221			26551563	9228661	17322902	1.8770764253
224			110963	52561	58402	1.1111280227
227			70776423	28172161	42604262	1.5122823556
229			18801883	6241501	12560382	2.0123976588
232			90523	43801	46722	1.0666879752
234			81763	36501	45262	1.2400208213
236			56943	23361	33582	1.4375240786
239			192723	91981	100742	1.0952479316
241			159143	74461	84682	1.1372664885
244			8708903	2788601	5920302	2.1230366051
246			4746463	1470221	3276242	2.2284010363
251			55483	23361	32122	1.3750267540
253			33150763	12056681	21094082	1.7495761893
256			113883	54021	59862	1.1081246182
