average_retrans: 1.3973700455


1			3982883	1369481	2613402	1.9083156320
3			16982723	6353921	10628802	1.6727941691
5			8833003	3197401	5635602	1.7625571519
8			77383	36501	40882	1.1200241089
10			52563	23361	29202	1.2500321048
13			186883	91981	94902	1.0317565584
15			154763	74461	80302	1.0784437491
17			122643	56941	65702	1.1538610140
20			4283643	1486281	2797362	1.8821218868
22			2198763	772341	1426422	1.8468811056
25			49643	23361	26282	1.1250374556
27			32720063	13100581	19619482	1.4976039612
29			13034883	4774201	8260682	1.7302752859
32			86143	40881	45262	1.1071646975
35			18769763	7120421	11649342	1.6360468012
37			9694403	3520061	6174342	1.7540440350
40			80303	37961	42342	1.1154079187
42			55483	24821	30662	1.2353249265
45			216083	106581	109502	1.0274063858
47			160603	77381	83222	1.0754836459
49			128483	59861	68622	1.1463557241
52			4571263	1592861	2978402	1.8698442614
54			2458643	858481	1600162	1.8639457367
57			49643	23361	26282	1.1250374556
59			49423923	20258961	29164962	1.4396079838
61			14684683	5393241	9291442	1.7227937709
64			89063	42341	46722	1.1034694504
67			20562643	7888381	12674262	1.6067000313
69			10551423	3841261	6710162	1.7468643760
72			80303	37961	42342	1.1154079187
74			61323	27741	33582	1.2105547745
79			163523	78841	84682	1.0740858183
81			131403	61321	70082	1.1428711208
84			4855963	1700901	3155062	1.8549357076
86			2718523	944621	1773902	1.8778981200
89			49643	23361	26282	1.1250374556
91			66127783	27417341	38710442	1.4118962886
93			16480483	6161201	10319282	1.6748815694
96			91983	43801	48182	1.1000205475
99			23745443	8654881	15090562	1.7435897732
101			11412823	4163921	7248902	1.7408836527
104			81763	39421	42342	1.0740975622
106			64243	29201	35042	1.2000273963
111			169363	81761	87602	1.0714399286
113			135783	64241	71542	1.1136501611
116			5143583	1807481	3336102	1.8457189868
118			3007603	1040981	1966622	1.8892006674
121			49643	23361	26282	1.1250374556
123			52563	23361	29202	1.2500321048
125			18268983	6927701	11341282	1.6370917278
128			96363	45261	51102	1.1290515013
131			24144023	9421381	14722642	1.5626840694
133			12275683	4486581	7789102	1.7360885717
136			84683	40881	43802	1.0714512854
138			70083	32121	37962	1.1818436537
143			175203	84681	90522	1.0689765119
145			141623	67161	74462	1.1087089233
148			5429743	1915521	3514222	1.8346037449
150			3327343	1149021	2178322	1.8958069522
155			52563	23361	29202	1.2500321048
157			20064783	7695661	12369122	1.6072851962
160			100743	48181	52562	1.0909279592
163			34491043	13855401	20635642	1.4893572550
165			13132703	4807781	8324922	1.7315518323
168			84683	40881	43802	1.0714512854
170			75923	35041	40882	1.1666904483
175			178123	86141	91982	1.0678074320
177			144543	68621	75922	1.1063960012
180			6034183	2143281	3890902	1.8153951815
182			3650003	1255601	2394402	1.9069768183
187			52563	23361	29202	1.2500321048
189			21853283	8462161	13391122	1.5824707188
192			103663	49641	54022	1.0882536613
195			51196363	21013781	30182582	1.4363232395
197			14889083	5475001	9414082	1.7194667179
200			87603	42341	45262	1.0689875062
202			74463	35041	39422	1.1250249707
207			183963	89061	94902	1.0655842625
209			150383	71541	78842	1.1020533680
212			6892663	2465941	4426722	1.7951451393
214			3958063	1363641	2594422	1.9025696646
219			52563	23361	29202	1.2500321048
221			23641783	9228661	14413122	1.5617782471
224			109503	52561	56942	1.0833507734
227			67898763	28172161	39726602	1.4101368369
229			16680503	6241501	10439002	1.6725146724
232			90523	43801	46722	1.0666879752
234			77383	36501	40882	1.1200241089
239			189803	91981	97822	1.0635022450
241			156223	74461	81762	1.0980513289
244			7755523	2788601	4966922	1.7811519109
246			4245683	1470221	2775462	1.8877855778
251			52563	23361	29202	1.2500321048
253			30243903	12056681	18187222	1.5084766695
256			110963	54021	56942	1.0540715648
