average_fct: 1.6466729224589478
total_completion_time: 11.22


1			1.06	2.40	1.34
3			1.08	4.90	3.83
5			1.18	3.57	2.40
8			1.04	1.04	0.00
10			1.13	1.13	0.01
13			1.00	1.01	0.00
15			1.08	1.09	0.01
17			1.18	1.20	0.02
20			1.04	2.45	1.41
22			1.13	1.88	0.75
25			1.01	1.01	0.00
27			1.09	7.18	6.09
29			1.19	4.35	3.16
32			1.05	1.05	0.00
35			1.08	5.16	4.09
37			1.17	3.74	2.57
40			1.04	1.04	0.00
42			1.12	1.13	0.01
45			1.00	1.00	0.00
47			1.08	1.09	0.01
49			1.18	1.20	0.02
52			1.04	2.53	1.49
54			1.13	1.97	0.84
57			1.01	1.01	0.00
59			1.09	9.58	8.49
61			1.19	4.60	3.42
64			1.05	1.05	0.00
67			1.07	5.42	4.35
69			1.17	3.91	2.74
72			1.03	1.04	0.00
74			1.12	1.13	0.01
79			1.08	1.09	0.01
81			1.18	1.19	0.02
84			1.04	2.60	1.56
86			1.13	2.06	0.93
89			1.00	1.00	0.00
91			1.08	11.97	10.89
93			1.18	4.87	3.69
96			1.04	1.05	0.00
99			1.07	7.10	6.03
101			1.17	4.06	2.90
104			1.03	1.03	0.00
106			1.12	1.12	0.00
111			1.08	1.08	0.01
113			1.17	1.19	0.02
116			1.04	2.67	1.63
118			1.12	2.15	1.03
121			1.00	1.00	0.00
123			1.08	1.09	0.01
125			1.18	5.13	3.95
128			1.04	1.04	0.00
131			1.07	5.94	4.87
133			1.16	4.21	3.05
136			1.03	1.03	0.00
138			1.11	1.12	0.00
143			1.07	1.08	0.01
145			1.17	1.18	0.01
148			1.03	2.74	1.70
150			1.12	2.25	1.13
155			1.08	1.08	0.01
157			1.17	5.39	4.21
160			1.04	1.04	0.00
163			1.06	7.43	6.36
165			1.16	4.36	3.20
168			1.03	1.03	0.00
170			1.11	1.12	0.00
175			1.07	1.08	0.01
177			1.16	1.18	0.01
180			1.03	2.88	1.84
182			1.12	2.35	1.23
187			1.07	1.08	0.01
189			1.17	5.64	4.47
192			1.04	1.04	0.00
195			1.06	9.82	8.76
197			1.15	4.63	3.47
200			1.02	1.03	0.00
202			1.11	1.11	0.00
207			1.07	1.07	0.00
209			1.16	1.17	0.01
212			1.03	3.06	2.04
214			1.11	2.43	1.32
219			1.07	1.08	0.01
221			1.17	5.90	4.73
224			1.03	1.03	0.00
227			1.06	12.22	11.16
229			1.15	4.89	3.74
232			1.02	1.02	0.00
234			1.11	1.11	0.00
239			1.06	1.07	0.00
241			1.16	1.17	0.01
244			1.03	3.25	2.22
246			1.11	2.51	1.40
251			1.07	1.07	0.01
253			1.16	6.85	5.69
256			1.03	1.03	0.00
