average_retrans: 0.5424310290


3			9190703	6353921	2836782	0.4464616416
5			4658863	3197401	1461462	0.4570781081
8			65703	36501	29202	0.8000328758
10			48183	23361	24822	1.0625401310
13			153303	91981	61322	0.6666811624
15			99283	74461	24822	0.3333557164
17			81762	56941	24821	0.4359073427
20			2168102	1486281	681821	0.4587429968
22			1264363	772341	492022	0.6370528044
25			42343	23361	18982	0.8125508326
27			16579763	13100581	3479182	0.2655746337
29			6356843	4774201	1582642	0.3314988204
32			65703	40881	24822	0.6071769282
35			10386442	7120421	3266021	0.4586836930
37			5174243	3520061	1654182	0.4699299245
40			64243	37961	26282	0.6923421406
42			46723	24821	21902	0.8823979695
45			182503	106581	75922	0.7123408487
47			90523	77381	13142	0.1698349724
49			94903	59861	35042	0.5853894856
52			2533102	1592861	940241	0.5902844002
54			1203043	858481	344562	0.4013624064
57			29203	23361	5842	0.2500749112
59			26666903	20258961	6407942	0.3163016109
61			7980363	5393241	2587122	0.4796970875
64			86142	42341	43801	1.0344819442
67			9798063	7888381	1909682	0.2420879519
69			5355283	3841261	1514022	0.3941471303
72			65703	37961	27742	0.7308026659
74			58403	27741	30662	1.1052954111
79			99283	78841	20442	0.2592813384
81			91983	61321	30662	0.5000244614
84			2611943	1700901	911042	0.5356231785
86			1366563	944621	421942	0.4466786150
89			29203	23361	5842	0.2500749112
91			28481683	27417341	1064342	0.0388200300
93			9009663	6161201	2848462	0.4623225245
96			75923	43801	32122	0.7333622520
99			13220302	8654881	4565421	0.5274966808
101			5612242	4163921	1448321	0.3478262436
104			68623	39421	29202	0.7407726846
106			48183	29201	18982	0.6500462313
111			150383	81761	68622	0.8392999107
113			112423	64241	48182	0.7500194580
116			3042643	1807481	1235162	0.6833609869
118			1597242	1040981	556261	0.5343622986
121			42343	23361	18982	0.8125508326
123			43803	23361	20442	0.8750481572
125			9214063	6927701	2286362	0.3300318533
128			91983	45261	46722	1.0322794459
131			12934143	9421381	3512762	0.3728500100
133			5661883	4486581	1175302	0.2619593851
136			70083	40881	29202	0.7143171645
138			67163	32121	35042	1.0909373930
143			110963	84681	26282	0.3103647808
145			113883	67161	46722	0.6956715951
148			2032323	1915521	116802	0.0609766220
150			1676083	1149021	527062	0.4587052804
155			45263	23361	21902	0.9375454818
157			10542663	7695661	2847002	0.3699489881
160			71543	48181	23362	0.4848799319
163			15870203	13855401	2014802	0.1454163615
165			6635703	4807781	1827922	0.3802007621
168			83223	40881	42342	1.0357378733
170			62783	35041	27742	0.7917011501
175			156223	86141	70082	0.8135730953
177			105123	68621	36502	0.5319362877
180			2976942	2143281	833661	0.3889648628
182			1892162	1255601	636561	0.5069771368
187			36503	23361	13142	0.5625615342
189			12423143	8462161	3960982	0.4680816165
192			80302	49641	30661	0.6176547612
195			26659603	21013781	5645822	0.2686723536
197			8047523	5475001	2572522	0.4698669461
200			59863	42341	17522	0.4138305661
202			68622	35041	33581	0.9583345224
207			127023	89061	37962	0.4262471789
209			116803	71541	45262	0.6326721740
212			2692243	2465941	226302	0.0917710521
214			2011883	1363641	648242	0.4753758504
219			48183	23361	24822	1.0625401310
221			14322603	9228661	5093942	0.5519697820
224			105123	52561	52562	1.0000190255
227			30480423	28172161	2308262	0.0819341477
229			7701502	6241501	1460001	0.2339182514
232			61323	43801	17522	0.4000365288
234			62783	36501	26282	0.7200350675
236			46723	23361	23362	1.0000428064
239			115343	91981	23362	0.2539872365
241			119723	74461	45262	0.6078618337
244			4117202	2788601	1328601	0.4764399783
246			2315563	1470221	845342	0.5749761430
251			35042	23361	11681	0.5000214032
253			12561843	12056681	505162	0.0418989272
256			59863	54021	5842	0.1081431295
