average_fct: 0.20505139677473688
total_completion_time: 1.17


3			1.08	1.64	0.56
5			1.18	1.46	0.29
8			1.04	1.04	0.00
10			1.13	1.13	0.00
13			1.00	1.00	0.00
15			1.08	1.09	0.00
17			1.18	1.19	0.01
20			1.04	1.16	0.11
22			1.13	1.19	0.06
25			1.01	1.01	0.00
27			1.09	1.92	0.83
29			1.19	1.58	0.39
32			1.05	1.05	0.00
35			1.08	1.74	0.66
37			1.17	1.53	0.36
40			1.04	1.04	0.00
42			1.12	1.13	0.00
45			1.00	1.00	0.00
47			1.08	1.08	0.00
49			1.18	1.19	0.01
52			1.04	1.27	0.23
54			1.13	1.24	0.11
57			1.01	1.01	0.00
59			1.09	2.17	1.09
61			1.19	1.70	0.51
64			1.05	1.05	0.00
67			1.07	1.69	0.62
69			1.17	1.56	0.39
72			1.03	1.04	0.00
74			1.12	1.12	0.00
79			1.08	1.08	0.00
81			1.18	1.18	0.01
84			1.04	1.27	0.23
86			1.13	1.20	0.07
89			1.00	1.00	0.00
91			1.08	1.94	0.85
93			1.18	1.67	0.49
96			1.04	1.04	0.00
99			1.07	1.97	0.90
101			1.17	1.58	0.41
104			1.03	1.03	0.00
106			1.12	1.12	0.00
111			1.08	1.08	0.00
113			1.17	1.18	0.01
116			1.04	1.22	0.18
118			1.12	1.26	0.13
121			1.00	1.00	0.00
123			1.08	1.08	0.00
125			1.18	1.80	0.62
128			1.04	1.04	0.00
131			1.07	1.82	0.75
133			1.16	1.53	0.37
136			1.03	1.03	0.00
138			1.11	1.12	0.00
143			1.07	1.07	0.00
145			1.17	1.17	0.01
148			1.03	1.14	0.11
150			1.12	1.24	0.12
155			1.08	1.08	0.00
157			1.17	1.84	0.67
160			1.04	1.04	0.00
163			1.06	1.85	0.79
165			1.16	1.62	0.46
168			1.03	1.03	0.00
170			1.11	1.11	0.00
175			1.07	1.07	0.00
177			1.16	1.17	0.00
180			1.03	1.16	0.13
182			1.12	1.24	0.13
187			1.07	1.08	0.00
189			1.17	1.85	0.68
192			1.04	1.04	0.00
195			1.06	2.12	1.05
197			1.15	1.64	0.48
200			1.02	1.03	0.00
202			1.11	1.11	0.00
207			1.07	1.07	0.00
209			1.16	1.16	0.00
212			1.03	1.22	0.19
214			1.11	1.27	0.15
219			1.07	1.07	0.00
221			1.17	2.01	0.84
224			1.03	1.03	0.00
227			1.06	1.93	0.87
229			1.15	1.63	0.48
232			1.02	1.02	0.00
234			1.11	1.11	0.00
236			1.21	1.21	0.01
239			1.06	1.06	0.00
241			1.16	1.16	0.00
244			1.03	1.31	0.28
246			1.11	1.25	0.14
251			1.07	1.07	0.00
253			1.16	1.76	0.59
256			1.03	1.03	0.00
