average_retrans: 1.7685310945


1			51103	23361	27742	1.1875347802
3			21587563	6353921	15233642	2.3975183198
5			11097464	3197401	7900063	2.4707764212
8			83223	36501	46722	1.2800197255
10			59864	23361	36503	1.5625615342
13			191263	91981	99282	1.0793750883
15			160603	74461	86142	1.1568740683
17			128484	56941	71543	1.2564408774
20			5253083	1486281	3766802	2.5343807799
22			2632383	772341	1860042	2.4083170517
25			54023	23361	30662	1.3125294294
27			40342723	13100581	27242142	2.0794605980
29			16350543	4774201	11576342	2.4247705532
32			91983	40881	51102	1.2500183459
35			23888524	7120421	16768103	2.3549314008
37			12173483	3520061	8653422	2.4583159212
40			86143	37961	48182	1.2692500198
42			62783	24821	37962	1.5294307240
45			217543	106581	110962	1.0411048874
47			169363	77381	91982	1.1886897300
49			132863	59861	73002	1.2195252335
52			6726223	1592861	5133362	3.2227306714
54			2952124	858481	2093643	2.4387761639
57			52563	23361	29202	1.2500321048
59			57299163	20258961	37040202	1.8283367049
61			18413523	5393241	13020282	2.4141850883
64			94903	42341	52562	1.2413972273
67			26195323	7888381	18306942	2.3207476921
69			13242203	3841261	9400942	2.4473583024
72			84683	37961	46722	1.2307894945
74			68623	27741	40882	1.4737031830
79			170823	78841	91982	1.1666772365
81			135783	61321	74462	1.2142985274
84			6041483	1700901	4340582	2.5519310060
86			3273323	944621	2328702	2.4652236188
89			52563	23361	29202	1.2500321048
91			74004483	27417341	46587142	1.6991852711
93			20977283	6161201	14816082	2.4047392708
96			97823	43801	54022	1.2333508367
99			28490443	8654881	19835562	2.2918353239
101			14319683	4163921	10155762	2.4389900769
104			87603	39421	48182	1.2222419523
106			71543	29201	42342	1.4500188350
111			175203	81761	93442	1.1428676264
113			141623	64241	77382	1.2045578369
116			7600763	1807481	5793282	3.2051689617
118			3622263	1040981	2581282	2.4796629333
121			49643	23361	26282	1.1250374556
123			58403	23361	35042	1.5000214032
125			23304523	6927701	16376822	2.3639620128
128			102203	45261	56942	1.2580809085
131			30543204	9421381	21121823	2.2419030713
133			15391323	4486581	10904742	2.4305238220
136			100744	40881	59863	1.4643232798
138			77383	32121	45262	1.4091093054
143			181043	84681	96362	1.1379412147
145			147463	67161	80302	1.1956641503
148			6828424	1915521	4912903	2.5647868126
150			4013543	1149021	2864522	2.4930110068
155			58403	23361	35042	1.5000214032
157			25605483	7695661	17909822	2.3272623365
160			106583	48181	58402	1.2121375646
163			42370663	13855401	28515262	2.0580611128
165			16465883	4807781	11658102	2.4248404825
168			87603	40881	46722	1.1428781096
170			83223	35041	48182	1.3750178362
175			183963	86141	97822	1.1356032551
177			150383	68621	81762	1.1915011440
180			7629963	2143281	5486682	2.5599452428
182			4410663	1255601	3155062	2.5127902893
187			58403	23361	35042	1.5000214032
189			27906443	8462161	19444282	2.2977915452
192			108043	49641	58402	1.1764871779
195			59064304	21013781	38050523	1.8107413892
197			18688003	5475001	13213002	2.4133332578
200			87603	42341	45262	1.0689875062
202			83223	35041	48182	1.3750178362
207			189803	89061	100742	1.1311572967
209			156223	71541	84682	1.1836848800
212			8665103	2465941	6199162	2.5139133499
214			4800483	1363641	3436842	2.5203422308
219			58403	23361	35042	1.5000214032
221			30011763	9228661	20783102	2.2520170586
224			115343	52561	62782	1.1944597706
227			75771083	28172161	47598922	1.6895729795
229			21245924	6241501	15004423	2.4039767037
232			91983	43801	48182	1.1000205475
234			84683	36501	48182	1.3200186296
239			195643	91981	103662	1.1269936182
241			162063	74461	87602	1.1764816481
244			9739664	2788601	6951063	2.4926703390
246			5216583	1470221	3746362	2.5481624871
251			59863	23361	36502	1.5625187278
253			37554123	12056681	25497442	2.1147977623
256			116803	54021	62782	1.1621776716
