average_fct: 7.167946756143161
total_completion_time: 29.30


1			1.03	1.03	0.00
3			1.08	20.62	19.54
5			1.18	13.63	12.45
8			1.04	1.08	0.04
10			1.13	1.27	0.15
13			1.00	1.01	0.01
15			1.08	1.19	0.10
17			1.18	1.36	0.18
20			1.04	8.11	7.07
22			1.13	4.90	3.76
25			1.01	1.01	0.00
27			1.09	26.03	24.94
29			1.19	17.52	16.33
32			1.05	1.10	0.05
35			1.08	21.68	20.60
37			1.17	14.49	13.31
40			1.04	1.07	0.03
42			1.12	1.27	0.14
45			1.00	1.00	0.00
47			1.08	1.18	0.10
49			1.18	1.36	0.18
52			1.04	11.05	10.01
54			1.13	5.33	4.20
57			1.01	1.01	0.01
59			1.09	28.40	27.32
61			1.19	18.82	17.64
64			1.05	1.09	0.05
67			1.07	22.61	21.53
69			1.17	15.30	14.13
72			1.03	1.06	0.03
74			1.12	1.26	0.14
79			1.08	1.17	0.10
81			1.18	1.35	0.17
84			1.04	8.94	7.90
86			1.13	5.76	4.63
89			1.00	1.01	0.00
91			1.08	30.12	29.04
93			1.18	20.31	19.13
96			1.04	1.09	0.04
99			1.07	23.40	22.33
101			1.17	16.10	14.94
104			1.03	1.06	0.02
106			1.12	1.25	0.14
111			1.08	1.17	0.09
113			1.17	1.34	0.17
116			1.04	12.04	11.01
118			1.12	6.21	5.09
121			1.00	1.00	0.00
123			1.08	1.18	0.10
125			1.18	21.43	20.25
128			1.04	1.08	0.04
131			1.07	23.95	22.88
133			1.16	16.86	15.70
136			1.03	1.04	0.02
138			1.11	1.25	0.13
143			1.07	1.16	0.09
145			1.17	1.34	0.17
148			1.03	9.74	8.71
150			1.12	6.69	5.57
155			1.08	1.17	0.10
157			1.17	22.39	21.22
160			1.04	1.07	0.03
163			1.06	26.36	25.29
165			1.16	17.60	16.44
168			1.03	1.03	0.01
170			1.11	1.24	0.13
175			1.07	1.16	0.09
177			1.16	1.33	0.17
180			1.03	10.53	9.50
182			1.12	7.18	6.06
187			1.07	1.17	0.09
189			1.17	23.22	22.05
192			1.04	1.07	0.03
195			1.06	28.59	27.53
197			1.15	18.99	17.83
200			1.02	1.03	0.00
202			1.11	1.24	0.13
207			1.07	1.15	0.08
209			1.16	1.33	0.17
212			1.03	11.49	10.46
214			1.11	7.63	6.52
219			1.07	1.16	0.09
221			1.17	23.83	22.66
224			1.03	1.06	0.03
227			1.06	30.30	29.24
229			1.15	20.45	19.30
232			1.02	1.02	0.00
234			1.11	1.23	0.12
239			1.06	1.14	0.08
241			1.16	1.32	0.17
244			1.03	12.45	11.42
246			1.11	8.10	6.99
251			1.07	1.15	0.08
253			1.16	25.49	24.33
256			1.03	1.05	0.02
