average_retrans: 1.0200358238


3			12821722	6353921	6467801	1.0179227913
5			6483862	3197401	3286461	1.0278538726
8			73002	36501	36501	1.0000000000
10			46722	23361	23361	1.0000000000
13			183962	91981	91981	1.0000000000
15			148922	74461	74461	1.0000000000
17			115342	56941	58401	1.0256405753
20			3054322	1486281	1568041	1.0550097862
22			1655642	772341	883301	1.1436671108
25			46722	23361	23361	1.0000000000
27			26313582	13100581	13213001	1.0085812988
29			9618482	4774201	4844281	1.0146788960
32			81762	40881	40881	1.0000000000
35			14353262	7120421	7232841	1.0157883923
37			7136482	3520061	3616421	1.0273745256
40			75922	37961	37961	1.0000000000
42			49642	24821	24821	1.0000000000
45			213162	106581	106581	1.0000000000
47			154762	77381	77381	1.0000000000
49			121182	59861	61321	1.0243898365
52			3287922	1592861	1695061	1.0641612796
54			1833762	858481	975281	1.1360542633
57			46722	23361	23361	1.0000000000
59			40628882	20258961	20369921	1.0054770825
61			10860942	5393241	5467701	1.0138061696
64			84682	42341	42341	1.0000000000
67			15893562	7888381	8005181	1.0148065871
69			7781802	3841261	3940541	1.0258456793
72			75922	37961	37961	1.0000000000
74			55482	27741	27741	1.0000000000
79			157682	78841	78841	1.0000000000
81			124102	61321	62781	1.0238091355
84			3517142	1700901	1816241	1.0678111189
86			2001662	944621	1057041	1.1190106932
89			46722	23361	23361	1.0000000000
91			54947102	27417341	27529761	1.0041003247
93			12401242	6161201	6240041	1.0127962065
96			87602	43801	43801	1.0000000000
99			17425102	8654881	8770221	1.0133265842
101			8432962	4163921	4269041	1.0252454357
104			78842	39421	39421	1.0000000000
106			58402	29201	29201	1.0000000000
111			163522	81761	81761	1.0000000000
113			129942	64241	65701	1.0227269189
116			3731762	1807481	1924281	1.0646203197
118			2192922	1040981	1151941	1.1065917630
121			46722	23361	23361	1.0000000000
123			46722	23361	23361	1.0000000000
125			13940082	6927701	7012381	1.0122233913
128			90522	45261	45261	1.0000000000
131			18959562	9421381	9538181	1.0123973333
133			9081202	4486581	4594621	1.0240806975
136			81762	40881	40881	1.0000000000
138			64242	32121	32121	1.0000000000
143			169362	84681	84681	1.0000000000
145			135782	67161	68621	1.0217388067
148			3942002	1915521	2026481	1.0579267990
150			2409002	1149021	1259981	1.0965691663
155			46722	23361	23361	1.0000000000
157			15483302	7695661	7787641	1.0119521897
160			96362	48181	48181	1.0000000000
163			27829062	13855401	13973661	1.0085352997
165			9725062	4807781	4917281	1.0227755798
168			81762	40881	40881	1.0000000000
170			70082	35041	35041	1.0000000000
175			172282	86141	86141	1.0000000000
177			138702	68621	70081	1.0212762857
180			4398982	2143281	2255701	1.0524522916
182			2625082	1255601	1369481	1.0906976022
187			46722	23361	23361	1.0000000000
189			17022142	8462161	8559981	1.0115596950
192			99282	49641	49641	1.0000000000
195			42142902	21013781	21129121	1.0054887790
197			11060962	5475001	5585961	1.0202666630
200			84682	42341	42341	1.0000000000
202			70082	35041	35041	1.0000000000
207			178122	89061	89061	1.0000000000
209			143082	71541	71541	1.0000000000
212			5044302	2465941	2578361	1.0455890875
214			2839702	1363641	1476061	1.0824410530
219			46722	23361	23361	1.0000000000
221			18559522	9228661	9330861	1.0110741959
224			105122	52561	52561	1.0000000000
227			56459662	28172161	28287501	1.0040941126
229			12596882	6241501	6355381	1.0182456111
232			87602	43801	43801	1.0000000000
234			73002	36501	36501	1.0000000000
236			48182	23361	24821	1.0624973246
239			183962	91981	91981	1.0000000000
241			148922	74461	74461	1.0000000000
244			5694002	2788601	2905401	1.0418848017
246			3054322	1470221	1584101	1.0774577427
251			46722	23361	23361	1.0000000000
253			24222862	12056681	12166181	1.0090821015
256			108042	54021	54021	1.0000000000
