average_fct: 0.3227546599326316
total_completion_time: 3.01


3			1.08	1.77	0.69
5			1.18	1.53	0.35
8			1.04	1.04	0.00
10			1.13	1.13	0.00
13			1.00	1.00	0.00
15			1.08	1.08	0.00
17			1.18	1.18	0.00
20			1.04	1.21	0.16
22			1.13	1.23	0.09
25			1.01	1.01	0.00
27			1.09	2.48	1.39
29			1.19	1.70	0.51
32			1.05	1.05	0.00
35			1.08	1.85	0.77
37			1.17	1.56	0.39
40			1.04	1.04	0.00
42			1.12	1.13	0.00
45			1.00	1.00	0.00
47			1.08	1.08	0.00
49			1.18	1.18	0.00
52			1.04	1.22	0.18
54			1.13	1.24	0.11
57			1.01	1.01	0.00
59			1.09	3.22	2.13
61			1.19	1.76	0.58
64			1.05	1.05	0.00
67			1.07	1.92	0.85
69			1.17	1.59	0.43
72			1.03	1.04	0.00
74			1.12	1.12	0.00
79			1.08	1.08	0.00
81			1.18	1.18	0.00
84			1.04	1.24	0.20
86			1.13	1.24	0.12
89			1.00	1.00	0.00
91			1.08	3.96	2.87
93			1.18	1.84	0.66
96			1.04	1.04	0.00
99			1.07	2.00	0.93
101			1.17	1.63	0.46
104			1.03	1.03	0.00
106			1.12	1.12	0.00
111			1.08	1.08	0.00
113			1.17	1.17	0.00
116			1.04	1.25	0.21
118			1.12	1.25	0.13
121			1.00	1.00	0.00
123			1.08	1.08	0.00
125			1.18	1.92	0.74
128			1.04	1.04	0.00
131			1.07	2.08	1.01
133			1.16	1.65	0.49
136			1.03	1.03	0.00
138			1.11	1.12	0.00
143			1.07	1.07	0.00
145			1.17	1.17	0.00
148			1.03	1.26	0.22
150			1.12	1.26	0.14
155			1.08	1.08	0.00
157			1.17	2.00	0.82
160			1.04	1.04	0.00
163			1.06	2.54	1.47
165			1.16	1.68	0.52
168			1.03	1.03	0.00
170			1.11	1.11	0.00
175			1.07	1.07	0.00
177			1.16	1.17	0.00
180			1.03	1.28	0.25
182			1.12	1.27	0.16
187			1.07	1.07	0.00
189			1.17	2.08	0.91
192			1.04	1.04	0.00
195			1.06	3.27	2.21
197			1.15	1.75	0.59
200			1.02	1.02	0.00
202			1.11	1.11	0.00
207			1.07	1.07	0.00
209			1.16	1.16	0.00
212			1.03	1.31	0.29
214			1.11	1.28	0.17
219			1.07	1.07	0.00
221			1.17	2.15	0.99
224			1.03	1.03	0.00
227			1.06	4.01	2.95
229			1.15	1.83	0.68
232			1.02	1.02	0.00
234			1.11	1.11	0.00
236			1.21	1.21	0.00
239			1.06	1.06	0.00
241			1.16	1.16	0.00
244			1.03	1.35	0.32
246			1.11	1.29	0.18
251			1.07	1.07	0.00
253			1.16	2.45	1.28
256			1.03	1.03	0.00
