average_retrans: 0.7258189597


3			10425863	6353921	4071942	0.6408549933
5			5815183	3197401	2617782	0.8187218306
8			75923	36501	39422	1.0800252048
10			40883	23361	17522	0.7500535080
13			121183	91981	29202	0.3174786097
15			121183	74461	46722	0.6274694135
17			103663	56941	46722	0.8205335347
20			2366663	1486281	880382	0.5923388646
22			1410363	772341	638022	0.8260884765
25			49643	23361	26282	1.1250374556
27			13484563	13100581	383982	0.0293103031
29			8348283	4774201	3574082	0.7486241153
32			67163	40881	26282	0.6428903403
35			7637263	7120421	516842	0.0725858766
37			6184563	3520061	2664502	0.7569476779
40			68623	37961	30662	0.8077237164
42			48183	24821	23362	0.9412191290
45			144543	106581	37962	0.3561798069
47			99283	77381	21902	0.2830410566
49			125563	59861	65702	1.0975760512
52			2797363	1592861	1204502	0.7561877653
54			1690683	858481	832202	0.9693889556
57			49643	23361	26282	1.1250374556
59			22951203	20258961	2692242	0.1328914153
61			9053463	5393241	3660222	0.6786683554
64			87603	42341	45262	1.0689875062
67			13215923	7888381	5327542	0.6753657056
69			6803603	3841261	2962342	0.7711899816
72			78843	37961	40882	1.0769473934
74			39423	27741	11682	0.4211095490
79			162063	78841	83222	1.0555675347
81			102203	61321	40882	0.6666884102
84			2873283	1700901	1172382	0.6892711569
86			1778283	944621	833662	0.8825359589
89			49643	23361	26282	1.1250374556
91			57052423	27417341	29635082	1.0808882597
93			9973263	6161201	3812062	0.6187206033
96			67163	43801	23362	0.5333668181
99			15129983	8654881	6475102	0.7481445441
101			7231383	4163921	3067462	0.7366763202
104			81763	39421	42342	1.0740975622
106			62783	29201	33582	1.1500291086
111			128483	81761	46722	0.5714460440
113			91983	64241	27742	0.4318425927
116			2705383	1807481	897902	0.4967698139
118			1728643	1040981	687662	0.6605903470
121			46723	23361	23362	1.0000428064
123			45263	23361	21902	0.9375454818
125			11728183	6927701	4800482	0.6929401254
128			83223	45261	37962	0.8387353351
131			15299343	9421381	5877962	0.6238960085
133			7681063	4486581	3194482	0.7120080970
136			84683	40881	43802	1.0714512854
138			54023	32121	21902	0.6818592198
143			106583	84681	21902	0.2586412536
145			89063	67161	21902	0.3261118804
148			3117103	1915521	1201582	0.6272873020
150			1950563	1149021	801542	0.6975869022
155			51103	23361	27742	1.1875347802
157			12653823	7695661	4958162	0.6442801989
160			99283	48181	51102	1.0606255578
163			23120563	13855401	9265162	0.6687039949
165			8105923	4807781	3298142	0.6860008807
168			84683	40881	43802	1.0714512854
170			61323	35041	26282	0.7500356725
175			144543	86141	58402	0.6779814490
177			99283	68621	30662	0.4468311450
180			3831043	2143281	1687762	0.7874665058
182			2229423	1255601	973822	0.7755823705
187			45263	23361	21902	0.9375454818
189			14167843	8462161	5705682	0.6742582657
192			110963	49641	61322	1.2353095224
195			24525083	21013781	3511302	0.1670952029
197			9530883	5475001	4055882	0.7408002300
200			87603	42341	45262	1.0689875062
202			67163	35041	32122	0.9166975828
207			113883	89061	24822	0.2787078519
209			103663	71541	32122	0.4490012720
212			3612043	2465941	1146102	0.4647726770
214			2171023	1363641	807382	0.5920781203
219			37963	23361	14602	0.6250588588
221			14610223	9228661	5381562	0.5831357333
224			103663	52561	51102	0.9722417762
227			53894443	28172161	25722282	0.9130390104
229			10205403	6241501	3963902	0.6350879380
232			77383	43801	33582	0.7666948243
234			55483	36501	18982	0.5200405468
236			45263	23361	21902	0.9375454818
239			138703	91981	46722	0.5079527294
241			127023	74461	52562	0.7058997327
244			4562503	2788601	1773902	0.6361261435
246			2667423	1470221	1197202	0.8143007072
251			49643	23361	26282	1.1250374556
253			19016503	12056681	6959822	0.5772585341
256			73003	54021	18982	0.3513818700
