average_fct: 0.44084129151157886
total_completion_time: 6.84


3			1.08	1.92	0.84
5			1.18	1.78	0.60
8			1.04	1.04	0.00
10			1.13	1.13	0.00
13			1.00	1.01	0.00
15			1.08	1.09	0.00
17			1.18	1.19	0.01
20			1.04	1.24	0.20
22			1.13	1.38	0.25
25			1.01	1.01	0.00
27			1.09	2.09	1.00
29			1.19	1.91	0.72
32			1.05	1.05	0.00
35			1.08	1.90	0.83
37			1.17	1.83	0.66
40			1.04	1.04	0.00
42			1.12	1.13	0.00
45			1.00	1.00	0.00
47			1.08	1.08	0.00
49			1.18	1.19	0.01
52			1.04	1.42	0.37
54			1.13	1.29	0.16
57			1.01	1.01	0.00
59			1.09	2.34	1.25
61			1.19	2.03	0.85
64			1.05	1.05	0.00
67			1.07	2.17	1.09
69			1.17	1.85	0.68
72			1.03	1.04	0.00
74			1.12	1.12	0.00
79			1.08	1.08	0.00
81			1.18	1.18	0.01
84			1.04	1.27	0.23
86			1.13	1.31	0.19
89			1.00	1.00	0.00
91			1.08	7.84	6.76
93			1.18	2.07	0.89
96			1.04	1.04	0.00
99			1.07	2.31	1.24
101			1.17	1.93	0.76
104			1.03	1.03	0.00
106			1.12	1.12	0.00
111			1.08	1.08	0.00
113			1.17	1.18	0.01
116			1.04	1.21	0.18
118			1.12	1.31	0.19
121			1.00	1.00	0.00
123			1.08	1.08	0.00
125			1.18	2.30	1.12
128			1.04	1.04	0.00
131			1.07	2.39	1.32
133			1.16	1.94	0.78
136			1.03	1.03	0.00
138			1.11	1.12	0.00
143			1.07	1.07	0.00
145			1.17	1.17	0.01
148			1.03	1.24	0.20
150			1.12	1.34	0.22
155			1.08	1.08	0.00
157			1.17	2.21	1.04
160			1.04	1.04	0.00
163			1.06	2.82	1.75
165			1.16	1.90	0.74
168			1.03	1.03	0.00
170			1.11	1.11	0.00
175			1.07	1.07	0.00
177			1.16	1.17	0.01
180			1.03	1.43	0.40
182			1.12	1.38	0.26
187			1.07	1.08	0.00
189			1.17	2.32	1.15
192			1.04	1.04	0.00
195			1.06	2.25	1.19
197			1.15	1.93	0.77
200			1.02	1.03	0.00
202			1.11	1.11	0.00
207			1.07	1.07	0.00
209			1.16	1.17	0.01
212			1.03	1.58	0.55
214			1.11	1.34	0.23
219			1.07	1.07	0.00
221			1.17	2.38	1.21
224			1.03	1.03	0.00
227			1.06	6.86	5.80
229			1.15	2.09	0.94
232			1.02	1.02	0.00
234			1.11	1.11	0.00
236			1.21	1.22	0.01
239			1.06	1.07	0.00
241			1.16	1.16	0.01
244			1.03	1.43	0.41
246			1.11	1.45	0.34
251			1.07	1.07	0.00
253			1.16	2.54	1.38
256			1.03	1.03	0.00
