average_retrans: 1.3894759552


1			52563	23361	29202	1.2500321048
3			16962283	6353921	10608362	1.6695772579
5			8812563	3197401	5615162	1.7561644598
8			77383	36501	40882	1.1200241089
10			52563	23361	29202	1.2500321048
13			186883	91981	94902	1.0317565584
15			154763	74461	80302	1.0784437491
17			122643	56941	65702	1.1538610140
20			4258823	1486281	2772542	1.8654224874
22			2197303	772341	1424962	1.8449907489
25			49643	23361	26282	1.1250374556
27			32698163	13100581	19597582	1.4959322796
29			13014443	4774201	8240242	1.7259939412
32			84683	40881	43802	1.0714512854
35			18755163	7120421	11634742	1.6339963606
37			9673963	3520061	6153902	1.7482373175
40			80303	37961	42342	1.1154079187
42			55483	24821	30662	1.2353249265
45			216083	106581	109502	1.0274063858
47			160603	77381	83222	1.0754836459
49			128483	59861	68622	1.1463557241
52			4544983	1592861	2952122	1.8533456466
54			2457183	858481	1598702	1.8622450584
57			49643	23361	26282	1.1250374556
59			49404943	20258961	29145982	1.4386711145
61			14665703	5393241	9272462	1.7192745512
64			89063	42341	46722	1.1034694504
67			20545123	7888381	12656742	1.6044790433
69			10530983	3841261	6689722	1.7415432068
72			78843	37961	40882	1.0769473934
74			61323	27741	33582	1.2105547745
79			163523	78841	84682	1.0740858183
81			131403	61321	70082	1.1428711208
84			4828223	1700901	3127322	1.8386267043
86			2717063	944621	1772442	1.8763525266
89			49643	23361	26282	1.1250374556
91			66108803	27417341	38691462	1.4112040259
93			16460043	6161201	10298842	1.6715640343
96			91983	43801	48182	1.1000205475
99			22338003	8654881	13683122	1.5809717083
101			11392383	4163921	7228462	1.7359748180
104			81763	39421	42342	1.0740975622
106			64243	29201	35042	1.2000273963
111			169363	81761	87602	1.0714399286
113			135783	64241	71542	1.1136501611
116			5115843	1807481	3308362	1.8303716609
118			3006143	1040981	1965162	1.8877981443
121			49643	23361	26282	1.1250374556
123			52563	23361	29202	1.2500321048
125			18248543	6927701	11320842	1.6341412541
128			94903	45261	49642	1.0967941495
131			24127963	9421381	14706582	1.5609794360
133			12252323	4486581	7765742	1.7308819344
136			84683	40881	43802	1.0714512854
138			70083	32121	37962	1.1818436537
143			175203	84681	90522	1.0689765119
145			141623	67161	74462	1.1087089233
148			5994763	1915521	4079242	2.1295731031
150			3327343	1149021	2178322	1.8958069522
155			52563	23361	29202	1.2500321048
157			20042883	7695661	12347222	1.6044394367
160			100743	48181	52562	1.0909279592
163			34476443	13855401	20621042	1.4883035143
165			13112263	4807781	8304482	1.7273003908
168			84683	40881	43802	1.0714512854
170			75923	35041	40882	1.1666904483
175			178123	86141	91982	1.0678074320
177			144543	68621	75922	1.1063960012
180			6006443	2143281	3863162	1.8024524082
182			3651463	1255601	2395862	1.9081396080
187			52563	23361	29202	1.2500321048
189			21832843	8462161	13370682	1.5800552601
192			103663	49641	54022	1.0882536613
195			51180303	21013781	30166522	1.4355589791
197			14868643	5475001	9393642	1.7157333853
200			87603	42341	45262	1.0689875062
202			74463	35041	39422	1.1250249707
207			182503	89061	93442	1.0491910039
209			150383	71541	78842	1.1020533680
212			6864923	2465941	4398982	1.7838958840
214			3937623	1363641	2573982	1.8875803822
219			52563	23361	29202	1.2500321048
221			23621343	9228661	14392682	1.5595634080
224			108043	52561	55482	1.0555735241
227			72272923	28172161	44100762	1.5654021713
229			16660063	6241501	10418562	1.6692398191
232			90523	43801	46722	1.0666879752
234			77383	36501	40882	1.1200241089
239			188343	91981	96362	1.0476294017
241			156223	74461	81762	1.0980513289
244			7721943	2788601	4933342	1.7691100304
246			4223783	1470221	2753562	1.8728898581
251			52563	23361	29202	1.2500321048
253			30223463	12056681	18166782	1.5067813439
256			110963	54021	56942	1.0540715648
