average_fct: 1.526415482037895
total_completion_time: 12.15


1			1.16	1.16	0.01
3			1.08	4.87	3.79
5			1.18	3.53	2.36
8			1.04	1.04	0.00
10			1.13	1.13	0.01
13			1.00	1.01	0.00
15			1.08	1.09	0.01
17			1.18	1.20	0.02
20			1.04	2.39	1.35
22			1.13	1.86	0.73
25			1.01	1.01	0.00
27			1.09	6.46	5.37
29			1.19	4.32	3.13
32			1.05	1.05	0.00
35			1.08	5.07	3.99
37			1.17	3.71	2.53
40			1.04	1.04	0.00
42			1.12	1.13	0.01
45			1.00	1.00	0.00
47			1.08	1.09	0.01
49			1.18	1.20	0.02
52			1.04	2.47	1.43
54			1.13	1.95	0.82
57			1.01	1.01	0.00
59			1.09	8.11	7.03
61			1.19	4.58	3.39
64			1.05	1.05	0.00
67			1.07	5.25	4.18
69			1.17	3.87	2.70
72			1.03	1.04	0.00
74			1.12	1.13	0.00
79			1.08	1.08	0.01
81			1.18	1.19	0.02
84			1.04	2.54	1.50
86			1.13	2.03	0.91
89			1.00	1.00	0.00
91			1.08	9.76	8.68
93			1.18	4.84	3.65
96			1.04	1.05	0.00
99			1.07	5.43	4.36
101			1.17	4.04	2.87
104			1.03	1.03	0.00
106			1.12	1.12	0.00
111			1.08	1.08	0.01
113			1.17	1.19	0.01
116			1.04	2.61	1.57
118			1.12	2.12	1.00
121			1.00	1.00	0.00
123			1.08	1.09	0.01
125			1.18	5.04	3.87
128			1.04	1.04	0.00
131			1.07	5.61	4.54
133			1.16	4.19	3.03
136			1.03	1.03	0.00
138			1.11	1.12	0.00
143			1.07	1.08	0.00
145			1.17	1.18	0.01
148			1.03	3.21	2.17
150			1.12	2.22	1.10
155			1.08	1.08	0.01
157			1.17	5.23	4.05
160			1.04	1.04	0.00
163			1.06	6.63	5.56
165			1.16	4.33	3.18
168			1.03	1.03	0.00
170			1.11	1.12	0.00
175			1.07	1.07	0.00
177			1.16	1.18	0.01
180			1.03	2.81	1.78
182			1.12	2.31	1.20
187			1.07	1.08	0.00
189			1.17	5.41	4.24
192			1.04	1.04	0.00
195			1.06	8.28	7.22
197			1.15	4.60	3.45
200			1.02	1.03	0.00
202			1.11	1.11	0.00
207			1.07	1.07	0.00
209			1.16	1.17	0.01
212			1.03	3.00	1.97
214			1.11	2.39	1.28
219			1.07	1.08	0.00
221			1.17	5.58	4.42
224			1.03	1.03	0.00
227			1.06	13.15	12.09
229			1.15	4.86	3.70
232			1.02	1.02	0.00
234			1.11	1.11	0.00
239			1.06	1.07	0.00
241			1.16	1.17	0.01
244			1.03	3.19	2.16
246			1.11	2.47	1.36
251			1.07	1.07	0.00
253			1.16	6.24	5.07
256			1.03	1.03	0.00
