average_retrans: 1.9649047459


1			3182807	843881	2338926	2.7716301232
3			22954126	6353921	16600205	2.6125922875
5			11899006	3197401	8701605	2.7214618998
8			86144	36501	49643	1.3600449303
10			65706	23361	42345	1.8126364454
13			198568	91981	106587	1.1587936639
15			167908	74461	93447	1.2549791166
17			132865	56941	75924	1.3333801654
20			5651663	1486281	4165382	2.8025534875
22			2847003	772341	2074662	2.6861994896
25			56944	23361	33583	1.4375668850
27			43380984	13100581	30280403	2.3113786327
29			17683528	4774201	12909327	2.7039764350
32			93443	40881	52562	1.2857317580
35			25512047	7120421	18391626	2.5829408121
37			13080143	3520061	9560082	2.7158853213
40			93448	37961	55487	1.4616843603
42			68626	24821	43805	1.7648362274
45			224847	106581	118266	1.1096349255
47			172285	77381	94904	1.2264509376
49			140168	59861	80307	1.3415579426
52			6035647	1592861	4442786	2.7891862504
54			3198867	858481	2340386	2.7261942897
57			59866	23361	36505	1.5626471470
59			62448587	20258961	42189626	2.0825167688
61			19745047	5393241	14351806	2.6610726278
64			97824	42341	55483	1.3103847335
67			28075806	7888381	20187425	2.5591341240
69			14256904	3841261	10415643	2.7115166087
72			93448	37961	55487	1.4616843603
74			71543	27741	43802	1.5789625464
79			182506	78841	103665	1.3148615568
81			138705	61321	77384	1.2619494137
84			6413786	1700901	4712885	2.7708167612
86			3541963	944621	2597342	2.7496128077
89			56946	23361	33585	1.4376524978
91			79337868	27417341	51920527	1.8937112465
93			22307346	6161201	16146145	2.6206164999
96			100743	43801	56942	1.3000159814
99			30384066	8654881	21729185	2.5106278180
101			15446806	4163921	11282885	2.7096779694
104			89063	39421	49642	1.2592780498
106			78847	29201	49646	1.7001472552
111			176663	81761	94902	1.1607245508
113			148928	64241	84687	1.3182702635
116			6831347	1807481	5023866	2.7794848189
118			3965366	1040981	2924385	2.8092587665
121			55486	23361	32125	1.3751551732
123			62785	23361	39424	1.6875989898
125			24863807	6927701	17936106	2.5890415883
128			109507	45261	64246	1.4194560438
131			32667506	9421381	23246125	2.4673797822
133			16626486	4486581	12139905	2.7058254381
136			96366	40881	55485	1.3572319659
138			80303	32121	48182	1.5000155661
143			183964	84681	99283	1.1724353751
145			148923	67161	81762	1.2174029571
148			8703067	1915521	6787546	3.5434464044
150			4355184	1149021	3206163	2.7903432574
155			59863	23361	36502	1.5625187278
157			27417344	7695661	19721683	2.5627016315
160			112426	48181	64245	1.3334094353
163			45385563	13855401	31530162	2.2756585681
165			17794483	4807781	12986702	2.7011841846
168			102207	40881	61326	1.5001100756
170			87605	35041	52564	1.5000713450
175			185423	86141	99282	1.1525522109
177			157687	68621	89066	1.2979408636
180			8048986	2143281	5905705	2.7554506385
182			4784425	1255601	3528824	2.8104660637
187			65707	23361	42346	1.8126792517
189			29786927	8462161	21324766	2.5200142139
192			122643	49641	73002	1.4705989001
195			64396226	21013781	43382445	2.0644759265
197			20023907	5475001	14548906	2.6573339439
200			91986	42341	49645	1.1725041922
202			87605	35041	52564	1.5000713450
207			197106	89061	108045	1.2131572742
209			162066	71541	90525	1.2653583260
212			11195286	2465941	8729345	3.5399650681
214			5171323	1363641	3807682	2.7922906395
219			62783	23361	39422	1.6875133770
221			32084966	9228661	22856305	2.4766653581
224			116803	52561	64242	1.2222370198
227			81135127	28172161	52962966	1.8799752706
229			22575986	6241501	16334485	2.6170764052
232			93444	43801	49643	1.1333759503
234			96366	36501	59865	1.6400920523
239			207323	91981	115342	1.2539763647
241			163523	74461	89062	1.1960892279
244			10447765	2788601	7659164	2.7465973081
246			5569906	1470221	4099685	2.7884821398
251			62784	23361	39423	1.6875561834
253			40574868	12056681	28518187	2.3653430824
256			118263	54021	64242	1.1892041984
