average_fct: 11.720453661406317
total_completion_time: 47.15


1			1.03	8.05	7.02
3			1.08	32.56	31.48
5			1.18	21.39	20.22
8			1.04	1.13	0.09
10			1.13	1.40	0.27
13			1.00	1.01	0.01
15			1.08	1.31	0.22
17			1.18	1.49	0.30
20			1.04	12.62	11.57
22			1.13	7.41	6.28
25			1.01	1.02	0.01
27			1.09	41.40	40.31
29			1.19	27.87	26.68
32			1.05	1.17	0.12
35			1.08	34.31	33.24
37			1.17	22.85	21.68
40			1.04	1.12	0.08
42			1.12	1.40	0.27
45			1.00	1.01	0.01
47			1.08	1.30	0.22
49			1.18	1.48	0.30
52			1.04	13.20	12.16
54			1.13	8.14	7.01
57			1.01	1.01	0.01
59			1.09	45.39	44.31
61			1.19	29.83	28.64
64			1.05	1.16	0.11
67			1.07	35.86	34.79
69			1.17	24.21	23.04
72			1.03	1.11	0.07
74			1.12	1.39	0.27
79			1.08	1.29	0.21
81			1.18	1.48	0.30
84			1.04	13.80	12.76
86			1.13	8.84	7.71
89			1.00	1.01	0.01
91			1.08	47.89	46.81
93			1.18	32.06	30.87
96			1.04	1.15	0.11
99			1.07	37.07	36.00
101			1.17	25.53	24.36
104			1.03	1.09	0.06
106			1.12	1.38	0.26
111			1.08	1.28	0.21
113			1.17	1.47	0.30
116			1.04	14.42	13.39
118			1.12	9.64	8.52
121			1.00	1.00	0.00
123			1.08	1.29	0.21
125			1.18	33.90	32.72
128			1.04	1.14	0.10
131			1.07	37.98	36.92
133			1.16	26.78	25.62
136			1.03	1.07	0.04
138			1.11	1.38	0.26
143			1.07	1.27	0.20
145			1.17	1.47	0.30
148			1.03	19.52	18.49
150			1.12	10.36	9.24
155			1.08	1.29	0.21
157			1.17	35.50	34.32
160			1.04	1.13	0.09
163			1.06	41.89	40.82
165			1.16	27.99	26.83
168			1.03	1.05	0.02
170			1.11	1.37	0.26
175			1.07	1.26	0.19
177			1.16	1.46	0.29
180			1.03	16.17	15.14
182			1.12	11.16	10.04
187			1.07	1.28	0.20
189			1.17	36.79	35.62
192			1.04	1.11	0.08
195			1.06	45.71	44.64
197			1.15	30.08	28.92
200			1.02	1.03	0.00
202			1.11	1.36	0.25
207			1.07	1.25	0.18
209			1.16	1.45	0.29
212			1.03	23.31	22.28
214			1.11	11.83	10.72
219			1.07	1.27	0.20
221			1.17	37.77	36.61
224			1.03	1.09	0.06
227			1.06	48.15	47.09
229			1.15	32.27	31.12
232			1.02	1.02	0.00
234			1.11	1.36	0.25
239			1.06	1.24	0.17
241			1.16	1.45	0.29
244			1.03	19.46	18.43
246			1.11	12.51	11.39
251			1.07	1.25	0.19
253			1.16	40.59	39.42
256			1.03	1.08	0.05
