average_fct: 0.49574076519578936
total_completion_time: 3.55


3			1.08	2.30	1.22
5			1.18	1.91	0.74
8			1.04	1.04	0.00
10			1.13	1.13	0.00
13			1.00	1.00	0.00
15			1.08	1.09	0.00
17			1.18	1.18	0.00
20			1.04	1.37	0.32
22			1.13	1.35	0.22
25			1.01	1.01	0.00
27			1.09	3.01	1.92
29			1.19	2.17	0.98
32			1.05	1.05	0.00
35			1.08	2.37	1.30
37			1.17	1.97	0.80
40			1.04	1.04	0.00
42			1.12	1.13	0.00
45			1.00	1.00	0.00
47			1.08	1.08	0.00
49			1.18	1.18	0.00
52			1.04	1.39	0.35
54			1.13	1.38	0.25
57			1.01	1.01	0.00
59			1.09	3.75	2.66
61			1.19	2.24	1.06
64			1.05	1.05	0.00
67			1.07	2.45	1.38
69			1.17	2.03	0.86
72			1.03	1.04	0.00
74			1.12	1.12	0.00
79			1.08	1.08	0.00
81			1.18	1.18	0.00
84			1.04	1.42	0.38
86			1.13	1.40	0.27
89			1.00	1.00	0.00
91			1.08	4.49	3.41
93			1.18	2.33	1.15
96			1.04	1.04	0.00
99			1.07	2.53	1.46
101			1.17	2.07	0.91
104			1.03	1.03	0.00
106			1.12	1.12	0.00
111			1.08	1.08	0.00
113			1.17	1.17	0.00
116			1.04	1.45	0.41
118			1.12	1.42	0.30
121			1.00	1.00	0.00
123			1.08	1.08	0.00
125			1.18	2.41	1.23
128			1.04	1.04	0.00
131			1.07	2.61	1.54
133			1.16	2.12	0.96
136			1.03	1.03	0.00
138			1.11	1.12	0.00
143			1.07	1.07	0.00
145			1.17	1.17	0.00
148			1.03	1.47	0.43
150			1.12	1.44	0.32
155			1.08	1.08	0.00
157			1.17	2.49	1.31
160			1.04	1.04	0.00
163			1.06	3.07	2.00
165			1.16	2.16	1.00
168			1.03	1.03	0.00
170			1.11	1.11	0.00
175			1.07	1.07	0.00
177			1.16	1.17	0.00
180			1.03	1.51	0.48
182			1.12	1.47	0.35
187			1.07	1.08	0.00
189			1.17	2.57	1.40
192			1.04	1.04	0.00
195			1.06	3.81	2.75
197			1.15	2.24	1.09
200			1.02	1.02	0.00
202			1.11	1.11	0.00
207			1.07	1.07	0.00
209			1.16	1.16	0.00
212			1.03	1.58	0.55
214			1.11	1.48	0.37
219			1.07	1.07	0.00
221			1.17	2.65	1.48
224			1.03	1.03	0.00
227			1.06	4.55	3.49
229			1.15	2.33	1.18
232			1.02	1.02	0.00
234			1.11	1.11	0.00
236			1.21	1.21	0.00
239			1.06	1.06	0.00
241			1.16	1.16	0.00
244			1.03	1.64	0.62
246			1.11	1.50	0.39
251			1.07	1.07	0.00
253			1.16	2.94	1.78
256			1.03	1.03	0.00
