average_retrans: 1.1080394983


3			14062722	6353921	7708801	1.2132352606
5			7438702	3197401	4241301	1.3264839162
8			73002	36501	36501	1.0000000000
10			48182	23361	24821	1.0624973246
13			183962	91981	91981	1.0000000000
15			150382	74461	75921	1.0196075798
17			116802	56941	59861	1.0512811507
20			3289382	1486281	1803101	1.2131629214
22			1785582	772341	1013241	1.3119088589
25			46722	23361	23361	1.0000000000
27			27551662	13100581	14451081	1.1030870310
29			10787942	4774201	6013741	1.2596329731
32			81762	40881	40881	1.0000000000
35			15604482	7120421	8484061	1.1915111480
37			8192062	3520061	4672001	1.3272500107
40			77382	37961	39421	1.0384605253
42			51102	24821	26281	1.0588211595
45			213162	106581	106581	1.0000000000
47			154762	77381	77381	1.0000000000
49			122642	59861	62781	1.0487796729
52			3530282	1592861	1937421	1.2163151713
54			1989982	858481	1131501	1.3180268404
57			46722	23361	23361	1.0000000000
59			41869882	20258961	21610921	1.0667339258
61			12030402	5393241	6637161	1.2306442453
64			84682	42341	42341	1.0000000000
67			17141862	7888381	9253481	1.1730519862
69			8945422	3841261	5104161	1.3287722443
72			75922	37961	37961	1.0000000000
74			56942	27741	29201	1.0526296817
79			157682	78841	78841	1.0000000000
81			125562	61321	64241	1.0476182711
84			3777022	1700901	2076121	1.2206007287
86			2190002	944621	1245381	1.3183922441
89			46722	23361	23361	1.0000000000
91			56193942	27417341	28776601	1.0495766530
93			13572162	6161201	7410961	1.2028435690
96			87602	43801	43801	1.0000000000
99			18677782	8654881	10022901	1.1580634095
101			9595122	4163921	5431201	1.3043477530
104			78842	39421	39421	1.0000000000
106			59862	29201	30661	1.0499982877
111			163522	81761	81761	1.0000000000
113			131402	64241	67161	1.0454538379
116			4023762	1807481	2216281	1.2261711188
118			2414842	1040981	1373861	1.3197752889
121			46722	23361	23361	1.0000000000
123			48182	23361	24821	1.0624973246
125			15108082	6927701	8180381	1.1808218917
128			90522	45261	45261	1.0000000000
131			20212242	9421381	10790861	1.1453587324
133			10247742	4486581	5761161	1.2840871479
136			81762	40881	40881	1.0000000000
138			65702	32121	33581	1.0454531304
143			169362	84681	84681	1.0000000000
145			137242	67161	70081	1.0434776135
148			4264662	1915521	2349141	1.2263718330
150			2649902	1149021	1500881	1.3062259088
155			48182	23361	24821	1.0624973246
157			16649842	7695661	8954181	1.1635363096
160			96362	48181	48181	1.0000000000
163			29077362	13855401	15221961	1.0986301299
165			10893062	4807781	6085281	1.2657150981
168			81762	40881	40881	1.0000000000
170			71542	35041	36501	1.0416654776
175			172282	86141	86141	1.0000000000
177			138702	68621	70081	1.0212762857
180			4790262	2143281	2646981	1.2350135143
182			2914162	1255601	1658561	1.3209299770
187			46722	23361	23361	1.0000000000
189			18185762	8462161	9723601	1.1490683054
192			99282	49641	49641	1.0000000000
195			43397042	21013781	22383261	1.0651705659
197			12230422	5475001	6755421	1.2338666240
200			84682	42341	42341	1.0000000000
202			71542	35041	36501	1.0416654776
207			178122	89061	89061	1.0000000000
209			144542	71541	73001	1.0204078780
212			5526102	2465941	3060161	1.2409708910
214			3150682	1363641	1787041	1.3104922777
219			46722	23361	23361	1.0000000000
221			19724602	9228661	10495941	1.1373200294
224			105122	52561	52561	1.0000000000
227			57715262	28172161	29543101	1.0486629336
229			13766342	6241501	7524841	1.2056140021
232			87602	43801	43801	1.0000000000
234			73002	36501	36501	1.0000000000
236			48182	23361	24821	1.0624973246
239			183962	91981	91981	1.0000000000
241			150382	74461	75921	1.0196075798
244			6279462	2788601	3490861	1.2518323704
246			3400342	1470221	1930121	1.3128101149
251			46722	23361	23361	1.0000000000
253			25385022	12056681	13328341	1.1054734715
256			108042	54021	54021	1.0000000000
