average_retrans: 1.2789317970


1			11107683	4461761	6645922	1.4895289102
3			15518343	6353921	9164422	1.4423254554
5			8105923	3197401	4908522	1.5351599627
8			75923	36501	39422	1.0800252048
10			51103	23361	27742	1.1875347802
13			186883	91981	94902	1.0317565584
15			153303	74461	78842	1.0588361693
17			121183	56941	64242	1.1282204387
20			3848563	1486281	2362282	1.5893912389
22			1989983	772341	1217642	1.5765600946
25			49643	23361	26282	1.1250374556
27			31251303	13100581	18150722	1.3854898496
29			11777823	4774201	7003622	1.4669725887
32			84683	40881	43802	1.0714512854
35			17308303	7120421	10187882	1.4307977014
37			8859283	3520061	5339222	1.5167981464
40			78843	37961	40882	1.0769473934
42			54023	24821	29202	1.1765037670
45			216083	106581	109502	1.0274063858
47			159143	77381	81762	1.0566159652
49			127023	59861	67162	1.1219658876
52			4136183	1592861	2543322	1.5967005282
54			2222123	858481	1363642	1.5884358536
57			49643	23361	26282	1.1250374556
59			47956623	20258961	27697662	1.3671807750
61			13223223	5393241	7829982	1.4518138537
64			87603	42341	45262	1.0689875062
67			19101183	7888381	11212802	1.4214326108
69			9611183	3841261	5769922	1.5020905895
72			78843	37961	40882	1.0769473934
74			59863	27741	32122	1.1579250928
79			162063	78841	83222	1.0555675347
81			129943	61321	68622	1.1190619853
84			4417963	1700901	2717062	1.5974251294
86			2451343	944621	1506722	1.5950545245
89			49643	23361	26282	1.1250374556
91			64664863	27417341	37247522	1.3585388167
93			15019023	6161201	8857822	1.4376778164
96			90523	43801	46722	1.0666879752
99			20891143	8654881	12236262	1.4137989881
101			10366003	4163921	6202082	1.4894811885
104			81763	39421	42342	1.0740975622
106			62783	29201	33582	1.1500291086
111			167903	81761	86142	1.0535830041
113			134323	64241	70082	1.0909232422
116			4704123	1807481	2896642	1.6025850341
118			2709763	1040981	1668782	1.6030859353
121			49643	23361	26282	1.1250374556
123			51103	23361	27742	1.1875347802
125			16808983	6927701	9881282	1.4263436023
128			93443	45261	48182	1.0645367977
131			22679643	9421381	13258262	1.4072525036
133			11119363	4486581	6632782	1.4783600252
136			84683	40881	43802	1.0714512854
138			68623	32121	36502	1.1363905233
143			173743	84681	89062	1.0517353361
145			140163	67161	73002	1.0869701166
148			4987363	1915521	3071842	1.6036587435
150			2995923	1149021	1846902	1.6073701003
155			51103	23361	27742	1.1875347802
157			18601863	7695661	10906202	1.4171884650
160			100743	48181	52562	1.0909279592
163			33025203	13855401	19169802	1.3835616883
165			11872723	4807781	7064942	1.4694808270
168			84683	40881	43802	1.0714512854
170			74463	35041	39422	1.1250249707
175			176663	86141	90522	1.0508584762
177			143083	68621	74462	1.0851197155
180			5588883	2143281	3445602	1.6076296109
182			3282083	1255601	2026482	1.6139537958
187			51103	23361	27742	1.1875347802
189			20391823	8462161	11929662	1.4097654252
192			102203	49641	52562	1.0588424891
195			49727603	21013781	28713822	1.3664281549
197			13430543	5475001	7955542	1.4530667666
200			87603	42341	45262	1.0689875062
202			73003	35041	37962	1.0833594932
207			181043	89061	91982	1.0327977454
209			148923	71541	77382	1.0816454900
212			6447363	2465941	3981422	1.6145649876
214			3569703	1363641	2206062	1.6177732996
219			49643	23361	26282	1.1250374556
221			22183243	9228661	12954582	1.4037336511
224			108043	52561	55482	1.0555735241
227			66432923	28172161	38260762	1.3581053296
229			15220503	6241501	8979002	1.4385965812
232			90523	43801	46722	1.0666879752
234			75923	36501	39422	1.0800252048
239			186883	91981	94902	1.0317565584
241			154763	74461	80302	1.0784437491
244			7205103	2788601	4416502	1.5837697828
246			3854403	1470221	2384182	1.6216487181
251			49643	23361	26282	1.1250374556
253			28783903	12056681	16727222	1.3873819835
256			110963	54021	56942	1.0540715648
