average_fct: 1.2014969626694738
total_completion_time: 9.95


1			1.05	2.99	1.94
3			1.08	3.66	2.58
5			1.18	2.65	1.47
8			1.04	1.04	0.00
10			1.13	1.13	0.00
13			1.00	1.01	0.00
15			1.08	1.09	0.00
17			1.18	1.19	0.01
20			1.04	1.86	0.82
22			1.13	1.58	0.44
25			1.01	1.01	0.00
27			1.09	5.93	4.84
29			1.19	3.18	2.00
32			1.05	1.05	0.00
35			1.08	3.91	2.84
37			1.17	2.76	1.58
40			1.04	1.04	0.00
42			1.12	1.13	0.00
45			1.00	1.00	0.00
47			1.08	1.08	0.00
49			1.18	1.19	0.01
52			1.04	1.92	0.87
54			1.13	1.63	0.50
57			1.01	1.01	0.00
59			1.09	8.33	7.24
61			1.19	3.39	2.21
64			1.05	1.05	0.00
67			1.07	4.17	3.10
69			1.17	2.86	1.70
72			1.03	1.04	0.00
74			1.12	1.12	0.00
79			1.08	1.08	0.00
81			1.18	1.18	0.01
84			1.04	1.96	0.92
86			1.13	1.68	0.55
89			1.00	1.00	0.00
91			1.08	10.72	9.64
93			1.18	3.65	2.47
96			1.04	1.05	0.00
99			1.07	4.42	3.35
101			1.17	2.97	1.81
104			1.03	1.03	0.00
106			1.12	1.12	0.00
111			1.08	1.08	0.00
113			1.17	1.18	0.01
116			1.04	2.01	0.97
118			1.12	1.73	0.61
121			1.00	1.00	0.00
123			1.08	1.08	0.00
125			1.18	3.91	2.73
128			1.04	1.04	0.00
131			1.07	4.68	3.61
133			1.16	3.08	1.92
136			1.03	1.03	0.00
138			1.11	1.12	0.00
143			1.07	1.07	0.00
145			1.17	1.17	0.01
148			1.03	2.05	1.02
150			1.12	1.79	0.67
155			1.08	1.08	0.00
157			1.17	4.17	2.99
160			1.04	1.04	0.00
163			1.06	6.16	5.10
165			1.16	3.19	2.03
168			1.03	1.03	0.00
170			1.11	1.11	0.00
175			1.07	1.07	0.00
177			1.16	1.17	0.01
180			1.03	2.15	1.12
182			1.12	1.84	0.73
187			1.07	1.08	0.00
189			1.17	4.42	3.25
192			1.04	1.04	0.00
195			1.06	8.56	7.50
197			1.15	3.41	2.26
200			1.02	1.03	0.00
202			1.11	1.11	0.00
207			1.07	1.07	0.00
209			1.16	1.17	0.01
212			1.03	2.28	1.25
214			1.11	1.89	0.78
219			1.07	1.07	0.00
221			1.17	4.68	3.51
224			1.03	1.03	0.00
227			1.06	10.95	9.90
229			1.15	3.67	2.52
232			1.02	1.02	0.00
234			1.11	1.11	0.00
239			1.06	1.07	0.00
241			1.16	1.16	0.00
244			1.03	2.40	1.37
246			1.11	1.94	0.83
251			1.07	1.07	0.00
253			1.16	5.63	4.47
256			1.03	1.03	0.00
