average_fct: 0.8107615894063158
total_completion_time: 7.67


1			1.14	1.14	0.00
3			1.08	2.71	1.63
5			1.18	2.01	0.83
8			1.04	1.04	0.00
10			1.13	1.13	0.00
13			1.00	1.01	0.00
15			1.08	1.09	0.00
17			1.18	1.18	0.00
20			1.04	1.43	0.39
22			1.13	1.30	0.16
25			1.01	1.01	0.00
27			1.09	4.76	3.67
29			1.19	2.48	1.30
32			1.05	1.05	0.00
35			1.08	3.01	1.94
37			1.17	2.12	0.95
40			1.04	1.04	0.00
42			1.12	1.13	0.00
45			1.00	1.00	0.00
47			1.08	1.08	0.00
49			1.18	1.18	0.00
52			1.04	1.46	0.42
54			1.13	1.32	0.19
57			1.01	1.01	0.00
59			1.09	6.73	5.65
61			1.19	2.67	1.48
64			1.05	1.05	0.00
67			1.07	3.25	2.17
69			1.17	2.18	1.01
72			1.03	1.04	0.00
74			1.12	1.12	0.00
79			1.08	1.08	0.00
81			1.18	1.18	0.00
84			1.04	1.44	0.40
86			1.13	1.31	0.18
89			1.00	1.00	0.00
91			1.08	8.67	7.59
93			1.18	2.79	1.61
96			1.04	1.04	0.00
99			1.07	3.47	2.40
101			1.17	2.30	1.14
104			1.03	1.03	0.00
106			1.12	1.12	0.00
111			1.08	1.08	0.00
113			1.17	1.17	0.00
116			1.04	1.52	0.48
118			1.12	1.36	0.24
121			1.00	1.00	0.00
123			1.08	1.08	0.00
125			1.18	3.05	1.88
128			1.04	1.04	0.00
131			1.07	3.66	2.59
133			1.16	2.38	1.21
136			1.03	1.03	0.00
138			1.11	1.12	0.00
143			1.07	1.07	0.00
145			1.17	1.17	0.00
148			1.03	1.54	0.51
150			1.12	1.41	0.29
155			1.08	1.08	0.00
157			1.17	3.25	2.08
160			1.04	1.04	0.00
163			1.06	4.94	3.87
165			1.16	2.46	1.30
168			1.03	1.03	0.00
170			1.11	1.11	0.00
175			1.07	1.07	0.00
177			1.16	1.17	0.00
180			1.03	1.60	0.57
182			1.12	1.40	0.29
187			1.07	1.08	0.00
189			1.17	3.50	2.33
192			1.04	1.04	0.00
195			1.06	6.87	5.81
197			1.15	2.66	1.51
200			1.02	1.03	0.00
202			1.11	1.11	0.00
207			1.07	1.07	0.00
209			1.16	1.16	0.00
212			1.03	1.69	0.66
214			1.11	1.45	0.34
219			1.07	1.07	0.00
221			1.17	3.73	2.56
224			1.03	1.03	0.00
227			1.06	8.24	7.18
229			1.15	2.87	1.71
232			1.02	1.02	0.00
234			1.11	1.11	0.00
239			1.06	1.06	0.00
241			1.16	1.16	0.00
244			1.03	1.78	0.76
246			1.11	1.48	0.37
251			1.07	1.07	0.00
253			1.16	4.49	3.33
256			1.03	1.03	0.00
