average_retrans: 1.0455073581


1			58403	27741	30662	1.1052954111
3			13934243	6353921	7580322	1.1930148329
5			6577303	3197401	3379902	1.0570779205
8			58403	36501	21902	0.6000383551
10			49643	23361	26282	1.1250374556
13			113883	91981	21902	0.2381143932
15			151843	74461	77382	1.0392285895
17			116803	56941	59862	1.0512987127
20			3137543	1486281	1651262	1.1110025628
22			1746163	772341	973822	1.2608705222
25			49643	23361	26282	1.1250374556
27			28592643	13100581	15492062	1.1825477053
29			10674063	4774201	5899862	1.2357799766
32			84683	40881	43802	1.0714512854
35			14582483	7120421	7462062	1.0479804495
37			8237323	3520061	4717262	1.3401080265
40			59863	37961	21902	0.5769605648
42			52563	24821	27742	1.1176826075
45			128483	106581	21902	0.2054962892
47			157683	77381	80302	1.0377482845
49			122643	59861	62782	1.0487963783
52			3181343	1592861	1588482	0.9972508587
54			1841063	858481	982582	1.1445588196
57			42343	23361	18982	0.8125508326
59			45264383	20258961	25005422	1.2342894584
61			11383623	5393241	5990382	1.1107202515
64			87603	42341	45262	1.0689875062
67			16219143	7888381	8330762	1.0560800752
69			8538083	3841261	4696822	1.2227292027
72			61323	37961	23362	0.6154210901
74			58403	27741	30662	1.1052954111
79			160603	78841	81762	1.0370492510
81			113883	61321	52562	0.8571614944
84			3517143	1700901	1816242	1.0678117069
86			2213363	944621	1268742	1.3431227974
89			45263	23361	21902	0.9375454818
91			63831203	27417341	36413862	1.3281325129
93			12696163	6161201	6534962	1.0606636596
96			90523	43801	46722	1.0666879752
99			18252923	8654881	9598042	1.1089744619
101			8894323	4163921	4730402	1.1360450883
104			62783	39421	23362	0.5926282946
106			61323	29201	32122	1.1000308209
111			164983	81761	83222	1.0178691552
113			131403	64241	67162	1.0454694043
116			3642703	1807481	1835222	1.0153478792
118			2319943	1040981	1278962	1.2286122417
121			49643	23361	26282	1.1250374556
123			49643	23361	26282	1.1250374556
125			14540143	6927701	7612442	1.0988410152
128			93443	45261	48182	1.0645367977
131			21727723	9421381	12306342	1.3062142376
133			10072543	4486581	5585962	1.2450375910
136			62783	40881	21902	0.5357501040
138			67163	32121	35042	1.0909373930
143			172283	84681	87602	1.0344941604
145			137243	67161	70082	1.0434925031
148			3956603	1915521	2041082	1.0655492683
150			2468863	1149021	1319842	1.1486665605
155			49643	23361	26282	1.1250374556
157			16181183	7695661	8485522	1.1026371874
160			97823	48181	49642	1.0303231564
163			30979743	13855401	17124342	1.2359326157
165			10576243	4807781	5768462	1.1998179618
168			62783	40881	21902	0.5357501040
170			73003	35041	37962	1.0833594932
175			175203	86141	89062	1.0339095204
177			140163	68621	71542	1.0425671442
180			4546443	2143281	2403162	1.1212538160
182			2703923	1255601	1448322	1.1534890463
187			49643	23361	26282	1.1250374556
189			18457323	8462161	9995162	1.1811595171
192			102203	49641	52562	1.0588424891
195			48139123	21013781	27125342	1.2908358567
197			11170463	5475001	5695462	1.0402668420
200			68623	42341	26282	0.6207222314
202			70083	35041	35042	1.0000285380
207			181043	89061	91982	1.0327977454
209			146003	71541	74462	1.0408297340
212			5419523	2465941	2953582	1.1977504733
214			3066003	1363641	1702362	1.2483945555
219			49643	23361	26282	1.1250374556
221			19461803	9228661	10233142	1.1088436340
224			108043	52561	55482	1.0555735241
227			63047183	28172161	34875022	1.2379249856
229			12715143	6241501	6473642	1.0371931367
232			70083	43801	26282	0.6000319627
234			74463	36501	37962	1.0400263006
239			186883	91981	94902	1.0317565584
241			151843	74461	77382	1.0392285895
244			5650203	2788601	2861602	1.0261783597
246			3260183	1470221	1789962	1.2174781887
251			49643	23361	26282	1.1250374556
253			26028883	12056681	13972202	1.1588763110
256			110963	54021	56942	1.0540715648
