average_retrans: 1.2664239013


1			164983	80301	84682	1.0545572284
3			15426363	6353921	9072442	1.4278493548
5			8019783	3197401	4822382	1.5082193319
8			75923	36501	39422	1.0800252048
10			51103	23361	27742	1.1875347802
13			186883	91981	94902	1.0317565584
15			153303	74461	78842	1.0588361693
17			119723	56941	62782	1.1025798634
20			3810603	1486281	2324322	1.5638509811
22			1984143	772341	1211802	1.5689986677
25			49643	23361	26282	1.1250374556
27			31156403	13100581	18055822	1.3782458961
29			11693143	4774201	6918942	1.4492355894
32			84683	40881	43802	1.0714512854
35			17209023	7120421	10088602	1.4168547056
37			8776063	3520061	5256002	1.4931565106
40			78843	37961	40882	1.0769473934
42			54023	24821	29202	1.1765037670
45			216083	106581	109502	1.0274063858
47			159143	77381	81762	1.0566159652
49			125563	59861	65702	1.0975760512
52			4093843	1592861	2500982	1.5701194266
54			2214823	858481	1356342	1.5799324621
57			49643	23361	26282	1.1250374556
59			47863183	20258961	27604222	1.3625684950
61			13140003	5393241	7746762	1.4363834288
64			87603	42341	45262	1.0689875062
67			19003363	7888381	11114982	1.4090320942
69			9525043	3841261	5683782	1.4796656619
72			78843	37961	40882	1.0769473934
74			59863	27741	32122	1.1579250928
79			162063	78841	83222	1.0555675347
81			128483	61321	67162	1.0952528498
84			4375623	1700901	2674722	1.5725324402
86			2444043	944621	1499422	1.5873265574
89			49643	23361	26282	1.1250374556
91			64565583	27417341	37148242	1.3549177508
93			14932883	6161201	8771682	1.4236967760
96			90523	43801	46722	1.0666879752
99			22196383	8654881	13541502	1.5646086873
101			10281323	4163921	6117402	1.4691445875
104			81763	39421	42342	1.0740975622
106			62783	29201	33582	1.1500291086
111			167903	81761	86142	1.0535830041
113			134323	64241	70082	1.0909232422
116			4663243	1807481	2855762	1.5799679222
118			2702463	1040981	1661482	1.5960733193
121			49643	23361	26282	1.1250374556
123			51103	23361	27742	1.1875347802
125			16724303	6927701	9796602	1.4141202110
128			93443	45261	48182	1.0645367977
131			22581823	9421381	13160442	1.3968697370
133			11034683	4486581	6548102	1.4594859649
136			84683	40881	43802	1.0714512854
138			67163	32121	35042	1.0909373930
143			172283	84681	87602	1.0344941604
145			140163	67161	73002	1.0869701166
148			4942103	1915521	3026582	1.5800307071
150			2988623	1149021	1839602	1.6010168657
155			51103	23361	27742	1.1875347802
157			18515723	7695661	10820062	1.4059951445
160			99283	48181	51102	1.0606255578
163			32925923	13855401	19070522	1.3763962515
165			11789503	4807781	6981722	1.4521713863
168			84683	40881	43802	1.0714512854
170			73003	35041	37962	1.0833594932
175			175203	86141	89062	1.0339095204
177			143083	68621	74462	1.0851197155
180			5543623	2143281	3400342	1.5865124545
182			3273323	1255601	2017722	1.6069770572
187			49643	23361	26282	1.1250374556
189			20307143	8462161	11844982	1.3997585250
192			102203	49641	52562	1.0588424891
195			49632703	21013781	28618922	1.3619120709
197			13344403	5475001	7869402	1.4373334361
200			87603	42341	45262	1.0689875062
202			73003	35041	37962	1.0833594932
207			181043	89061	91982	1.0327977454
209			148923	71541	77382	1.0816454900
212			6352463	2465941	3886522	1.5760806929
214			3559483	1363641	2195842	1.6102786584
219			49643	23361	26282	1.1250374556
221			22097103	9228661	12868442	1.3943996859
224			108043	52561	55482	1.0555735241
227			66330723	28172161	38158562	1.3544776349
229			15137283	6241501	8895782	1.4252632500
232			90523	43801	46722	1.0666879752
234			75923	36501	39422	1.0800252048
239			186883	91981	94902	1.0317565584
241			154763	74461	80302	1.0784437491
244			7107283	2788601	4318682	1.5486912613
246			3841263	1470221	2371042	1.6127112863
251			49643	23361	26282	1.1250374556
253			28697763	12056681	16641082	1.3802373970
256			110963	54021	56942	1.0540715648
