average_fct: 0.9449744157221052
total_completion_time: 6.44


1			1.12	1.12	0.00
3			1.08	3.34	2.26
5			1.18	2.58	1.40
8			1.04	1.04	0.00
10			1.13	1.13	0.00
13			1.00	1.01	0.00
15			1.08	1.09	0.00
17			1.18	1.19	0.01
20			1.04	1.81	0.76
22			1.13	1.56	0.43
25			1.01	1.01	0.00
27			1.09	4.63	3.54
29			1.19	3.03	1.84
32			1.05	1.05	0.00
35			1.08	3.49	2.41
37			1.17	2.67	1.50
40			1.04	1.04	0.00
42			1.12	1.13	0.00
45			1.00	1.00	0.00
47			1.08	1.08	0.00
49			1.18	1.19	0.01
52			1.04	1.86	0.82
54			1.13	1.61	0.48
57			1.01	1.01	0.00
59			1.09	5.97	4.88
61			1.19	3.18	1.99
64			1.05	1.05	0.00
67			1.07	3.63	2.56
69			1.17	2.77	1.60
72			1.03	1.04	0.00
74			1.12	1.12	0.00
79			1.08	1.08	0.00
81			1.18	1.18	0.01
84			1.04	1.90	0.86
86			1.13	1.66	0.53
89			1.00	1.00	0.00
91			1.08	7.32	6.23
93			1.18	3.35	2.16
96			1.04	1.04	0.00
99			1.07	4.57	3.50
101			1.17	2.86	1.69
104			1.03	1.03	0.00
106			1.12	1.12	0.00
111			1.08	1.08	0.00
113			1.17	1.18	0.01
116			1.04	1.95	0.91
118			1.12	1.71	0.59
121			1.00	1.00	0.00
123			1.08	1.08	0.00
125			1.18	3.49	2.32
128			1.04	1.04	0.00
131			1.07	3.92	2.85
133			1.16	2.95	1.78
136			1.03	1.03	0.00
138			1.11	1.12	0.00
143			1.07	1.07	0.00
145			1.17	1.17	0.01
148			1.03	1.99	0.95
150			1.12	1.77	0.65
155			1.08	1.08	0.00
157			1.17	3.64	2.47
160			1.04	1.04	0.00
163			1.06	4.76	3.69
165			1.16	3.03	1.87
168			1.03	1.03	0.00
170			1.11	1.11	0.00
175			1.07	1.07	0.00
177			1.16	1.17	0.01
180			1.03	2.08	1.05
182			1.12	1.82	0.71
187			1.07	1.08	0.00
189			1.17	3.79	2.62
192			1.04	1.04	0.00
195			1.06	6.10	5.04
197			1.15	3.19	2.03
200			1.02	1.03	0.00
202			1.11	1.11	0.00
207			1.07	1.07	0.00
209			1.16	1.17	0.00
212			1.03	2.20	1.17
214			1.11	1.87	0.76
219			1.07	1.07	0.00
221			1.17	3.93	2.76
224			1.03	1.03	0.00
227			1.06	7.44	6.39
229			1.15	3.36	2.20
232			1.02	1.02	0.00
234			1.11	1.11	0.00
239			1.06	1.07	0.00
241			1.16	1.16	0.00
244			1.03	2.30	1.28
246			1.11	1.92	0.81
251			1.07	1.07	0.00
253			1.16	4.46	3.30
256			1.03	1.03	0.00
