average_fct: 1.1958133967747366
total_completion_time: 8.01


3			1.08	3.98	2.90
5			1.18	3.00	1.82
8			1.04	1.04	0.00
10			1.13	1.13	0.00
13			1.00	1.01	0.00
15			1.08	1.09	0.00
17			1.18	1.19	0.01
20			1.04	2.37	1.33
22			1.13	1.69	0.56
25			1.01	1.01	0.00
27			1.09	5.55	4.46
29			1.19	3.58	2.39
32			1.05	1.05	0.00
35			1.08	4.16	3.08
37			1.17	3.13	1.96
40			1.04	1.04	0.00
42			1.12	1.13	0.00
45			1.00	1.00	0.00
47			1.08	1.08	0.00
49			1.18	1.19	0.01
52			1.04	2.10	1.06
54			1.13	1.75	0.62
57			1.01	1.01	0.00
59			1.09	7.20	6.11
61			1.19	3.76	2.57
64			1.05	1.05	0.00
67			1.07	4.33	3.26
69			1.17	3.27	2.10
72			1.03	1.04	0.00
74			1.12	1.12	0.00
79			1.08	1.08	0.00
81			1.18	1.19	0.01
84			1.04	2.15	1.12
86			1.13	1.81	0.69
89			1.00	1.00	0.00
91			1.08	8.85	7.77
93			1.18	3.97	2.79
96			1.04	1.05	0.00
99			1.07	4.51	3.44
101			1.17	3.38	2.21
104			1.03	1.03	0.00
106			1.12	1.12	0.00
111			1.08	1.08	0.00
113			1.17	1.18	0.01
116			1.04	2.21	1.18
118			1.12	1.88	0.75
121			1.00	1.00	0.00
123			1.08	1.08	0.00
125			1.18	4.15	2.97
128			1.04	1.04	0.00
131			1.07	4.69	3.62
133			1.16	3.48	2.32
136			1.03	1.03	0.00
138			1.11	1.12	0.00
143			1.07	1.08	0.00
145			1.17	1.18	0.01
148			1.03	2.26	1.23
150			1.12	1.94	0.82
155			1.08	1.08	0.00
157			1.17	4.33	3.15
160			1.04	1.04	0.00
163			1.06	5.71	4.65
165			1.16	3.58	2.43
168			1.03	1.03	0.00
170			1.11	1.11	0.00
175			1.07	1.07	0.00
177			1.16	1.17	0.01
180			1.03	2.38	1.34
182			1.12	2.01	0.89
187			1.07	1.08	0.00
189			1.17	4.50	3.33
192			1.04	1.04	0.00
195			1.06	7.36	6.30
197			1.15	3.78	2.62
200			1.02	1.03	0.00
202			1.11	1.11	0.00
207			1.07	1.07	0.00
209			1.16	1.17	0.01
212			1.03	2.53	1.50
214			1.11	2.07	0.96
219			1.07	1.07	0.00
221			1.17	4.68	3.51
224			1.03	1.03	0.00
227			1.06	9.01	7.95
229			1.15	3.98	2.83
232			1.02	1.02	0.00
234			1.11	1.11	0.00
236			1.21	1.22	0.01
239			1.06	1.07	0.00
241			1.16	1.16	0.01
244			1.03	2.67	1.65
246			1.11	2.13	1.02
251			1.07	1.07	0.00
253			1.16	5.33	4.17
256			1.03	1.03	0.00
