average_retrans: 1.3267224338


3			16203083	6353921	9849162	1.5500919826
5			8576043	3197401	5378642	1.6821918802
8			77383	36501	40882	1.1200241089
10			52563	23361	29202	1.2500321048
13			186883	91981	94902	1.0317565584
15			153303	74461	78842	1.0588361693
17			121183	56941	64242	1.1282204387
20			4266123	1486281	2779842	1.8703340755
22			2118463	772341	1346122	1.7429114860
25			49643	23361	26282	1.1250374556
27			31940423	13100581	18839842	1.4380920968
29			12464023	4774201	7689822	1.6107034455
32			84683	40881	43802	1.0714512854
35			17991583	7120421	10871162	1.5267583195
37			9438903	3520061	5918842	1.6814600656
40			80303	37961	42342	1.1154079187
42			54023	24821	29202	1.1765037670
45			216083	106581	109502	1.0274063858
47			159143	77381	81762	1.0566159652
49			127023	59861	67162	1.1219658876
52			4269043	1592861	2676182	1.6801101917
54			2347683	858481	1489202	1.7346941866
57			49643	23361	26282	1.1250374556
59			48642823	20258961	28383862	1.4010522060
61			13910883	5393241	8517642	1.5793178907
64			87603	42341	45262	1.0689875062
67			19784463	7888381	11896082	1.5080511451
69			10294463	3841261	6453202	1.6799696766
72			78843	37961	40882	1.0769473934
74			59863	27741	32122	1.1579250928
79			162063	78841	83222	1.0555675347
81			129943	61321	68622	1.1190619853
84			4553743	1700901	2852842	1.6772534086
86			2578363	944621	1633742	1.7295211519
89			49643	23361	26282	1.1250374556
91			65349603	27417341	37932262	1.3835135216
93			15703763	6161201	9542562	1.5488152391
96			90523	43801	46722	1.0666879752
99			21575883	8654881	12921002	1.4929150383
101			11052203	4163921	6888282	1.6542777829
104			81763	39421	42342	1.0740975622
106			62783	29201	33582	1.1500291086
111			167903	81761	86142	1.0535830041
113			135783	64241	71542	1.1136501611
116			4838443	1807481	3030962	1.6768984017
118			2835323	1040981	1794342	1.7237029302
121			49643	23361	26282	1.1250374556
123			51103	23361	27742	1.1875347802
125			17493723	6927701	10566022	1.5251844732
128			94903	45261	49642	1.0967941495
131			23364383	9421381	13943002	1.4799318699
133			11804103	4486581	7317522	1.6309795811
136			84683	40881	43802	1.0714512854
138			68623	32121	36502	1.1363905233
143			173743	84681	89062	1.0517353361
145			141623	67161	74462	1.1087089233
148			5124603	1915521	3209082	1.6753050476
150			3122943	1149021	1973922	1.7179163827
155			51103	23361	27742	1.1875347802
157			19288063	7695661	11592402	1.5063555944
160			100743	48181	52562	1.0909279592
163			33711403	13855401	19856002	1.4330875014
165			12556003	4807781	7748222	1.6116004452
168			84683	40881	43802	1.0714512854
170			74463	35041	39422	1.1250249707
175			176663	86141	90522	1.0508584762
177			143083	68621	74462	1.0851197155
180			5724663	2143281	3581382	1.6709810799
182			3409103	1255601	2153502	1.7151165060
187			51103	23361	27742	1.1875347802
189			21076563	8462161	12614402	1.4906832900
192			102203	49641	52562	1.0588424891
195			50413803	21013781	29400022	1.3990829161
197			14116743	5475001	8641742	1.5784000770
200			87603	42341	45262	1.0689875062
202			74463	35041	39422	1.1250249707
207			182503	89061	93442	1.0491910039
209			148923	71541	77382	1.0816454900
212			6586063	2465941	4120122	1.6708112643
214			3695263	1363641	2331622	1.7098503198
219			51103	23361	27742	1.1875347802
221			22867983	9228661	13639322	1.4779307637
224			108043	52561	55482	1.0555735241
227			67119123	28172161	38946962	1.3824627085
229			15905243	6241501	9663742	1.5483041659
232			90523	43801	46722	1.0666879752
234			75923	36501	39422	1.0800252048
236			52563	23361	29202	1.2500321048
239			186883	91981	94902	1.0317565584
241			154763	74461	80302	1.0784437491
244			7441623	2788601	4653022	1.6685865063
246			3981423	1470221	2511202	1.7080438927
251			51103	23361	27742	1.1875347802
253			29467183	12056681	17410502	1.4440542965
256			110963	54021	56942	1.0540715648
