average_retrans: 1.2220304411


3			15000043	6353921	8646122	1.3607537771
5			7621203	3197401	4423802	1.3835618366
8			75923	36501	39422	1.0800252048
10			49643	23361	26282	1.1250374556
13			186883	91981	94902	1.0317565584
15			151843	74461	77382	1.0392285895
17			118263	56941	61322	1.0769392880
20			3644163	1486281	2157882	1.4518667735
22			1952023	772341	1179682	1.5274108198
25			49643	23361	26282	1.1250374556
27			30744683	13100581	17644102	1.3468182823
29			11294563	4774201	6520362	1.3657493683
32			84683	40881	43802	1.0714512854
35			16791463	7120421	9671042	1.3582121057
37			8376023	3520061	4855962	1.3795107528
40			78843	37961	40882	1.0769473934
42			52563	24821	27742	1.1176826075
45			216083	106581	109502	1.0274063858
47			157683	77381	80302	1.0377482845
49			124103	59861	64242	1.0731862147
52			3890903	1592861	2298042	1.4427134571
54			2176863	858481	1318382	1.5357148265
57			49643	23361	26282	1.1250374556
59			47447083	20258961	27188122	1.3420294358
61			12739963	5393241	7346722	1.3622091058
64			87603	42341	45262	1.0689875062
67			18581423	7888381	10693042	1.3555432984
69			9127923	3841261	5286662	1.3762829446
72			78843	37961	40882	1.0769473934
74			58403	27741	30662	1.1052954111
79			160603	78841	81762	1.0370492510
81			127023	61321	65702	1.0714437142
84			4143483	1700901	2442582	1.4360518337
86			2379803	944621	1435182	1.5193204470
89			49643	23361	26282	1.1250374556
91			64148023	27417341	36730682	1.3396879734
93			14534303	6161201	8373102	1.3590048434
96			90523	43801	46722	1.0666879752
99			20369923	8654881	11715042	1.3535763230
101			9882743	4163921	5718822	1.3734223104
104			81763	39421	42342	1.0740975622
106			61323	29201	32122	1.1000308209
111			166443	81761	84682	1.0357260797
113			132863	64241	68622	1.0681963232
116			4391683	1807481	2584202	1.4297256790
118			2606103	1040981	1565122	1.5035067883
121			49643	23361	26282	1.1250374556
123			49643	23361	26282	1.1250374556
125			16325723	6927701	9398022	1.3565859727
128			93443	45261	48182	1.0645367977
131			22159883	9421381	12738502	1.3520843706
133			10636103	4486581	6149522	1.3706477159
136			84683	40881	43802	1.0714512854
138			67163	32121	35042	1.0909373930
143			172283	84681	87602	1.0344941604
145			138703	67161	71542	1.0652313098
148			4644263	1915521	2728742	1.4245429833
150			2857223	1149021	1708202	1.4866586424
155			49643	23361	26282	1.1250374556
157			18118603	7695661	10422942	1.3543920399
160			99283	48181	51102	1.0606255578
163			32503983	13855401	18648582	1.3459431452
165			11389463	4807781	6581682	1.3689646013
168			84683	40881	43802	1.0714512854
170			73003	35041	37962	1.0833594932
175			175203	86141	89062	1.0339095204
177			141623	68621	73002	1.0638434299
180			5175703	2143281	3032422	1.4148504093
182			3105423	1255601	1849822	1.4732562335
187			49643	23361	26282	1.1250374556
189			19908563	8462161	11446402	1.3526570813
192			102203	49641	52562	1.0588424891
195			49207843	21013781	28194062	1.3416939103
197			12948743	5475001	7473742	1.3650667826
200			87603	42341	45262	1.0689875062
202			73003	35041	37962	1.0833594932
207			181043	89061	91982	1.0327977454
209			147463	71541	75922	1.0612376120
212			5929063	2465941	3463122	1.4043815322
214			3358003	1363641	1994362	1.4625271607
219			49643	23361	26282	1.1250374556
221			21698523	9228661	12469862	1.3512103218
224			108043	52561	55482	1.0555735241
227			65911703	28172161	37739542	1.3396040865
229			14738703	6241501	8497202	1.3614036111
232			90523	43801	46722	1.0666879752
234			75923	36501	39422	1.0800252048
236			51103	23361	27742	1.1875347802
239			186883	91981	94902	1.0317565584
241			153303	74461	78842	1.0588361693
244			6683883	2788601	3895282	1.3968588550
246			3606203	1470221	2135982	1.4528305608
251			49643	23361	26282	1.1250374556
253			28300643	12056681	16243962	1.3472996424
256			110963	54021	56942	1.0540715648
