average_fct: 0.7646087651957897
total_completion_time: 6.73


3			1.08	2.73	1.65
5			1.18	2.07	0.89
8			1.04	1.04	0.00
10			1.13	1.13	0.00
13			1.00	1.01	0.00
15			1.08	1.09	0.00
17			1.18	1.19	0.00
20			1.04	1.53	0.49
22			1.13	1.41	0.28
25			1.01	1.01	0.00
27			1.09	4.29	3.20
29			1.19	2.44	1.25
32			1.05	1.05	0.00
35			1.08	2.90	1.83
37			1.17	2.14	0.97
40			1.04	1.04	0.00
42			1.12	1.13	0.00
45			1.00	1.00	0.00
47			1.08	1.08	0.00
49			1.18	1.18	0.00
52			1.04	1.56	0.52
54			1.13	1.44	0.31
57			1.01	1.01	0.00
59			1.09	5.94	4.85
61			1.19	2.58	1.40
64			1.05	1.05	0.00
67			1.07	3.08	2.00
69			1.17	2.22	1.05
72			1.03	1.04	0.00
74			1.12	1.12	0.00
79			1.08	1.08	0.00
81			1.18	1.18	0.00
84			1.04	1.59	0.55
86			1.13	1.47	0.34
89			1.00	1.00	0.00
91			1.08	7.58	6.50
93			1.18	2.76	1.58
96			1.04	1.04	0.00
99			1.07	3.25	2.18
101			1.17	2.29	1.12
104			1.03	1.03	0.00
106			1.12	1.12	0.00
111			1.08	1.08	0.00
113			1.17	1.17	0.00
116			1.04	1.62	0.58
118			1.12	1.50	0.37
121			1.00	1.00	0.00
123			1.08	1.08	0.00
125			1.18	2.94	1.76
128			1.04	1.04	0.00
131			1.07	3.43	2.36
133			1.16	2.36	1.20
136			1.03	1.03	0.00
138			1.11	1.12	0.00
143			1.07	1.07	0.00
145			1.17	1.17	0.00
148			1.03	1.64	0.61
150			1.12	1.53	0.41
155			1.08	1.08	0.00
157			1.17	3.11	1.94
160			1.04	1.04	0.00
163			1.06	4.44	3.38
165			1.16	2.44	1.28
168			1.03	1.03	0.00
170			1.11	1.11	0.00
175			1.07	1.07	0.00
177			1.16	1.17	0.00
180			1.03	1.69	0.66
182			1.12	1.56	0.44
187			1.07	1.08	0.00
189			1.17	3.29	2.12
192			1.04	1.04	0.00
195			1.06	6.09	5.03
197			1.15	2.59	1.43
200			1.02	1.03	0.00
202			1.11	1.11	0.00
207			1.07	1.07	0.00
209			1.16	1.16	0.00
212			1.03	1.77	0.74
214			1.11	1.58	0.47
219			1.07	1.07	0.00
221			1.17	3.46	2.30
224			1.03	1.03	0.00
227			1.06	7.73	6.67
229			1.15	2.77	1.61
232			1.02	1.02	0.00
234			1.11	1.11	0.00
236			1.21	1.21	0.00
239			1.06	1.07	0.00
241			1.16	1.16	0.00
244			1.03	1.84	0.82
246			1.11	1.61	0.50
251			1.07	1.07	0.00
253			1.16	4.11	2.95
256			1.03	1.03	0.00
