average_retrans: 1.4505165825


1			9827264	3552181	6275083	1.7665437093
3			17290784	6353921	10936863	1.7212777748
5			8850524	3197401	5653123	1.7680369150
8			80304	36501	43803	1.2000493137
10			54024	23361	30663	1.3125722358
13			189804	91981	97823	1.0635131168
15			156224	74461	81763	1.0980647587
17			124104	56941	67163	1.1795191514
20			4312844	1486281	2826563	1.9017689118
22			2200224	772341	1427883	1.8487727571
25			52564	23361	29203	1.2500749112
27			35279444	13100581	22178863	1.6929678920
29			13053864	4774201	8279663	1.7342510296
32			87604	40881	46723	1.1429025709
35			19334784	7120421	12214363	1.7153989912
37			9714844	3520061	6194783	1.7598510367
40			83224	37961	45263	1.1923553120
42			56944	24821	32123	1.2941863744
45			219004	106581	112423	1.0548127715
47			162064	77381	84683	1.0943642496
49			129944	59861	70083	1.1707622659
52			4601924	1592861	3009063	1.8890932730
54			2460104	858481	1601623	1.8656475799
57			52564	23361	29203	1.2500749112
59			54368944	20258961	34109983	1.6836985372
61			14703664	5393241	9310423	1.7263131761
64			91984	42341	49643	1.1724569566
67			21384624	7888381	13496243	1.7109015145
69			10568944	3841261	6727683	1.7514256386
72			81764	37961	43803	1.1538947868
74			62784	27741	35043	1.2632205039
79			164984	78841	86143	1.0926167857
81			132864	61321	71543	1.1666965640
84			4888084	1700901	3187183	1.8738204046
86			2719984	944621	1775363	1.8794447720
89			52564	23361	29203	1.2500749112
91			73458444	27417341	46041103	1.6792694448
93			16753504	6161201	10592303	1.7191945207
96			94904	43801	51103	1.1667085226
99			23430084	8654881	14775203	1.7071526460
101			11430344	4163921	7266423	1.7450914655
104			84684	39421	45263	1.1481951244
106			65704	29201	36503	1.2500599295
111			170824	81761	89063	1.0893090838
113			137244	64241	73003	1.1363926464
116			5172784	1807481	3365303	1.8618746200
118			3010524	1040981	1969543	1.8920066745
121			52564	23361	29203	1.2500749112
123			54024	23361	30663	1.3125722358
125			18798964	6927701	11871263	1.7135934417
128			97824	45261	52563	1.1613309472
131			25472624	9421381	16051243	1.7037038413
133			12293204	4486581	7806623	1.7399937725
136			87604	40881	46723	1.1429025709
138			71544	32121	39423	1.2273279163
143			176664	84681	91983	1.0862294966
145			143084	67161	75923	1.1304626197
148			5461864	1915521	3546343	1.8513725509
150			3330264	1149021	2181243	1.8983491163
155			54024	23361	30663	1.3125722358
157			20848804	7695661	13153143	1.7091635143
160			103664	48181	55483	1.1515535169
163			37294244	13855401	23438843	1.6916755423
165			13150224	4807781	8342443	1.7351961331
168			87604	40881	46723	1.1429025709
170			77384	35041	42343	1.2083844639
175			179584	86141	93443	1.0847679967
177			146004	68621	77383	1.1276868597
180			6069224	2143281	3925943	1.8317444143
182			3652924	1255601	2397323	1.9093031942
187			54024	23361	30663	1.3125722358
189			22891344	8462161	14429183	1.7051416299
192			105124	49641	55483	1.1176849781
195			56386664	21013781	35372883	1.6833183424
197			14931424	5475001	9456423	1.7272002325
200			90524	42341	48183	1.1379750124
202			75924	35041	40883	1.1667189863
207			185424	89061	96363	1.0819887493
209			151844	71541	80303	1.1224752240
212			6932084	2465941	4466143	1.8111313288
214			3975584	1363641	2611943	1.9154183542
219			54024	23361	30663	1.3125722358
221			24936804	9228661	15708143	1.7021042381
224			110964	52561	58403	1.1111470482
227			75476164	28172161	47304003	1.6791045245
229			16975424	6241501	10733923	1.7197662870
232			93444	43801	49643	1.1333759503
234			78844	36501	42343	1.1600504096
239			189804	91981	97823	1.0635131168
241			157684	74461	83223	1.1176723385
244			7789104	2788601	5000503	1.7931941500
246			4264664	1470221	2794443	1.9006958818
251			54024	23361	30663	1.3125722358
253			32480624	12056681	20423943	1.6939938114
256			113884	54021	59863	1.1081431295
