average_fct: 1.8065239989852642
total_completion_time: 13.68


1			1.03	3.74	2.71
3			1.08	5.08	4.00
5			1.18	3.63	2.45
8			1.04	1.04	0.00
10			1.13	1.13	0.01
13			1.00	1.01	0.00
15			1.08	1.09	0.01
17			1.18	1.20	0.02
20			1.04	2.47	1.43
22			1.13	1.89	0.75
25			1.01	1.01	0.00
27			1.09	8.06	6.97
29			1.19	4.41	3.23
32			1.05	1.05	0.00
35			1.08	5.42	4.34
37			1.17	3.80	2.63
40			1.04	1.04	0.00
42			1.12	1.13	0.01
45			1.00	1.00	0.00
47			1.08	1.09	0.01
49			1.18	1.20	0.02
52			1.04	2.55	1.51
54			1.13	1.97	0.84
57			1.01	1.01	0.00
59			1.09	11.21	10.12
61			1.19	4.69	3.51
64			1.05	1.05	0.00
67			1.07	5.76	4.68
69			1.17	3.97	2.80
72			1.03	1.04	0.00
74			1.12	1.13	0.01
79			1.08	1.08	0.01
81			1.18	1.19	0.02
84			1.04	2.62	1.58
86			1.13	2.06	0.94
89			1.00	1.01	0.00
91			1.08	14.36	13.27
93			1.18	5.03	3.85
96			1.04	1.05	0.00
99			1.07	6.10	5.02
101			1.17	4.13	2.96
104			1.03	1.04	0.00
106			1.12	1.12	0.00
111			1.08	1.08	0.01
113			1.17	1.19	0.02
116			1.04	2.70	1.66
118			1.12	2.15	1.03
121			1.00	1.00	0.00
123			1.08	1.09	0.01
125			1.18	5.37	4.20
128			1.04	1.05	0.00
131			1.07	6.43	5.36
133			1.16	4.28	3.12
136			1.03	1.03	0.00
138			1.11	1.12	0.00
143			1.07	1.08	0.01
145			1.17	1.18	0.01
148			1.03	2.77	1.73
150			1.12	2.25	1.13
155			1.08	1.08	0.01
157			1.17	5.71	4.54
160			1.04	1.04	0.00
163			1.06	8.38	7.32
165			1.16	4.43	3.27
168			1.03	1.03	0.00
170			1.11	1.12	0.00
175			1.07	1.07	0.00
177			1.16	1.18	0.01
180			1.03	2.91	1.88
182			1.12	2.35	1.24
187			1.07	1.08	0.01
189			1.17	6.05	4.88
192			1.04	1.04	0.00
195			1.06	11.53	10.47
197			1.15	4.72	3.57
200			1.02	1.03	0.00
202			1.11	1.11	0.00
207			1.07	1.07	0.00
209			1.16	1.17	0.01
212			1.03	3.11	2.08
214			1.11	2.44	1.33
219			1.07	1.08	0.01
221			1.17	6.39	5.22
224			1.03	1.04	0.00
227			1.06	14.68	13.62
229			1.15	5.06	3.91
232			1.02	1.02	0.00
234			1.11	1.11	0.00
239			1.06	1.07	0.00
241			1.16	1.17	0.01
244			1.03	3.30	2.28
246			1.11	2.53	1.41
251			1.07	1.07	0.00
253			1.16	7.63	6.47
256			1.03	1.03	0.00
