average_retrans: 1.1915164877


3			14814623	6353921	8460702	1.3315717964
5			7438703	3197401	4241302	1.3264842289
8			75923	36501	39422	1.0800252048
10			49643	23361	26282	1.1250374556
13			186883	91981	94902	1.0317565584
15			151843	74461	77382	1.0392285895
17			118263	56941	61322	1.0769392880
20			3455823	1486281	1969542	1.3251478018
22			1784123	772341	1011782	1.3100197970
25			49643	23361	26282	1.1250374556
27			30556343	13100581	17455762	1.3324418207
29			11109143	4774201	6334942	1.3269114560
32			84683	40881	43802	1.0714512854
35			16601663	7120421	9481242	1.3315563785
37			8196443	3520061	4676382	1.3284945914
40			78843	37961	40882	1.0769473934
42			52563	24821	27742	1.1176826075
45			216083	106581	109502	1.0274063858
47			157683	77381	80302	1.0377482845
49			124103	59861	64242	1.0731862147
52			3702563	1592861	2109702	1.3244733847
54			1987063	858481	1128582	1.3146266487
57			49643	23361	26282	1.1250374556
59			47258743	20258961	26999782	1.3327328090
61			12554543	5393241	7161302	1.3278290364
64			87603	42341	45262	1.0689875062
67			19647223	7888381	11758842	1.4906534053
69			8945423	3841261	5104162	1.3287725047
72			78843	37961	40882	1.0769473934
74			58403	27741	30662	1.1052954111
79			160603	78841	81762	1.0370492510
81			127023	61321	65702	1.0714437142
84			3953683	1700901	2252782	1.3244639165
86			2188543	944621	1243922	1.3168477093
89			49643	23361	26282	1.1250374556
91			63958223	27417341	36540882	1.3327653473
93			14351803	6161201	8190602	1.3293839951
96			90523	43801	46722	1.0666879752
99			20181583	8654881	11526702	1.3318151919
101			9700243	4163921	5536322	1.3295934289
104			81763	39421	42342	1.0740975622
106			61323	29201	32122	1.1000308209
111			166443	81761	84682	1.0357260797
113			132863	64241	68622	1.0681963232
116			4201883	1807481	2394402	1.3247176595
118			2416303	1040981	1375322	1.3211787727
121			49643	23361	26282	1.1250374556
123			49643	23361	26282	1.1250374556
125			16141763	6927701	9214062	1.3300317089
128			93443	45261	48182	1.0645367977
131			21971543	9421381	12550162	1.3320936708
133			10456523	4486581	5969942	1.3306216917
136			84683	40881	43802	1.0714512854
138			67163	32121	35042	1.0909373930
143			172283	84681	87602	1.0344941604
145			138703	67161	71542	1.0652313098
148			4457383	1915521	2541862	1.3269820587
150			2663043	1149021	1514022	1.3176626015
155			49643	23361	26282	1.1250374556
157			17936103	7695661	10240442	1.3306773778
160			99283	48181	51102	1.0606255578
163			32317103	13855401	18461702	1.3324552642
165			11204043	4807781	6396262	1.3303979528
168			84683	40881	43802	1.0714512854
170			73003	35041	37962	1.0833594932
175			175203	86141	89062	1.0339095204
177			140163	68621	71542	1.0425671442
180			4987363	2143281	2844082	1.3269757909
182			2918543	1255601	1662942	1.3244191427
187			49643	23361	26282	1.1250374556
189			19724603	8462161	11262442	1.3309179535
192			102203	49641	52562	1.0588424891
195			49020963	21013781	28007182	1.3328006987
197			12758943	5475001	7283942	1.3304001223
200			87603	42341	45262	1.0689875062
202			73003	35041	37962	1.0833594932
207			181043	89061	91982	1.0327977454
209			146003	71541	74462	1.0408297340
212			5737803	2465941	3271862	1.3268208769
214			3169663	1363641	1806022	1.3244116303
219			49643	23361	26282	1.1250374556
221			21518943	9228661	12290282	1.3317513776
224			108043	52561	55482	1.0555735241
227			65724823	28172161	37552662	1.3329705875
229			14548903	6241501	8307402	1.3309942592
232			90523	43801	46722	1.0666879752
234			75923	36501	39422	1.0800252048
236			49643	23361	26282	1.1250374556
239			186883	91981	94902	1.0317565584
241			151843	74461	77382	1.0392285895
244			6489703	2788601	3701102	1.3272253721
246			3419323	1470221	1949102	1.3257204189
251			49643	23361	26282	1.1250374556
253			28119603	12056681	16062922	1.3322839013
256			110963	54021	56942	1.0540715648
