average_fct: 0.6361798178273684
total_completion_time: 5.52


3			1.08	2.44	1.36
5			1.18	1.92	0.74
8			1.04	1.04	0.00
10			1.13	1.13	0.00
13			1.00	1.01	0.00
15			1.08	1.09	0.00
17			1.18	1.18	0.00
20			1.04	1.44	0.40
22			1.13	1.35	0.22
25			1.01	1.01	0.00
27			1.09	3.72	2.63
29			1.19	2.22	1.03
32			1.05	1.05	0.00
35			1.08	2.58	1.51
37			1.17	1.98	0.81
40			1.04	1.04	0.00
42			1.12	1.13	0.00
45			1.00	1.00	0.00
47			1.08	1.08	0.00
49			1.18	1.18	0.00
52			1.04	1.47	0.42
54			1.13	1.38	0.25
57			1.01	1.01	0.00
59			1.09	5.06	3.97
61			1.19	2.34	1.15
64			1.05	1.05	0.00
67			1.07	3.44	2.36
69			1.17	2.04	0.87
72			1.03	1.04	0.00
74			1.12	1.12	0.00
79			1.08	1.08	0.00
81			1.18	1.18	0.00
84			1.04	1.49	0.45
86			1.13	1.40	0.27
89			1.00	1.00	0.00
91			1.08	6.40	5.32
93			1.18	2.48	1.30
96			1.04	1.04	0.00
99			1.07	2.87	1.80
101			1.17	2.10	0.93
104			1.03	1.03	0.00
106			1.12	1.12	0.00
111			1.08	1.08	0.00
113			1.17	1.17	0.00
116			1.04	1.51	0.48
118			1.12	1.42	0.30
121			1.00	1.00	0.00
123			1.08	1.08	0.00
125			1.18	2.63	1.45
128			1.04	1.04	0.00
131			1.07	3.01	1.94
133			1.16	2.16	1.00
136			1.03	1.03	0.00
138			1.11	1.12	0.00
143			1.07	1.07	0.00
145			1.17	1.17	0.00
148			1.03	1.53	0.50
150			1.12	1.45	0.33
155			1.08	1.08	0.00
157			1.17	2.77	1.59
160			1.04	1.04	0.00
163			1.06	3.84	2.78
165			1.16	2.22	1.06
168			1.03	1.03	0.00
170			1.11	1.11	0.00
175			1.07	1.07	0.00
177			1.16	1.17	0.00
180			1.03	1.58	0.55
182			1.12	1.47	0.36
187			1.07	1.08	0.00
189			1.17	2.91	1.74
192			1.04	1.04	0.00
195			1.06	5.18	4.12
197			1.15	2.34	1.19
200			1.02	1.03	0.00
202			1.11	1.11	0.00
207			1.07	1.07	0.00
209			1.16	1.16	0.00
212			1.03	1.65	0.62
214			1.11	1.50	0.38
219			1.07	1.07	0.00
221			1.17	3.05	1.89
224			1.03	1.03	0.00
227			1.06	6.52	5.46
229			1.15	2.48	1.33
232			1.02	1.02	0.00
234			1.11	1.11	0.00
236			1.21	1.21	0.00
239			1.06	1.06	0.00
241			1.16	1.16	0.00
244			1.03	1.71	0.69
246			1.11	1.52	0.41
251			1.07	1.07	0.00
253			1.16	3.58	2.42
256			1.03	1.03	0.00
