average_retrans: 1.1842316229


1			55484	26281	29203	1.1111829839
3			14785424	6353921	8431503	1.3269763662
5			7419724	3197401	4222323	1.3205484705
8			75924	36501	39423	1.0800526013
10			49644	23361	26283	1.1250802620
13			186884	91981	94903	1.0317674302
15			151844	74461	77383	1.0392420193
17			116804	56941	59863	1.0513162747
20			3426624	1486281	1940343	1.3055021224
22			1760764	772341	988423	1.2797753842
25			49644	23361	26283	1.1250802620
27			30527144	13100581	17426563	1.3302129883
29			11098924	4774201	6324723	1.3247709931
32			84684	40881	43803	1.0714757467
35			16573924	7120421	9453503	1.3276606819
37			8173084	3520061	4653023	1.3218586269
40			78844	37961	40883	1.0769737362
42			52564	24821	27743	1.1177228959
45			216084	106581	109503	1.0274157683
47			157684	77381	80303	1.0377612075
49			122644	59861	62783	1.0488130836
52			3676284	1592861	2083423	1.3079753977
54			1962244	858481	1103763	1.2857162826
57			49644	23361	26283	1.1250802620
59			47228084	20258961	26969123	1.3312194539
61			12542864	5393241	7149623	1.3256635481
64			87604	42341	45263	1.0690111240
67			18365344	7888381	10476963	1.3281512391
69			8922064	3841261	5080803	1.3226914287
72			78844	37961	40883	1.0769737362
74			58404	27741	30663	1.1053314589
79			160604	78841	81763	1.0370619348
81			125564	61321	64243	1.0476508863
84			3927404	1700901	2226503	1.3090138697
86			2163724	944621	1219103	1.2905736798
89			49644	23361	26283	1.1250802620
91			63933404	27417341	36516063	1.3318601173
93			14335744	6161201	8174543	1.3267775228
96			90524	43801	46723	1.0667108057
99			20153844	8654881	11498963	1.3286101796
101			9675424	4163921	5511503	1.3236329412
104			81764	39421	42343	1.0741229294
106			61324	29201	32123	1.1000650663
111			166444	81761	84683	1.0357383104
113			131404	64241	67163	1.0454849707
116			4177064	1807481	2369583	1.3109863949
118			2388564	1040981	1347583	1.2945317926
121			49644	23361	26283	1.1250802620
123			49644	23361	26283	1.1250802620
125			16124244	6927701	9196543	1.3275028758
128			93444	45261	48183	1.0645588918
131			21942344	9421381	12520963	1.3289944436
133			10427324	4486581	5940743	1.3241136179
136			84684	40881	43803	1.0714757467
138			67164	32121	35043	1.0909685253
143			172284	84681	87603	1.0345059695
145			137244	67161	70083	1.0435073927
148			4426724	1915521	2511203	1.3109764915
150			2639684	1149021	1490663	1.2973331210
155			49644	23361	26283	1.1250802620
157			17915664	7695661	10220003	1.3280214656
160			99284	48181	51103	1.0606463129
163			32287904	13855401	18432503	1.3303478550
165			11177764	4807781	6369983	1.3249320217
168			84684	40881	43803	1.0714757467
170			73004	35041	37963	1.0833880312
175			175204	86141	89063	1.0339211293
177			140164	68621	71543	1.0425817170
180			4959624	2143281	2816343	1.3140334842
182			2889344	1255601	1633743	1.3011641437
187			49644	23361	26283	1.1250802620
189			19704164	8462161	11242003	1.3285026130
192			102204	49641	52563	1.0588626337
195			48991764	21013781	27977983	1.3314111820
197			12734124	5475001	7259123	1.3258669724
200			87604	42341	45263	1.0690111240
202			73004	35041	37963	1.0833880312
207			181044	89061	91983	1.0328089736
209			146004	71541	74463	1.0408437120
212			5712984	2465941	3247043	1.3167561592
214			3140464	1363641	1776823	1.3029991031
219			49644	23361	26283	1.1250802620
221			21492664	9228661	12264003	1.3289038356
224			108044	52561	55483	1.0555925496
227			65694164	28172161	37522003	1.3318823146
229			14522624	6241501	8281123	1.3267838938
232			90524	43801	46723	1.0667108057
234			75924	36501	39423	1.0800526013
239			186884	91981	94903	1.0317674302
241			151844	74461	77383	1.0392420193
244			6466344	2788601	3677743	1.3188487704
246			3390124	1470221	1919903	1.3058601394
251			49644	23361	26283	1.1250802620
253			28091864	12056681	16035183	1.3299831853
256			110964	54021	56943	1.0540900761
