average_fct: 1.4296533967747376
total_completion_time: 7.31


3			1.08	4.89	3.81
5			1.18	3.56	2.38
8			1.04	1.04	0.00
10			1.13	1.13	0.01
13			1.00	1.01	0.00
15			1.08	1.09	0.01
17			1.18	1.20	0.02
20			1.04	2.39	1.35
22			1.13	1.87	0.74
25			1.01	1.01	0.00
27			1.09	6.09	5.00
29			1.19	4.34	3.15
32			1.05	1.05	0.00
35			1.08	5.09	4.02
37			1.17	3.73	2.55
40			1.04	1.04	0.00
42			1.12	1.13	0.00
45			1.00	1.00	0.00
47			1.08	1.09	0.01
49			1.18	1.19	0.02
52			1.04	2.47	1.42
54			1.13	1.96	0.83
57			1.01	1.01	0.00
59			1.09	7.15	6.06
61			1.19	4.60	3.41
64			1.05	1.05	0.00
67			1.07	5.27	4.20
69			1.17	3.89	2.72
72			1.03	1.04	0.00
74			1.12	1.13	0.00
79			1.08	1.08	0.01
81			1.18	1.19	0.02
84			1.04	2.54	1.50
86			1.13	2.04	0.91
89			1.00	1.00	0.00
91			1.08	8.20	7.12
93			1.18	4.86	3.67
96			1.04	1.05	0.00
99			1.07	5.43	4.36
101			1.17	4.05	2.88
104			1.03	1.03	0.00
106			1.12	1.12	0.00
111			1.08	1.08	0.01
113			1.17	1.19	0.01
116			1.04	2.61	1.57
118			1.12	2.13	1.01
121			1.00	1.00	0.00
123			1.08	1.09	0.01
125			1.18	5.07	3.89
128			1.04	1.04	0.00
131			1.07	5.54	4.48
133			1.16	4.20	3.04
136			1.03	1.03	0.00
138			1.11	1.12	0.00
143			1.07	1.08	0.00
145			1.17	1.18	0.01
148			1.03	2.67	1.64
150			1.12	2.23	1.11
155			1.08	1.08	0.01
157			1.17	5.25	4.08
160			1.04	1.04	0.00
163			1.06	6.20	5.14
165			1.16	4.35	3.19
168			1.03	1.03	0.00
170			1.11	1.12	0.00
175			1.07	1.07	0.00
177			1.16	1.17	0.01
180			1.03	3.41	2.38
182			1.12	2.32	1.21
187			1.07	1.08	0.00
189			1.17	5.41	4.24
192			1.04	1.04	0.00
195			1.06	7.26	6.19
197			1.15	4.62	3.47
200			1.02	1.02	0.00
202			1.11	1.11	0.00
207			1.07	1.07	0.00
209			1.16	1.17	0.01
212			1.03	3.00	1.98
214			1.11	2.40	1.29
219			1.07	1.08	0.00
221			1.17	5.53	4.36
224			1.03	1.03	0.00
227			1.06	8.31	7.25
229			1.15	4.88	3.72
232			1.02	1.02	0.00
234			1.11	1.11	0.00
236			1.21	1.22	0.01
239			1.06	1.07	0.00
241			1.16	1.17	0.01
244			1.03	3.15	2.13
246			1.11	2.48	1.37
251			1.07	1.07	0.00
253			1.16	5.95	4.79
256			1.03	1.03	0.00
