average_retrans: 0.7608016059


3			8869502	6353921	2515581	0.3959100215
5			6564162	3197401	3366761	1.0529680200
8			52562	36501	16061	0.4400153420
10			48182	23361	24821	1.0624973246
13			108042	91981	16061	0.1746121482
15			148922	74461	74461	1.0000000000
17			115342	56941	58401	1.0256405753
20			2871822	1486281	1385541	0.9322200849
22			1603082	772341	830741	1.0756142688
25			42342	23361	18981	0.8125080262
27			13712322	13100581	611741	0.0466957153
29			9773242	4774201	4999041	1.0470947914
32			81762	40881	40881	1.0000000000
35			13547342	7120421	6426921	0.9026040736
37			7269342	3520061	3749281	1.0651181897
40			54022	37961	16061	0.4230921209
42			49642	24821	24821	1.0000000000
45			122642	106581	16061	0.1506929002
47			154762	77381	77381	1.0000000000
49			121182	59861	61321	1.0243898365
52			3137542	1592861	1544681	0.9697525396
54			1775362	858481	916881	1.0680271316
57			42342	23361	18981	0.8125080262
59			22021182	20258961	1762221	0.0869847669
61			10238982	5393241	4845741	0.8984840470
64			84682	42341	42341	1.0000000000
67			11523782	7888381	3635401	0.4608551489
69			6548102	3841261	2706841	0.7046751054
72			54022	37961	16061	0.4230921209
74			55482	27741	27741	1.0000000000
79			157682	78841	78841	1.0000000000
81			124102	61321	62781	1.0238091355
84			3371142	1700901	1670241	0.9819742595
86			1947642	944621	1003021	1.0618237367
89			42342	23361	18981	0.8125080262
91			29448202	27417341	2030861	0.0740721356
93			10144082	6161201	3982881	0.6464455550
96			87602	43801	43801	1.0000000000
99			11487282	8654881	2832401	0.3272605366
101			8580422	4163921	4416501	1.0606591720
104			55482	39421	16061	0.4074224398
106			58402	29201	29201	1.0000000000
111			162062	81761	80301	0.9821430755
113			128482	64241	64241	1.0000000000
116			3574082	1807481	1766601	0.9773828881
118			2135982	1040981	1095001	1.0518933583
121			42342	23361	18981	0.8125080262
123			33582	23361	10221	0.4375240786
125			10075462	6927701	3147761	0.4543731030
128			90522	45261	45261	1.0000000000
131			11550062	9421381	2128681	0.2259415048
133			5204902	4486581	718321	0.1601043200
136			56942	40881	16061	0.3928719943
138			64242	32121	32121	1.0000000000
143			169362	84681	84681	1.0000000000
145			134322	67161	67161	1.0000000000
148			3790162	1915521	1874641	0.9786585477
150			2360822	1149021	1211801	1.0546378178
155			46722	23361	23361	1.0000000000
157			8282582	7695661	586921	0.0762664832
160			96362	48181	48181	1.0000000000
163			15189842	13855401	1334441	0.0963119725
165			5448722	4807781	640941	0.1333132686
168			56942	40881	16061	0.3928719943
170			70082	35041	35041	1.0000000000
175			170822	86141	84681	0.9830510442
177			138702	68621	70081	1.0212762857
180			3422242	2143281	1278961	0.5967304334
182			2575442	1255601	1319841	1.0511627500
187			46722	23361	23361	1.0000000000
189			8802342	8462161	340181	0.0402002514
192			99282	49641	49641	1.0000000000
195			42299122	21013781	21285341	1.0129229480
197			11211342	5475001	5736341	1.0477333246
200			61322	42341	18981	0.4482888926
202			70082	35041	35041	1.0000000000
207			178122	89061	89061	1.0000000000
209			143082	71541	71541	1.0000000000
212			4064642	2465941	1598701	0.6483127536
214			2719982	1363641	1356341	0.9946466849
219			46722	23361	23361	1.0000000000
221			10488642	9228661	1259981	0.1365291238
224			105122	52561	52561	1.0000000000
227			30003002	28172161	1830841	0.0649875954
229			8265062	6241501	2023561	0.3242106346
232			62782	43801	18981	0.4333462706
234			73002	36501	36501	1.0000000000
236			46722	23361	23361	1.0000000000
239			183962	91981	91981	1.0000000000
241			148922	74461	74461	1.0000000000
244			5588882	2788601	2800281	1.0041884802
246			3052862	1470221	1582641	1.0764646948
251			46722	23361	23361	1.0000000000
253			17071782	12056681	5015101	0.4159603294
256			70082	54021	16061	0.2973103053
