average_fct: 0.18422971256421058
total_completion_time: 2.44


3			1.08	1.54	0.46
5			1.18	1.62	0.45
8			1.04	1.04	0.00
10			1.13	1.13	0.00
13			1.00	1.00	0.00
15			1.08	1.08	0.00
17			1.18	1.18	0.00
20			1.04	1.15	0.11
22			1.13	1.22	0.09
25			1.01	1.01	0.00
27			1.09	1.23	0.14
29			1.19	1.78	0.59
32			1.05	1.05	0.00
35			1.08	2.16	1.09
37			1.17	1.69	0.52
40			1.04	1.04	0.00
42			1.12	1.13	0.00
45			1.00	1.00	0.00
47			1.08	1.08	0.00
49			1.18	1.18	0.00
52			1.04	1.20	0.16
54			1.13	1.23	0.10
57			1.01	1.01	0.00
59			1.09	1.48	0.40
61			1.19	1.89	0.70
64			1.05	1.05	0.00
67			1.07	1.62	0.54
69			1.17	1.57	0.40
72			1.03	1.04	0.00
74			1.12	1.12	0.00
79			1.08	1.08	0.00
81			1.18	1.18	0.00
84			1.04	1.28	0.24
86			1.13	1.24	0.11
89			1.00	1.00	0.00
91			1.08	1.54	0.46
93			1.18	1.96	0.78
96			1.04	1.04	0.00
99			1.07	1.55	0.48
101			1.17	1.92	0.75
104			1.03	1.03	0.00
106			1.12	1.12	0.00
111			1.08	1.08	0.00
113			1.17	1.17	0.00
116			1.04	1.23	0.20
118			1.12	1.23	0.10
121			1.00	1.00	0.00
123			1.08	1.08	0.00
125			1.18	1.64	0.46
128			1.04	1.04	0.00
131			1.07	1.41	0.34
133			1.16	1.32	0.16
136			1.03	1.03	0.00
138			1.11	1.12	0.00
143			1.07	1.07	0.00
145			1.17	1.17	0.00
148			1.03	1.24	0.20
150			1.12	1.26	0.14
155			1.08	1.08	0.00
157			1.17	1.33	0.15
160			1.04	1.04	0.00
163			1.06	1.34	0.28
165			1.16	1.28	0.13
168			1.03	1.03	0.00
170			1.11	1.11	0.00
175			1.07	1.07	0.00
177			1.16	1.17	0.00
180			1.03	1.20	0.17
182			1.12	1.27	0.15
187			1.07	1.07	0.00
189			1.17	1.30	0.13
192			1.04	1.04	0.00
195			1.06	3.37	2.30
197			1.15	2.04	0.89
200			1.02	1.02	0.00
202			1.11	1.11	0.00
207			1.07	1.07	0.00
209			1.16	1.16	0.00
212			1.03	1.26	0.23
214			1.11	1.34	0.23
219			1.07	1.07	0.00
221			1.17	1.45	0.29
224			1.03	1.03	0.00
227			1.06	1.45	0.39
229			1.15	1.55	0.40
232			1.02	1.02	0.00
234			1.11	1.11	0.00
236			1.21	1.21	0.00
239			1.06	1.06	0.00
241			1.16	1.16	0.00
244			1.03	1.35	0.33
246			1.11	1.34	0.23
251			1.07	1.07	0.00
253			1.16	2.17	1.01
256			1.03	1.03	0.00
