average_fct: 0.20091076519578951
total_completion_time: 3.13


3			1.08	1.41	0.33
5			1.18	1.49	0.31
8			1.04	1.04	0.00
10			1.13	1.13	0.00
13			1.00	1.00	0.00
15			1.08	1.08	0.00
17			1.18	1.18	0.00
20			1.04	1.19	0.14
22			1.13	1.22	0.09
25			1.01	1.01	0.00
27			1.09	1.51	0.42
29			1.19	1.39	0.20
32			1.05	1.05	0.00
35			1.08	2.03	0.96
37			1.17	1.59	0.42
40			1.04	1.04	0.00
42			1.12	1.13	0.00
45			1.00	1.00	0.00
47			1.08	1.08	0.00
49			1.18	1.18	0.00
52			1.04	1.26	0.22
54			1.13	1.24	0.11
57			1.01	1.01	0.00
59			1.09	1.75	0.67
61			1.19	1.77	0.59
64			1.05	1.05	0.00
67			1.07	1.20	0.13
69			1.17	1.57	0.40
72			1.03	1.04	0.00
74			1.12	1.12	0.00
79			1.08	1.08	0.00
81			1.18	1.18	0.00
84			1.04	1.29	0.25
86			1.13	1.23	0.11
89			1.00	1.00	0.00
91			1.08	4.13	3.05
93			1.18	1.86	0.67
96			1.04	1.04	0.00
99			1.07	1.29	0.22
101			1.17	1.50	0.33
104			1.03	1.03	0.00
106			1.12	1.12	0.00
111			1.08	1.08	0.00
113			1.17	1.17	0.00
116			1.04	1.25	0.21
118			1.12	1.24	0.12
121			1.00	1.00	0.00
123			1.08	1.08	0.00
125			1.18	2.19	1.02
128			1.04	1.04	0.00
131			1.07	1.34	0.27
133			1.16	1.77	0.60
136			1.03	1.03	0.00
138			1.11	1.12	0.00
143			1.07	1.07	0.00
145			1.17	1.17	0.00
148			1.03	1.23	0.20
150			1.12	1.23	0.11
155			1.08	1.08	0.00
157			1.17	2.11	0.94
160			1.04	1.04	0.00
163			1.06	1.34	0.28
165			1.16	1.66	0.50
168			1.03	1.03	0.00
170			1.11	1.11	0.00
175			1.07	1.07	0.00
177			1.16	1.17	0.00
180			1.03	1.26	0.23
182			1.12	1.26	0.14
187			1.07	1.07	0.00
189			1.17	2.42	1.25
192			1.04	1.04	0.00
195			1.06	1.60	0.54
197			1.15	1.92	0.76
200			1.02	1.02	0.00
202			1.11	1.11	0.00
207			1.07	1.07	0.00
209			1.16	1.16	0.00
212			1.03	1.37	0.34
214			1.11	1.27	0.16
219			1.07	1.07	0.00
221			1.17	1.53	0.36
224			1.03	1.03	0.00
227			1.06	1.43	0.37
229			1.15	1.34	0.19
232			1.02	1.02	0.00
234			1.11	1.11	0.00
236			1.21	1.21	0.00
239			1.06	1.06	0.00
241			1.16	1.16	0.00
244			1.03	1.34	0.31
246			1.11	1.26	0.15
251			1.07	1.07	0.00
253			1.16	1.56	0.40
256			1.03	1.03	0.00
