average_retrans: 0.7956986872


3			8710362	6353921	2356441	0.3708640696
5			5051602	3197401	1854201	0.5799088072
8			52562	36501	16061	0.4400153420
10			46722	23361	23361	1.0000000000
13			108042	91981	16061	0.1746121482
15			148922	74461	74461	1.0000000000
17			115342	56941	58401	1.0256405753
20			2909782	1486281	1423501	0.9577603428
22			1604542	772341	832201	1.0775046255
25			42342	23361	18981	0.8125080262
27			15896482	13100581	2795901	0.2134180919
29			5904242	4774201	1130041	0.2366974076
32			81762	40881	40881	1.0000000000
35			13995562	7120421	6875141	0.9655525986
37			5886722	3520061	2366661	0.6723352237
40			54022	37961	16061	0.4230921209
42			49642	24821	24821	1.0000000000
45			121182	106581	14601	0.1369943986
47			154762	77381	77381	1.0000000000
49			121182	59861	61321	1.0243898365
52			3143382	1592861	1550521	0.9734188984
54			1775362	858481	916881	1.0680271316
57			39422	23361	16061	0.6875133770
59			24733862	20258961	4474901	0.2208850197
61			10868242	5393241	5475001	1.0151597157
64			84682	42341	42341	1.0000000000
67			8605242	7888381	716861	0.0908755548
69			6156822	3841261	2315561	0.6028127222
72			54022	37961	16061	0.4230921209
74			55482	27741	27741	1.0000000000
79			157682	78841	78841	1.0000000000
81			124102	61321	62781	1.0238091355
84			3358002	1700901	1657101	0.9742489422
86			1949102	944621	1004481	1.0633693301
89			39422	23361	16061	0.6875133770
91			54958782	27417341	27541441	1.0045263324
93			12411462	6161201	6250261	1.0144549740
96			87602	43801	43801	1.0000000000
99			9887122	8654881	1232241	0.1423752678
101			6383122	4163921	2219201	0.5329594390
104			55482	39421	16061	0.4074224398
106			58402	29201	29201	1.0000000000
111			163522	81761	81761	1.0000000000
113			129942	64241	65701	1.0227269189
116			3571162	1807481	1763681	0.9757673801
118			2141822	1040981	1100841	1.0575034511
121			42342	23361	18981	0.8125080262
123			46722	23361	23361	1.0000000000
125			13912342	6927701	6984641	1.0082191769
128			90522	45261	45261	1.0000000000
131			10741222	9421381	1319841	0.1400899719
133			9084122	4486581	4597541	1.0247315272
136			56942	40881	16061	0.3928719943
138			64242	32121	32121	1.0000000000
143			169362	84681	84681	1.0000000000
145			135782	67161	68621	1.0217388067
148			3788702	1915521	1873181	0.9778963530
150			2350602	1149021	1201581	1.0457432893
155			45262	23361	21901	0.9375026754
157			15497902	7695661	7802241	1.0138493626
160			96362	48181	48181	1.0000000000
163			15293502	13855401	1438101	0.1037935315
165			8996522	4807781	4188741	0.8712420553
168			56942	40881	16061	0.3928719943
170			70082	35041	35041	1.0000000000
175			172282	86141	86141	1.0000000000
177			138702	68621	70081	1.0212762857
180			4247142	2143281	2103861	0.9816076380
182			2573982	1255601	1318381	1.0499999602
187			46722	23361	23361	1.0000000000
189			16957902	8462161	8495741	1.0039682535
192			99282	49641	49641	1.0000000000
195			24784962	21013781	3771181	0.1794622776
197			11060962	5475001	5585961	1.0202666630
200			58402	42341	16061	0.3793250041
202			70082	35041	35041	1.0000000000
207			178122	89061	89061	1.0000000000
209			143082	71541	71541	1.0000000000
212			4950862	2465941	2484921	1.0076968589
214			2788602	1363641	1424961	1.0449678471
219			46722	23361	23361	1.0000000000
221			11005482	9228661	1776821	0.1925329146
224			105122	52561	52561	1.0000000000
227			30274562	28172161	2102401	0.0746268985
229			7056182	6241501	814681	0.1305264551
232			62782	43801	18981	0.4333462706
234			73002	36501	36501	1.0000000000
236			46722	23361	23361	1.0000000000
239			183962	91981	91981	1.0000000000
241			148922	74461	74461	1.0000000000
244			5590342	2788601	2801741	1.0047120402
246			2997382	1470221	1527161	1.0387288714
251			46722	23361	23361	1.0000000000
253			14293402	12056681	2236721	0.1855171419
256			108042	54021	54021	1.0000000000
