average_retrans: 0.8913983980


1			48182	32121	16061	0.5000155661
3			9638922	6353921	3285001	0.5170037525
5			6495542	3197401	3298141	1.0315068395
8			52562	36501	16061	0.4400153420
10			46722	23361	23361	1.0000000000
13			108042	91981	16061	0.1746121482
15			148922	74461	74461	1.0000000000
17			115342	56941	58401	1.0256405753
20			3041182	1486281	1554901	1.0461689277
22			1655642	772341	883301	1.1436671108
25			39422	23361	16061	0.6875133770
27			13715242	13100581	614661	0.0469186061
29			9625782	4774201	4851581	1.0162079477
32			81762	40881	40881	1.0000000000
35			14359102	7120421	7238681	1.0166085685
37			7145242	3520061	3625181	1.0298631188
40			54022	37961	16061	0.4230921209
42			49642	24821	24821	1.0000000000
45			122642	106581	16061	0.1506929002
47			154762	77381	77381	1.0000000000
49			121182	59861	61321	1.0243898365
52			3283542	1592861	1690681	1.0614115105
54			1838142	858481	979661	1.1411562982
57			46722	23361	23361	1.0000000000
59			40634722	20258961	20375761	1.0057653500
61			10330962	5393241	4937721	0.9155387271
64			84682	42341	42341	1.0000000000
67			15895022	7888381	8006641	1.0149916694
69			7793482	3841261	3952221	1.0288863475
72			54022	37961	16061	0.4230921209
74			55482	27741	27741	1.0000000000
79			157682	78841	78841	1.0000000000
81			124102	61321	62781	1.0238091355
84			3518602	1700901	1817701	1.0686694875
86			2008962	944621	1064341	1.1267386603
89			39422	23361	16061	0.6875133770
91			54954402	27417341	27537061	1.0043665795
93			11421582	6161201	5260381	0.8537914929
96			87602	43801	43801	1.0000000000
99			17425102	8654881	8770221	1.0133265842
101			8443182	4163921	4279261	1.0276998531
104			55482	39421	16061	0.4074224398
106			58402	29201	29201	1.0000000000
111			163522	81761	81761	1.0000000000
113			129942	64241	65701	1.0227269189
116			3736142	1807481	1928661	1.0670435816
118			2204602	1040981	1163621	1.1178119485
121			42342	23361	18981	0.8125080262
123			46722	23361	23361	1.0000000000
125			10758742	6927701	3831041	0.5530032257
128			90522	45261	45261	1.0000000000
131			18953722	9421381	9532341	1.0117774666
133			9091422	4486581	4604841	1.0263586013
136			56942	40881	16061	0.3928719943
138			64242	32121	32121	1.0000000000
143			169362	84681	84681	1.0000000000
145			135782	67161	68621	1.0217388067
148			3947842	1915521	2032321	1.0609755779
150			2417762	1149021	1268741	1.1041930478
155			46722	23361	23361	1.0000000000
157			15493522	7695661	7797861	1.0132802108
160			96362	48181	48181	1.0000000000
163			27830522	13855401	13975121	1.0086406738
165			9730902	4807781	4923121	1.0239902774
168			56942	40881	16061	0.3928719943
170			70082	35041	35041	1.0000000000
175			172282	86141	86141	1.0000000000
177			138702	68621	70081	1.0212762857
180			4404822	2143281	2261541	1.0551770860
182			2632382	1255601	1376781	1.0965115510
187			46722	23361	23361	1.0000000000
189			12858222	8462161	4396061	0.5194962611
192			99282	49641	49641	1.0000000000
195			27319522	21013781	6305741	0.3000764593
197			7749682	5475001	2274681	0.4154667734
200			58402	42341	16061	0.3793250041
202			70082	35041	35041	1.0000000000
207			178122	89061	89061	1.0000000000
209			143082	71541	71541	1.0000000000
212			4999042	2465941	2533101	1.0272350393
214			2844082	1363641	1480441	1.0856530421
219			46722	23361	23361	1.0000000000
221			18569742	9228661	9341081	1.0121816155
224			105122	52561	52561	1.0000000000
227			56456742	28172161	28284581	1.0039904642
229			9317722	6241501	3076221	0.4928655783
232			62782	43801	18981	0.4333462706
234			73002	36501	36501	1.0000000000
239			183962	91981	91981	1.0000000000
241			148922	74461	74461	1.0000000000
244			5692542	2788601	2903941	1.0413612417
246			3060162	1470221	1589941	1.0814299347
251			46722	23361	23361	1.0000000000
253			24228702	12056681	12172021	1.0095664802
256			108042	54021	54021	1.0000000000
