average_fct: 0.3257328977221053
total_completion_time: 4.00


1			1.03	1.03	0.00
3			1.08	1.57	0.49
5			1.18	1.53	0.35
8			1.04	1.04	0.00
10			1.13	1.13	0.00
13			1.00	1.00	0.00
15			1.08	1.08	0.00
17			1.18	1.18	0.00
20			1.04	1.21	0.16
22			1.13	1.23	0.10
25			1.01	1.01	0.00
27			1.09	1.24	0.15
29			1.19	1.68	0.49
32			1.05	1.05	0.00
35			1.08	2.13	1.05
37			1.17	1.65	0.47
40			1.04	1.04	0.00
42			1.12	1.13	0.00
45			1.00	1.00	0.00
47			1.08	1.08	0.00
49			1.18	1.18	0.00
52			1.04	1.22	0.18
54			1.13	1.24	0.11
57			1.01	1.01	0.00
59			1.09	4.07	2.98
61			1.19	1.83	0.65
64			1.05	1.05	0.00
67			1.07	2.14	1.07
69			1.17	1.59	0.42
72			1.03	1.04	0.00
74			1.12	1.12	0.00
79			1.08	1.08	0.00
81			1.18	1.18	0.00
84			1.04	1.24	0.20
86			1.13	1.25	0.12
89			1.00	1.00	0.00
91			1.08	5.00	3.91
93			1.18	1.89	0.71
96			1.04	1.04	0.00
99			1.07	2.16	1.09
101			1.17	1.64	0.47
104			1.03	1.03	0.00
106			1.12	1.12	0.00
111			1.08	1.08	0.00
113			1.17	1.17	0.00
116			1.04	1.25	0.21
118			1.12	1.25	0.13
121			1.00	1.00	0.00
123			1.08	1.08	0.00
125			1.18	1.65	0.47
128			1.04	1.04	0.00
131			1.07	2.26	1.19
133			1.16	1.65	0.49
136			1.03	1.03	0.00
138			1.11	1.12	0.00
143			1.07	1.07	0.00
145			1.17	1.17	0.00
148			1.03	1.24	0.20
150			1.12	1.26	0.14
155			1.08	1.08	0.00
157			1.17	2.00	0.82
160			1.04	1.04	0.00
163			1.06	2.89	1.83
165			1.16	1.74	0.58
168			1.03	1.03	0.00
170			1.11	1.11	0.00
175			1.07	1.07	0.00
177			1.16	1.17	0.00
180			1.03	1.28	0.25
182			1.12	1.32	0.20
187			1.07	1.07	0.00
189			1.17	1.80	0.63
192			1.04	1.04	0.00
195			1.06	1.90	0.84
197			1.15	1.50	0.35
200			1.02	1.02	0.00
202			1.11	1.11	0.00
207			1.07	1.07	0.00
209			1.16	1.16	0.00
212			1.03	1.36	0.33
214			1.11	1.27	0.16
219			1.07	1.07	0.00
221			1.17	2.61	1.45
224			1.03	1.03	0.00
227			1.06	4.12	3.06
229			1.15	1.65	0.50
232			1.02	1.02	0.00
234			1.11	1.11	0.00
239			1.06	1.06	0.00
241			1.16	1.16	0.00
244			1.03	1.35	0.33
246			1.11	1.29	0.18
251			1.07	1.07	0.00
253			1.16	2.58	1.41
256			1.03	1.03	0.00
