average_retrans: 1.5712639087


3			20914503	6353921	14560582	2.2915900276
5			9926543	3197401	6729142	2.1045661773
8			80303	36501	43802	1.2000219172
10			55483	23361	32122	1.3750267540
13			186883	91981	94902	1.0317565584
15			157683	74461	83222	1.1176589087
17			124103	56941	67162	1.1795015894
20			4809243	1486281	3322962	2.2357562264
22			2432363	772341	1660022	2.1493381809
25			49643	23361	26282	1.1250374556
27			35610863	13100581	22510282	1.7182659303
29			14655483	4774201	9881282	2.0697247560
32			89063	40881	48182	1.1785915217
35			21161243	7120421	14040822	1.9719089644
37			10897443	3520061	7377382	2.0958108396
40			83223	37961	45262	1.1923289692
42			58403	24821	33582	1.3529672455
45			216083	106581	109502	1.0274063858
47			163523	77381	86142	1.1132190072
49			129943	59861	70082	1.1707455605
52			5130443	1592861	3537582	2.2208981198
54			2705383	858481	1846902	2.1513603679
57			49643	23361	26282	1.1250374556
59			52311803	20258961	32052842	1.5821562616
61			16512603	5393241	11119362	2.0617216994
64			91983	42341	49642	1.1724333388
67			23225683	7888381	15337302	1.9442902162
69			11859583	3841261	8018322	2.0874192095
72			81763	37961	43802	1.1538684439
74			64243	27741	36502	1.3158141379
79			176663	78841	97822	1.2407503710
81			132863	61321	71542	1.1666802564
84			5451643	1700901	3750742	2.2051500940
86			2994463	944621	2049842	2.1700152760
89			49643	23361	26282	1.1250374556
91			69020043	27417341	41602702	1.5173864599
93			18590183	6161201	12428982	2.0172985754
96			94903	43801	51102	1.1666856921
99			25252163	8654881	16597282	1.9176788219
101			12830483	4163921	8666562	2.0813464040
104			83223	39421	43802	1.1111336597
106			67163	29201	37962	1.3000239718
111			172283	81761	90522	1.1071537775
113			138703	64241	74462	1.1591039990
116			5771383	1807481	3963902	2.1930532050
118			3315663	1040981	2274682	2.1851330620
121			49643	23361	26282	1.1250374556
123			55483	23361	32122	1.3750267540
125			20632723	6927701	13705022	1.9782929431
128			97823	45261	52562	1.1613088531
131			27043583	9421381	17622202	1.8704478675
133			13807223	4486581	9320642	2.0774487299
136			86143	40881	45262	1.1071646975
138			73003	32121	40882	1.2727499144
143			178123	84681	93442	1.1034588633
145			144543	67161	77382	1.1521865368
148			6117403	1915521	4201882	2.1935974599
150			3671903	1149021	2522882	2.1956796264
155			55483	23361	32122	1.3750267540
157			22681103	7695661	14985442	1.9472585916
160			103663	48181	55482	1.1515327619
163			37374543	13855401	23519142	1.6974710440
165			14762063	4807781	9954282	2.0704524603
168			84683	40881	43802	1.0714512854
170			78843	35041	43802	1.2500214035
175			181043	86141	94902	1.1017053436
177			147463	68621	78842	1.1489485726
180			6778783	2143281	4635502	2.1628064635
182			4033983	1255601	2778382	2.2127905282
187			55483	23361	32122	1.3750267540
189			24728023	8462161	16265862	1.9221877249
192			106583	49641	56942	1.1470760057
195			57576563	21013781	36562782	1.7399430402
197			16763723	5475001	11288722	2.0618666554
200			87603	42341	45262	1.0689875062
202			78843	35041	43802	1.2500214035
207			185423	89061	96362	1.0819775210
209			153303	71541	81762	1.1428691240
212			7773043	2465941	5307102	2.1521609803
214			4387303	1363641	3023662	2.2173445944
219			55483	23361	32122	1.3750267540
221			26566163	9228661	17337502	1.8786584533
224			110963	52561	58402	1.1111280227
227			70785183	28172161	42613022	1.5125933009
229			18820863	6241501	12579362	2.0154385940
232			90523	43801	46722	1.0666879752
234			81763	36501	45262	1.2400208213
236			56943	23361	33582	1.4375240786
239			202943	91981	110962	1.2063578348
241			159143	74461	84682	1.1372664885
244			8716203	2788601	5927602	2.1256544052
246			5423903	1470221	3953682	2.6891753009
251			58403	23361	35042	1.5000214032
253			33182883	12056681	21126202	1.7522402724
256			112423	54021	58402	1.0810980915
