average_fct: 3.196827923090526
total_completion_time: 14.60


3			1.08	11.16	10.08
5			1.18	6.61	5.44
8			1.04	1.05	0.01
10			1.13	1.16	0.03
13			1.00	1.01	0.00
15			1.08	1.11	0.03
17			1.18	1.24	0.05
20			1.04	4.24	3.19
22			1.13	2.81	1.68
25			1.01	1.01	0.00
27			1.09	12.03	10.94
29			1.19	8.34	7.15
32			1.05	1.06	0.01
35			1.08	10.11	9.03
37			1.17	6.99	5.82
40			1.04	1.05	0.01
42			1.12	1.15	0.03
45			1.00	1.00	0.00
47			1.08	1.11	0.03
49			1.18	1.23	0.05
52			1.04	4.41	3.37
54			1.13	3.00	1.87
57			1.01	1.01	0.00
59			1.09	13.44	12.36
61			1.19	8.91	7.73
64			1.05	1.06	0.01
67			1.07	10.54	9.46
69			1.17	7.36	6.19
72			1.03	1.04	0.01
74			1.12	1.15	0.03
79			1.08	1.10	0.03
81			1.18	1.23	0.05
84			1.04	4.57	3.53
86			1.13	3.19	2.06
89			1.00	1.00	0.00
91			1.08	14.84	13.75
93			1.18	9.50	8.32
96			1.04	1.06	0.01
99			1.07	10.90	9.83
101			1.17	7.71	6.54
104			1.03	1.04	0.00
106			1.12	1.15	0.03
111			1.08	1.10	0.02
113			1.17	1.22	0.05
116			1.04	4.74	3.70
118			1.12	3.39	2.27
121			1.00	1.00	0.00
123			1.08	1.11	0.03
125			1.18	10.00	8.82
128			1.04	1.05	0.01
131			1.07	11.15	10.08
133			1.16	8.05	6.89
136			1.03	1.03	0.00
138			1.11	1.14	0.03
143			1.07	1.09	0.02
145			1.17	1.22	0.05
148			1.03	4.91	3.87
150			1.12	3.61	2.49
155			1.08	1.10	0.02
157			1.17	10.44	9.27
160			1.04	1.05	0.01
163			1.06	12.18	11.11
165			1.16	8.37	7.21
168			1.03	1.03	0.00
170			1.11	1.14	0.03
175			1.07	1.09	0.02
177			1.16	1.21	0.05
180			1.03	5.21	4.18
182			1.12	3.83	2.71
187			1.07	1.10	0.02
189			1.17	10.82	9.65
192			1.04	1.04	0.01
195			1.06	15.60	14.54
197			1.15	8.98	7.83
200			1.02	1.03	0.00
202			1.11	1.14	0.03
207			1.07	1.08	0.02
209			1.16	1.20	0.04
212			1.03	5.66	4.63
214			1.11	4.03	2.92
219			1.07	1.09	0.02
221			1.17	11.10	9.93
224			1.03	1.04	0.01
227			1.06	14.98	13.92
229			1.15	9.56	8.41
232			1.02	1.02	0.00
234			1.11	1.13	0.03
236			1.21	1.27	0.06
239			1.06	1.08	0.01
241			1.16	1.20	0.04
244			1.03	6.06	5.03
246			1.11	5.23	4.12
251			1.07	1.09	0.02
253			1.16	11.81	10.64
256			1.03	1.03	0.00
