average_fct: 0.8020049638273681
total_completion_time: 8.80


1			1.05	1.36	0.31
3			1.08	2.58	1.50
5			1.18	2.08	0.91
8			1.04	1.04	0.00
10			1.13	1.13	0.01
13			1.00	1.01	0.00
15			1.08	1.09	0.00
17			1.18	1.19	0.01
20			1.04	1.34	0.30
22			1.13	1.35	0.22
25			1.01	1.01	0.00
27			1.09	5.36	4.27
29			1.19	2.13	0.94
32			1.05	1.05	0.00
35			1.08	2.28	1.20
37			1.17	2.37	1.20
40			1.04	1.04	0.00
42			1.12	1.13	0.01
45			1.00	1.00	0.00
47			1.08	1.08	0.00
49			1.18	1.19	0.01
52			1.04	1.67	0.62
54			1.13	1.35	0.22
57			1.01	1.01	0.00
59			1.09	7.12	6.03
61			1.19	2.43	1.24
64			1.05	1.05	0.00
67			1.07	2.79	1.71
69			1.17	2.14	0.97
72			1.03	1.04	0.00
74			1.12	1.13	0.01
79			1.08	1.08	0.00
81			1.18	1.19	0.01
84			1.04	1.53	0.49
86			1.13	1.54	0.42
89			1.00	1.00	0.00
91			1.08	9.80	8.71
93			1.18	2.67	1.49
96			1.04	1.05	0.00
99			1.07	3.17	2.10
101			1.17	2.17	1.00
104			1.03	1.03	0.00
106			1.12	1.12	0.01
111			1.08	1.08	0.00
113			1.17	1.18	0.01
116			1.04	1.50	0.46
118			1.12	1.53	0.40
121			1.00	1.00	0.00
123			1.08	1.08	0.00
125			1.18	2.84	1.66
128			1.04	1.04	0.00
131			1.07	4.94	3.87
133			1.16	2.40	1.23
136			1.03	1.03	0.00
138			1.11	1.12	0.01
143			1.07	1.07	0.00
145			1.17	1.18	0.01
148			1.03	1.67	0.63
150			1.12	1.57	0.45
155			1.08	1.08	0.00
157			1.17	2.44	1.27
160			1.04	1.04	0.00
163			1.06	4.98	3.91
165			1.16	2.31	1.16
168			1.03	1.03	0.00
170			1.11	1.12	0.00
175			1.07	1.07	0.00
177			1.16	1.17	0.01
180			1.03	1.47	0.43
182			1.12	1.60	0.48
187			1.07	1.08	0.00
189			1.17	2.35	1.18
192			1.04	1.04	0.00
195			1.06	7.68	6.62
197			1.15	2.45	1.29
200			1.02	1.03	0.00
202			1.11	1.11	0.00
207			1.07	1.07	0.00
209			1.16	1.17	0.01
212			1.03	1.58	0.55
214			1.11	1.54	0.43
219			1.07	1.07	0.00
221			1.17	4.44	3.28
224			1.03	1.03	0.00
227			1.06	3.22	2.16
229			1.15	3.35	2.20
232			1.02	1.02	0.00
234			1.11	1.11	0.00
239			1.06	1.07	0.00
241			1.16	1.17	0.01
244			1.03	1.89	0.87
246			1.11	1.53	0.42
251			1.07	1.07	0.00
253			1.16	6.36	5.19
256			1.03	1.03	0.00
