average_retrans: 1.0035808804


1			2124303	1001561	1122742	1.1209921313
3			13112263	6353921	6758342	1.0636490444
5			6590443	3197401	3393042	1.0611875082
8			75923	36501	39422	1.0800252048
10			52563	23361	29202	1.2500321048
13			118263	91981	26282	0.2857329231
15			154763	74461	80302	1.0784437491
17			121183	56941	64242	1.1282204387
20			2882043	1486281	1395762	0.9390969810
22			1661483	772341	889142	1.1512298324
25			49643	23361	26282	1.1250374556
27			28769303	13100581	15668722	1.1960326034
29			6710163	4774201	1935962	0.4055049211
32			84683	40881	43802	1.0714512854
35			9355683	7120421	2235262	0.3139227301
37			7647483	3520061	4127422	1.1725427485
40			78843	37961	40882	1.0769473934
42			55483	24821	30662	1.2353249265
45			213163	106581	106582	1.0000093825
47			159143	77381	81762	1.0566159652
49			127023	59861	67162	1.1219658876
52			3366763	1592861	1773902	1.1136577517
54			1753463	858481	894982	1.0425181221
57			49643	23361	26282	1.1250374556
59			44611763	20258961	24352802	1.2020755655
61			11408443	5393241	6015202	1.1153223081
64			80303	42341	37962	0.8965777851
67			15697923	7888381	7809542	0.9900056805
69			7656243	3841261	3814982	0.9931587570
72			78843	37961	40882	1.0769473934
74			61323	27741	33582	1.2105547745
79			162063	78841	83222	1.0555675347
81			129943	61321	68622	1.1190619853
84			3341943	1700901	1641042	0.9648074756
86			2093643	944621	1149022	1.2163841371
89			49643	23361	26282	1.1250374556
91			62042703	27417341	34625362	1.2629000748
93			12297583	6161201	6136382	0.9959717269
96			90523	43801	46722	1.0666879752
99			18036843	8654881	9381962	1.0840082030
101			8625683	4163921	4461762	1.0715289747
104			81763	39421	42342	1.0740975622
106			64243	29201	35042	1.2000273963
111			137243	81761	55482	0.6785875907
113			135783	64241	71542	1.1136501611
116			3725923	1807481	1918442	1.0613898569
118			2008963	1040981	967982	0.9298748008
121			49643	23361	26282	1.1250374556
123			51103	23361	27742	1.1875347802
125			14014543	6927701	7086842	1.0229716900
128			93443	45261	48182	1.0645367977
131			21882483	9421381	12461102	1.3226407042
133			9662283	4486581	5175702	1.1535960233
136			84683	40881	43802	1.0714512854
138			70083	32121	37962	1.1818436537
143			110963	84681	26282	0.3103647808
145			141623	67161	74462	1.1087089233
148			4047123	1915521	2131602	1.1128053412
150			2295123	1149021	1146102	0.9974595765
155			51103	23361	27742	1.1875347802
157			10320743	7695661	2625082	0.3411119591
160			99283	48181	51102	1.0606255578
163			29886203	13855401	16030802	1.1570074370
165			9901723	4807781	5093942	1.0595203900
168			84683	40881	43802	1.0714512854
170			74463	35041	39422	1.1250249707
175			109503	86141	23362	0.2712065103
177			144543	68621	75922	1.1063960012
180			4219403	2143281	2076122	0.9686653313
182			2772543	1255601	1516942	1.2081401655
187			49643	23361	26282	1.1250374556
189			12234803	8462161	3772642	0.4458248904
192			102203	49641	52562	1.0588424891
195			46604663	21013781	25590882	1.2178142525
197			11259523	5475001	5784522	1.0565335057
200			87603	42341	45262	1.0689875062
202			74463	35041	39422	1.1250249707
207			108043	89061	18982	0.2131348177
209			150383	71541	78842	1.1020533680
212			4556663	2465941	2090722	0.8478394252
214			2654283	1363641	1290642	0.9464675820
219			49643	23361	26282	1.1250374556
221			20653163	9228661	11424502	1.2379371179
224			108043	52561	55482	1.0555735241
227			33245663	28172161	5073502	0.1800892022
229			14074403	6241501	7832902	1.2549708796
232			90523	43801	46722	1.0666879752
234			56943	36501	20442	0.5600394510
239			119723	91981	27742	0.3016057664
241			156223	74461	81762	1.0980513289
244			5717363	2788601	2928762	1.0502621207
246			2863063	1470221	1392842	0.9473691370
251			49643	23361	26282	1.1250374556
253			29070063	12056681	17013382	1.4111165419
256			96363	54021	42342	0.7838062976
