average_retrans: 1.2478020443


3			15201523	6353921	8847602	1.3924633309
5			7809543	3197401	4612142	1.4424659278
8			75923	36501	39422	1.0800252048
10			51103	23361	27742	1.1875347802
13			186883	91981	94902	1.0317565584
15			151843	74461	77382	1.0392285895
17			119723	56941	62782	1.1025798634
20			3775563	1486281	2289282	1.5402753584
22			1972463	772341	1200122	1.5538758139
25			49643	23361	26282	1.1250374556
27			30943243	13100581	17842662	1.3619748620
29			11482903	4774201	6708702	1.4051989013
32			84683	40881	43802	1.0714512854
35			16990023	7120421	9869602	1.3860980973
37			8565823	3520061	5045762	1.4334302729
40			78843	37961	40882	1.0769473934
42			54023	24821	29202	1.1765037670
45			216083	106581	109502	1.0274063858
47			157683	77381	80302	1.0377482845
49			125563	59861	65702	1.0975760512
52			4058803	1592861	2465942	1.5481212736
54			2203143	858481	1344662	1.5663270358
57			49643	23361	26282	1.1250374556
59			47647103	20258961	27388142	1.3519025976
61			12929763	5393241	7536522	1.3974013029
64			87603	42341	45262	1.0689875062
67			18778523	7888381	10890142	1.3805294141
69			9317723	3841261	5476462	1.4256938021
72			78843	37961	40882	1.0769473934
74			58403	27741	30662	1.1052954111
79			160603	78841	81762	1.0370492510
81			128483	61321	67162	1.0952528498
84			4340583	1700901	2639682	1.5519315939
86			2432363	944621	1487742	1.5749618101
89			49643	23361	26282	1.1250374556
91			64350963	27417341	36933622	1.3470898582
93			14724103	6161201	8562902	1.3898105256
96			90523	43801	46722	1.0666879752
99			20569943	8654881	11915062	1.3766869816
101			10074003	4163921	5910082	1.4193549782
104			81763	39421	42342	1.0740975622
106			61323	29201	32122	1.1000308209
111			166443	81761	84682	1.0357260797
113			134323	64241	70082	1.0909232422
116			4593163	1807481	2785682	1.5411957304
118			2687863	1040981	1646882	1.5820480873
121			49643	23361	26282	1.1250374556
123			49643	23361	26282	1.1250374556
125			16514063	6927701	9586362	1.3837724809
128			93443	45261	48182	1.0645367977
131			22358443	9421381	12937062	1.3731598372
133			10827363	4486581	6340782	1.4132770589
136			84683	40881	43802	1.0714512854
138			67163	32121	35042	1.0909373930
143			172283	84681	87602	1.0344941604
145			140163	67161	73002	1.0869701166
148			4841363	1915521	2925842	1.5274392711
150			2971103	1149021	1822082	1.5857691026
155			49643	23361	26282	1.1250374556
157			18308403	7695661	10612742	1.3790552884
160			99283	48181	51102	1.0606255578
163			32704003	13855401	18848602	1.3603793928
165			11577803	4807781	6770022	1.4081385987
168			84683	40881	43802	1.0714512854
170			73003	35041	37962	1.0833594932
175			175203	86141	89062	1.0339095204
177			141623	68621	73002	1.0638434299
180			5375723	2143281	3232442	1.5081746164
182			3255803	1255601	2000202	1.5930235799
187			49643	23361	26282	1.1250374556
189			20098363	8462161	11636202	1.3750863402
192			102203	49641	52562	1.0588424891
195			49406403	21013781	28392622	1.3511429476
197			13135623	5475001	7660622	1.3992001097
200			87603	42341	45262	1.0689875062
202			73003	35041	37962	1.0833594932
207			181043	89061	91982	1.0327977454
209			147463	71541	75922	1.0612376120
212			6127623	2465941	3661682	1.4849025179
214			3539043	1363641	2175402	1.5952893760
219			49643	23361	26282	1.1250374556
221			21889783	9228661	12661122	1.3719348885
224			108043	52561	55482	1.0555735241
227			66110263	28172161	37938102	1.3466521791
229			14927043	6241501	8685542	1.3915790448
232			90523	43801	46722	1.0666879752
234			75923	36501	39422	1.0800252048
236			51103	23361	27742	1.1875347802
239			186883	91981	94902	1.0317565584
241			153303	74461	78842	1.0588361693
244			6882443	2788601	4093842	1.4680630180
246			3803303	1470221	2333082	1.5868920387
251			49643	23361	26282	1.1250374556
253			28490443	12056681	16433762	1.3630419516
256			110963	54021	56942	1.0540715648
