average_fct: 0.8814546599326316
total_completion_time: 7.06


3			1.08	3.05	1.97
5			1.18	2.35	1.17
8			1.04	1.04	0.00
10			1.13	1.13	0.00
13			1.00	1.01	0.00
15			1.08	1.09	0.00
17			1.18	1.19	0.01
20			1.04	1.69	0.65
22			1.13	1.50	0.36
25			1.01	1.01	0.00
27			1.09	4.61	3.52
29			1.19	2.74	1.55
32			1.05	1.05	0.00
35			1.08	3.22	2.15
37			1.17	2.43	1.26
40			1.04	1.04	0.00
42			1.12	1.13	0.00
45			1.00	1.00	0.00
47			1.08	1.08	0.00
49			1.18	1.18	0.01
52			1.04	1.74	0.70
54			1.13	1.54	0.41
57			1.01	1.01	0.00
59			1.09	6.26	5.17
61			1.19	2.88	1.70
64			1.05	1.05	0.00
67			1.07	3.40	2.32
69			1.17	2.51	1.34
72			1.03	1.04	0.00
74			1.12	1.12	0.00
79			1.08	1.08	0.00
81			1.18	1.18	0.01
84			1.04	1.78	0.74
86			1.13	1.58	0.45
89			1.00	1.00	0.00
91			1.08	7.91	6.82
93			1.18	3.06	1.88
96			1.04	1.04	0.00
99			1.07	3.57	2.50
101			1.17	2.59	1.43
104			1.03	1.03	0.00
106			1.12	1.12	0.00
111			1.08	1.08	0.00
113			1.17	1.18	0.01
116			1.04	1.81	0.77
118			1.12	1.62	0.50
121			1.00	1.00	0.00
123			1.08	1.08	0.00
125			1.18	3.24	2.06
128			1.04	1.04	0.00
131			1.07	3.75	2.68
133			1.16	2.67	1.50
136			1.03	1.03	0.00
138			1.11	1.12	0.00
143			1.07	1.07	0.00
145			1.17	1.17	0.00
148			1.03	1.84	0.81
150			1.12	1.67	0.55
155			1.08	1.08	0.00
157			1.17	3.42	2.24
160			1.04	1.04	0.00
163			1.06	4.77	3.70
165			1.16	2.74	1.58
168			1.03	1.03	0.00
170			1.11	1.11	0.00
175			1.07	1.07	0.00
177			1.16	1.17	0.00
180			1.03	1.91	0.88
182			1.12	1.72	0.60
187			1.07	1.08	0.00
189			1.17	3.59	2.42
192			1.04	1.04	0.00
195			1.06	6.41	5.35
197			1.15	2.90	1.74
200			1.02	1.03	0.00
202			1.11	1.11	0.00
207			1.07	1.07	0.00
209			1.16	1.16	0.00
212			1.03	2.01	0.98
214			1.11	1.76	0.64
219			1.07	1.07	0.00
221			1.17	3.77	2.60
224			1.03	1.03	0.00
227			1.06	8.06	7.00
229			1.15	3.07	1.92
232			1.02	1.02	0.00
234			1.11	1.11	0.00
236			1.21	1.21	0.00
239			1.06	1.07	0.00
241			1.16	1.16	0.00
244			1.03	2.10	1.07
246			1.11	1.79	0.68
251			1.07	1.07	0.00
253			1.16	4.42	3.26
256			1.03	1.03	0.00
