average_fct: 0.24471130098526325
total_completion_time: 3.43


1			1.18	1.18	0.00
3			1.08	1.43	0.35
5			1.18	1.37	0.19
8			1.04	1.04	0.00
10			1.13	1.13	0.00
13			1.00	1.00	0.00
15			1.08	1.08	0.00
17			1.18	1.18	0.00
20			1.04	1.10	0.06
22			1.13	1.24	0.11
25			1.01	1.01	0.00
27			1.09	3.27	2.18
29			1.19	1.34	0.15
32			1.05	1.05	0.00
35			1.08	1.51	0.44
37			1.17	1.62	0.45
40			1.04	1.04	0.00
42			1.12	1.13	0.00
45			1.00	1.00	0.00
47			1.08	1.08	0.00
49			1.18	1.18	0.00
52			1.04	1.27	0.23
54			1.13	1.27	0.14
57			1.01	1.01	0.00
59			1.09	1.58	0.49
61			1.19	2.05	0.87
64			1.05	1.05	0.00
67			1.07	1.33	0.26
69			1.17	1.57	0.40
72			1.03	1.04	0.00
74			1.12	1.12	0.00
79			1.08	1.08	0.00
81			1.18	1.18	0.00
84			1.04	1.30	0.26
86			1.13	1.24	0.11
89			1.00	1.00	0.00
91			1.08	1.65	0.56
93			1.18	1.70	0.52
96			1.04	1.04	0.00
99			1.07	1.40	0.33
101			1.17	1.56	0.39
104			1.03	1.03	0.00
106			1.12	1.12	0.00
111			1.08	1.08	0.00
113			1.17	1.17	0.00
116			1.04	1.29	0.25
118			1.12	1.27	0.15
121			1.00	1.00	0.00
123			1.08	1.08	0.00
125			1.18	2.38	1.20
128			1.04	1.04	0.00
131			1.07	3.01	1.94
133			1.16	1.22	0.06
136			1.03	1.03	0.00
138			1.11	1.12	0.00
143			1.07	1.07	0.00
145			1.17	1.17	0.00
148			1.03	1.31	0.27
150			1.12	1.29	0.17
155			1.08	1.08	0.00
157			1.17	1.49	0.32
160			1.04	1.04	0.00
163			1.06	3.08	2.02
165			1.16	2.06	0.90
168			1.03	1.03	0.00
170			1.11	1.11	0.00
175			1.07	1.07	0.00
177			1.16	1.17	0.00
180			1.03	1.36	0.32
182			1.12	1.36	0.25
187			1.07	1.08	0.00
189			1.17	1.84	0.67
192			1.04	1.04	0.00
195			1.06	4.28	3.22
197			1.15	1.42	0.27
200			1.02	1.03	0.00
202			1.11	1.11	0.00
207			1.07	1.07	0.00
209			1.16	1.16	0.00
212			1.03	1.35	0.32
214			1.11	1.27	0.16
219			1.07	1.07	0.00
221			1.17	1.62	0.45
224			1.03	1.03	0.00
227			1.06	1.67	0.62
229			1.15	1.52	0.37
232			1.02	1.02	0.00
234			1.11	1.11	0.00
239			1.06	1.06	0.00
241			1.16	1.16	0.00
244			1.03	1.08	0.06
246			1.11	1.30	0.19
251			1.07	1.07	0.00
253			1.16	1.72	0.56
256			1.03	1.03	0.00
