average_retrans: 0.7205750998


1			70083	35041	35042	1.0000285380
3			8111763	6353921	1757842	0.2766546830
5			4163923	3197401	966522	0.3022836360
8			54023	36501	17522	0.4800416427
10			46723	23361	23362	1.0000428064
13			109503	91981	17522	0.1904958633
15			148923	74461	74462	1.0000134298
17			113883	56941	56942	1.0000175620
20			1549063	1486281	62782	0.0422410029
22			1495043	772341	722702	0.9357291663
25			43803	23361	20442	0.8750481572
27			26303362	13100581	13202781	1.0078011807
29			5415143	4774201	640942	0.1342511553
32			81763	40881	40882	1.0000244612
35			8932282	7120421	1811861	0.2544598135
37			5629763	3520061	2109702	0.5993367729
40			58403	37961	20442	0.5385000395
42			49643	24821	24822	1.0000402885
45			127023	106581	20442	0.1917977876
47			153302	77381	75921	0.9811323193
49			119723	59861	59862	1.0000167054
52			2559383	1592861	966522	0.6067836428
54			1730103	858481	871622	1.0153072695
57			40883	23361	17522	0.7500535080
59			22904483	20258961	2645522	0.1305852753
61			10875543	5393241	5482302	1.0165134471
64			84683	42341	42342	1.0000236178
67			8767303	7888381	878922	0.1114198211
69			5708603	3841261	1867342	0.4861273420
72			55483	37961	17522	0.4615789890
74			55483	27741	27742	1.0000360477
79			157683	78841	78842	1.0000126838
81			122643	61321	61322	1.0000163076
84			3312743	1700901	1611842	0.9476401037
86			1903843	944621	959222	1.0154569928
89			40883	23361	17522	0.7500535080
91			30419103	27417341	3001762	0.1094840670
93			8593563	6161201	2432362	0.3947869904
96			87603	43801	43802	1.0000228305
99			10579163	8654881	1924282	0.2223348883
101			6425463	4163921	2261542	0.5431279796
104			59863	39421	20442	0.5185560995
106			58403	29201	29202	1.0000342454
111			163523	81761	81762	1.0000122308
113			81763	64241	17522	0.2727541601
116			2876203	1807481	1068722	0.5912770314
118			2044003	1040981	1003022	0.9635353575
121			45263	23361	21902	0.9375454818
123			46723	23361	23362	1.0000428064
125			13957603	6927701	7029902	1.0147525131
128			90523	45261	45262	1.0000220941
131			18944963	9421381	9523582	1.0108477727
133			4720183	4486581	233602	0.0520668188
136			58403	40881	17522	0.4286098677
138			64243	32121	32122	1.0000311323
143			169363	84681	84682	1.0000118090
145			134323	67161	67162	1.0000148896
148			3080603	1915521	1165082	0.6082324339
150			2314103	1149021	1165082	1.0139779865
155			46723	23361	23362	1.0000428064
157			8970242	7695661	1274581	0.1656233298
160			96363	48181	48182	1.0000207551
163			27811543	13855401	13956142	1.0072708830
165			9717763	4807781	4909982	1.0212574158
168			61323	40881	20442	0.5000366919
170			70083	35041	35042	1.0000285380
175			172283	86141	86142	1.0000116089
177			137243	68621	68622	1.0000145728
180			3537583	2143281	1394302	0.6505455887
182			2477622	1255601	1222021	0.9732558353
187			46723	23361	23362	1.0000428064
189			12039162	8462161	3577001	0.4227053822
192			99282	49641	49641	1.0000000000
195			42042163	21013781	21028382	1.0006948297
197			6996323	5475001	1521322	0.2778669812
200			59863	42341	17522	0.4138305661
202			70083	35041	35042	1.0000285380
207			178123	89061	89062	1.0000112283
209			89063	71541	17522	0.2449224920
212			3809142	2465941	1343201	0.5447011911
214			2738963	1363641	1375322	1.0085660375
219			46723	23361	23362	1.0000428064
221			11561743	9228661	2333082	0.2528082893
224			105123	52561	52562	1.0000190255
227			31014783	28172161	2842622	0.1009018087
229			8046062	6241501	1804561	0.2891229209
232			65702	43801	21901	0.5000114153
234			73003	36501	36502	1.0000273965
239			183963	91981	91982	1.0000108718
241			148923	74461	74462	1.0000134298
244			2863063	2788601	74462	0.0267022783
246			2957963	1470221	1487742	1.0119172560
251			46722	23361	23361	1.0000000000
253			15166483	12056681	3109802	0.2579318471
256			108042	54021	54021	1.0000000000
