average_retrans: 1.2973708871


3			15865823	6353921	9511902	1.4970129468
5			8454863	3197401	5257462	1.6442923487
8			77383	36501	40882	1.1200241089
10			51103	23361	27742	1.1875347802
13			186883	91981	94902	1.0317565584
15			153303	74461	78842	1.0588361693
17			121183	56941	64242	1.1282204387
20			3858783	1486281	2372502	1.5962674622
22			1991443	772341	1219102	1.5784504513
25			49643	23361	26282	1.1250374556
27			31603163	13100581	18502582	1.4123482004
29			12129683	4774201	7355482	1.5406728791
32			84683	40881	43802	1.0714512854
35			17655783	7120421	10535362	1.4795981867
37			9208223	3520061	5688162	1.6159271104
40			80303	37961	42342	1.1154079187
42			54023	24821	29202	1.1765037670
45			216083	106581	109502	1.0274063858
47			159143	77381	81762	1.0566159652
49			127023	59861	67162	1.1219658876
52			4149323	1592861	2556462	1.6049498355
54			2225043	858481	1366562	1.5918372101
57			49643	23361	26282	1.1250374556
59			48309943	20258961	28050982	1.3846209586
61			13573623	5393241	8180382	1.5167840636
64			87603	42341	45262	1.0689875062
67			19445743	7888381	11557362	1.4651120426
69			9961583	3841261	6120322	1.5933106342
72			78843	37961	40882	1.0769473934
74			59863	27741	32122	1.1579250928
79			162063	78841	83222	1.0555675347
81			129943	61321	68622	1.1190619853
84			4434023	1700901	2733122	1.6068671839
86			2454263	944621	1509642	1.5981457113
89			49643	23361	26282	1.1250374556
91			65013803	27417341	37596462	1.3712657985
93			15369423	6161201	9208222	1.4945498451
96			90523	43801	46722	1.0666879752
99			21238623	8654881	12583742	1.4539474315
101			10714943	4163921	6551022	1.5732820099
104			81763	39421	42342	1.0740975622
106			62783	29201	33582	1.1500291086
111			167903	81761	86142	1.0535830041
113			135783	64241	71542	1.1136501611
116			4717263	1807481	2909782	1.6098548201
118			2712683	1040981	1671702	1.6058909817
121			49643	23361	26282	1.1250374556
123			51103	23361	27742	1.1875347802
125			17159383	6927701	10231682	1.4769231524
128			94903	45261	49642	1.0967941495
131			23031503	9421381	13610122	1.4445994701
133			11469763	4486581	6983182	1.5564595847
136			84683	40881	43802	1.0714512854
138			68623	32121	36502	1.1363905233
143			173743	84681	89062	1.0517353361
145			140163	67161	73002	1.0869701166
148			5003423	1915521	3087902	1.6120428855
150			2998843	1149021	1849822	1.6099113941
155			51103	23361	27742	1.1875347802
157			18950803	7695661	11255142	1.4625308989
160			100743	48181	52562	1.0909279592
163			33378523	13855401	19523122	1.4090622134
165			12223123	4807781	7415342	1.5423626825
168			84683	40881	43802	1.0714512854
170			74463	35041	39422	1.1250249707
175			176663	86141	90522	1.0508584762
177			143083	68621	74462	1.0851197155
180			5607863	2143281	3464582	1.6164851926
182			3286463	1255601	2030862	1.6174421651
187			51103	23361	27742	1.1875347802
189			20743683	8462161	12281522	1.4513458205
192			102203	49641	52562	1.0588424891
195			50076543	21013781	29062762	1.3830334484
197			13780943	5475001	8305942	1.5170667549
200			87603	42341	45262	1.0689875062
202			74463	35041	39422	1.1250249707
207			182503	89061	93442	1.0491910039
209			148923	71541	77382	1.0816454900
212			6467803	2465941	4001862	1.6228539126
214			3569703	1363641	2206062	1.6177732996
219			51103	23361	27742	1.1875347802
221			22530723	9228661	13302062	1.4413859172
224			108043	52561	55482	1.0555735241
227			66778943	28172161	38606782	1.3703876675
229			16591443	6241501	10349942	1.6582456688
232			90523	43801	46722	1.0666879752
234			75923	36501	39422	1.0800252048
236			52563	23361	29202	1.2500321048
239			186883	91981	94902	1.0317565584
241			154763	74461	80302	1.0784437491
244			7323363	2788601	4534762	1.6261781445
246			3860243	1470221	2390022	1.6256209101
251			51103	23361	27742	1.1875347802
253			29134303	12056681	17077622	1.4164447081
256			110963	54021	56942	1.0540715648
