average_fct: 1.2637176073010525
total_completion_time: 10.16


3			1.08	3.86	2.78
5			1.18	2.84	1.66
8			1.04	1.04	0.00
10			1.13	1.13	0.00
13			1.00	1.01	0.00
15			1.08	1.09	0.00
17			1.18	1.19	0.01
20			1.04	1.95	0.91
22			1.13	1.62	0.49
25			1.01	1.01	0.00
27			1.09	6.13	5.04
29			1.19	3.38	2.19
32			1.05	1.05	0.00
35			1.08	4.12	3.04
37			1.17	2.95	1.78
40			1.04	1.04	0.00
42			1.12	1.13	0.00
45			1.00	1.00	0.00
47			1.08	1.08	0.00
49			1.18	1.19	0.01
52			1.04	2.01	0.97
54			1.13	1.68	0.55
57			1.01	1.01	0.00
59			1.09	8.53	7.44
61			1.19	3.59	2.40
64			1.05	1.05	0.00
67			1.07	4.37	3.30
69			1.17	3.06	1.89
72			1.03	1.04	0.00
74			1.12	1.12	0.00
79			1.08	1.08	0.00
81			1.18	1.18	0.01
84			1.04	2.06	1.02
86			1.13	1.74	0.61
89			1.00	1.00	0.00
91			1.08	10.93	9.84
93			1.18	3.85	2.67
96			1.04	1.05	0.00
99			1.07	4.63	3.56
101			1.17	3.17	2.00
104			1.03	1.03	0.00
106			1.12	1.12	0.00
111			1.08	1.08	0.00
113			1.17	1.18	0.01
116			1.04	2.11	1.08
118			1.12	1.79	0.67
121			1.00	1.00	0.00
123			1.08	1.08	0.00
125			1.18	4.11	2.93
128			1.04	1.04	0.00
131			1.07	4.89	3.82
133			1.16	3.28	2.11
136			1.03	1.03	0.00
138			1.11	1.12	0.00
143			1.07	1.08	0.00
145			1.17	1.18	0.01
148			1.03	2.16	1.13
150			1.12	1.86	0.74
155			1.08	1.08	0.00
157			1.17	4.36	3.19
160			1.04	1.04	0.00
163			1.06	6.37	5.31
165			1.16	3.39	2.23
168			1.03	1.03	0.00
170			1.11	1.11	0.00
175			1.07	1.07	0.00
177			1.16	1.17	0.01
180			1.03	2.27	1.23
182			1.12	1.92	0.80
187			1.07	1.08	0.00
189			1.17	4.62	3.45
192			1.04	1.04	0.00
195			1.06	8.77	7.71
197			1.15	3.61	2.46
200			1.02	1.03	0.00
202			1.11	1.11	0.00
207			1.07	1.07	0.00
209			1.16	1.17	0.01
212			1.03	2.41	1.38
214			1.11	1.98	0.86
219			1.07	1.07	0.00
221			1.17	4.88	3.71
224			1.03	1.03	0.00
227			1.06	11.16	10.10
229			1.15	4.89	3.74
232			1.02	1.02	0.00
234			1.11	1.11	0.00
236			1.21	1.21	0.00
239			1.06	1.07	0.00
241			1.16	1.16	0.01
244			1.03	2.55	1.52
246			1.11	2.03	0.92
251			1.07	1.07	0.00
253			1.16	5.83	4.67
256			1.03	1.03	0.00
