average_retrans: 1.3980266237


1			7399283	2646981	4752302	1.7953668727
3			16997323	6353921	10643402	1.6750919629
5			8847603	3197401	5650202	1.7671233605
8			77383	36501	40882	1.1200241089
10			52563	23361	29202	1.2500321048
13			186883	91981	94902	1.0317565584
15			154763	74461	80302	1.0784437491
17			122643	56941	65702	1.1538610140
20			4289483	1486281	2803202	1.8860511572
22			2198763	772341	1426422	1.8468811056
25			49643	23361	26282	1.1250374556
27			32734663	13100581	19634082	1.4987184156
29			13049483	4774201	8275282	1.7333333892
32			84683	40881	43802	1.0714512854
35			18787283	7120421	11666862	1.6385073298
37			9710463	3520061	6190402	1.7586064560
40			80303	37961	42342	1.1154079187
42			55483	24821	30662	1.2353249265
45			216083	106581	109502	1.0274063858
47			160603	77381	83222	1.0754836459
49			128483	59861	68622	1.1463557241
52			4580023	1592861	2987162	1.8753437996
54			2458643	858481	1600162	1.8639457367
57			49643	23361	26282	1.1250374556
59			49438523	20258961	29179562	1.4403286526
61			14700743	5393241	9307502	1.7257715722
64			89063	42341	46722	1.1034694504
67			20581623	7888381	12693242	1.6091061017
69			10574783	3841261	6733522	1.7529457124
72			78843	37961	40882	1.0769473934
74			61323	27741	33582	1.2105547745
79			163523	78841	84682	1.0740858183
81			129943	61321	68622	1.1190619853
84			4864723	1700901	3163822	1.8600859192
86			2718523	944621	1773902	1.8778981200
89			49643	23361	26282	1.1250374556
91			66143843	27417341	38726502	1.4124820492
93			16493623	6161201	10332422	1.6770142704
96			91983	43801	48182	1.1000205475
99			22370123	8654881	13715242	1.5846829090
101			11430343	4163921	7266422	1.7450912253
104			81763	39421	42342	1.0740975622
106			64243	29201	35042	1.2000273963
111			169363	81761	87602	1.0714399286
113			135783	64241	71542	1.1136501611
116			5156723	1807481	3349242	1.8529887728
118			3007603	1040981	1966622	1.8892006674
121			49643	23361	26282	1.1250374556
123			52563	23361	29202	1.2500321048
125			18285043	6927701	11357342	1.6394099572
128			94903	45261	49642	1.0967941495
131			24160083	9421381	14738702	1.5643887027
133			12288823	4486581	7802242	1.7390173052
136			84683	40881	43802	1.0714512854
138			70083	32121	37962	1.1818436537
143			175203	84681	90522	1.0689765119
145			141623	67161	74462	1.1087089233
148			5435583	1915521	3520062	1.8376525238
150			3328803	1149021	2179782	1.8970775991
155			52563	23361	29202	1.2500321048
157			20077923	7695661	12382262	1.6089926518
160			100743	48181	52562	1.0909279592
163			34510023	13855401	20654622	1.4907271179
165			13147303	4807781	8339522	1.7345885763
168			84683	40881	43802	1.0714512854
170			74463	35041	39422	1.1250249707
175			176663	86141	90522	1.0508584762
177			144543	68621	75922	1.1063960012
180			6040023	2143281	3896742	1.8181199759
182			4060263	1255601	2804662	2.2337207441
187			52563	23361	29202	1.2500321048
189			21867883	8462161	13405722	1.5841960464
192			103663	49641	54022	1.0882536613
195			51210963	21013781	30197182	1.4370180216
197			15794283	5475001	10319282	1.8848000210
200			87603	42341	45262	1.0689875062
202			74463	35041	39422	1.1250249707
207			182503	89061	93442	1.0491910039
209			150383	71541	78842	1.1020533680
212			6897043	2465941	4431102	1.7969213375
214			3972663	1363641	2609022	1.9132762949
219			52563	23361	29202	1.2500321048
221			23660763	9228661	14432102	1.5638348835
224			108043	52561	55482	1.0555735241
227			67919203	28172161	39747042	1.4108623758
229			16695103	6241501	10453602	1.6748538533
232			90523	43801	46722	1.0666879752
234			77383	36501	40882	1.1200241089
239			188343	91981	96362	1.0476294017
241			154763	74461	80302	1.0784437491
244			7755523	2788601	4966922	1.7811519109
246			4260283	1470221	2790062	1.8977160577
251			52563	23361	29202	1.2500321048
253			30262883	12056681	18206202	1.5100509004
256			110963	54021	56942	1.0540715648
