average_fct: 1.5154448995115795
total_completion_time: 8.20


1			1.09	3.25	2.16
3			1.08	4.93	3.85
5			1.18	3.60	2.43
8			1.04	1.04	0.00
10			1.13	1.13	0.01
13			1.00	1.01	0.00
15			1.08	1.09	0.01
17			1.18	1.20	0.02
20			1.04	2.44	1.39
22			1.13	1.88	0.75
25			1.01	1.01	0.00
27			1.09	6.35	5.26
29			1.19	4.37	3.19
32			1.05	1.05	0.00
35			1.08	5.15	4.07
37			1.17	3.77	2.60
40			1.04	1.04	0.00
42			1.12	1.13	0.01
45			1.00	1.00	0.00
47			1.08	1.09	0.01
49			1.18	1.20	0.02
52			1.04	2.52	1.47
54			1.13	1.97	0.84
57			1.01	1.01	0.00
59			1.09	7.71	6.63
61			1.19	4.63	3.45
64			1.05	1.05	0.00
67			1.07	5.34	4.27
69			1.17	3.93	2.77
72			1.03	1.04	0.00
74			1.12	1.13	0.01
79			1.08	1.08	0.01
81			1.18	1.19	0.02
84			1.04	2.59	1.55
86			1.13	2.05	0.93
89			1.00	1.00	0.00
91			1.08	9.07	7.98
93			1.18	4.90	3.72
96			1.04	1.05	0.00
99			1.07	5.50	4.43
101			1.17	4.09	2.92
104			1.03	1.03	0.00
106			1.12	1.12	0.00
111			1.08	1.08	0.01
113			1.17	1.19	0.01
116			1.04	2.66	1.63
118			1.12	2.15	1.02
121			1.00	1.00	0.00
123			1.08	1.09	0.01
125			1.18	5.12	3.94
128			1.04	1.04	0.00
131			1.07	5.65	4.58
133			1.16	4.24	3.08
136			1.03	1.03	0.00
138			1.11	1.12	0.00
143			1.07	1.08	0.00
145			1.17	1.18	0.01
148			1.03	2.73	1.70
150			1.12	2.24	1.12
155			1.08	1.08	0.01
157			1.17	5.31	4.14
160			1.04	1.04	0.00
163			1.06	6.49	5.43
165			1.16	4.38	3.23
168			1.03	1.03	0.00
170			1.11	1.12	0.00
175			1.07	1.07	0.00
177			1.16	1.18	0.01
180			1.03	2.87	1.84
182			1.12	2.76	1.64
187			1.07	1.08	0.00
189			1.17	5.48	4.31
192			1.04	1.04	0.00
195			1.06	7.85	6.79
197			1.15	5.41	4.26
200			1.02	1.03	0.00
202			1.11	1.11	0.00
207			1.07	1.07	0.00
209			1.16	1.17	0.01
212			1.03	3.07	2.04
214			1.11	2.43	1.32
219			1.07	1.08	0.00
221			1.17	5.63	4.46
224			1.03	1.03	0.00
227			1.06	9.20	8.14
229			1.15	4.92	3.77
232			1.02	1.02	0.00
234			1.11	1.11	0.00
239			1.06	1.07	0.00
241			1.16	1.17	0.01
244			1.03	3.25	2.23
246			1.11	2.52	1.41
251			1.07	1.07	0.00
253			1.16	6.17	5.01
256			1.03	1.03	0.00
