average_retrans: 1.1833908392


1			186883	91981	94902	1.0317565584
3			14785423	6353921	8431502	1.3269762089
5			7419723	3197401	4222322	1.3205481577
8			75923	36501	39422	1.0800252048
10			49643	23361	26282	1.1250374556
13			186883	91981	94902	1.0317565584
15			151843	74461	77382	1.0392285895
17			116803	56941	59862	1.0512987127
20			3426623	1486281	1940342	1.3055014496
22			1760763	772341	988422	1.2797740894
25			49643	23361	26282	1.1250374556
27			30527143	13100581	17426562	1.3302129119
29			11098923	4774201	6324722	1.3247707836
32			84683	40881	43802	1.0714512854
35			16573923	7120421	9453502	1.3276605414
37			8173083	3520061	4653022	1.3218583428
40			78843	37961	40882	1.0769473934
42			52563	24821	27742	1.1176826075
45			216083	106581	109502	1.0274063858
47			157683	77381	80302	1.0377482845
49			122643	59861	62782	1.0487963783
52			3676283	1592861	2083422	1.3079747699
54			1962243	858481	1103762	1.2857151177
57			49643	23361	26282	1.1250374556
59			47229543	20258961	26970582	1.3312914715
61			12542863	5393241	7149622	1.3256633627
64			87603	42341	45262	1.0689875062
67			18365343	7888381	10476962	1.3281511124
69			8922063	3841261	5080802	1.3226911683
72			78843	37961	40882	1.0769473934
74			58403	27741	30662	1.1052954111
79			160603	78841	81762	1.0370492510
81			125563	61321	64242	1.0476345787
84			3927403	1700901	2226502	1.3090132818
86			2163723	944621	1219102	1.2905726212
89			49643	23361	26282	1.1250374556
91			63933403	27417341	36516062	1.3318600808
93			14335743	6161201	8174542	1.3267773605
96			90523	43801	46722	1.0666879752
99			20153843	8654881	11498962	1.3286100641
101			9675423	4163921	5511502	1.3236327010
104			81763	39421	42342	1.0740975622
106			61323	29201	32122	1.1000308209
111			166443	81761	84682	1.0357260797
113			131403	64241	67162	1.0454694043
116			4177063	1807481	2369582	1.3109858416
118			2388563	1040981	1347582	1.2945308320
121			49643	23361	26282	1.1250374556
123			49643	23361	26282	1.1250374556
125			16124243	6927701	9196542	1.3275027314
128			93443	45261	48182	1.0645367977
131			21942343	9421381	12520962	1.3289943375
133			10427323	4486581	5940742	1.3241133950
136			84683	40881	43802	1.0714512854
138			67163	32121	35042	1.0909373930
143			172283	84681	87602	1.0344941604
145			137243	67161	70082	1.0434925031
148			4428183	1915521	2512662	1.3117381642
150			2639683	1149021	1490662	1.2973322507
155			49643	23361	26282	1.1250374556
157			17915663	7695661	10220002	1.3280213357
160			99283	48181	51102	1.0606255578
163			32287903	13855401	18432502	1.3303477828
165			11177763	4807781	6369982	1.3249318137
168			84683	40881	43802	1.0714512854
170			73003	35041	37962	1.0833594932
175			175203	86141	89062	1.0339095204
177			140163	68621	71542	1.0425671442
180			4959623	2143281	2816342	1.3140330176
182			2889343	1255601	1633742	1.3011633473
187			49643	23361	26282	1.1250374556
189			19704163	8462161	11242002	1.3285024948
192			102203	49641	52562	1.0588424891
195			48991763	21013781	27977982	1.3314111344
197			12734123	5475001	7259122	1.3258667898
200			87603	42341	45262	1.0689875062
202			73003	35041	37962	1.0833594932
207			181043	89061	91982	1.0327977454
209			146003	71541	74462	1.0408297340
212			5712983	2465941	3247042	1.3167557537
214			3140463	1363641	1776822	1.3029983698
219			49643	23361	26282	1.1250374556
221			21492663	9228661	12264002	1.3289037272
224			108043	52561	55482	1.0555735241
227			65694163	28172161	37522002	1.3318822791
229			14522623	6241501	8281122	1.3267837336
232			90523	43801	46722	1.0666879752
234			75923	36501	39422	1.0800252048
239			186883	91981	94902	1.0317565584
241			151843	74461	77382	1.0392285895
244			6466343	2788601	3677742	1.3188484118
246			3390123	1470221	1919902	1.3058594592
251			49643	23361	26282	1.1250374556
253			28091863	12056681	16035182	1.3299831023
256			110963	54021	56942	1.0540715648
