average_fct: 0.5528711891957896
total_completion_time: 5.32


1			1.04	1.04	0.00
3			1.08	2.25	1.17
5			1.18	1.75	0.58
8			1.04	1.04	0.00
10			1.13	1.13	0.00
13			1.00	1.00	0.00
15			1.08	1.09	0.00
17			1.18	1.18	0.00
20			1.04	1.30	0.26
22			1.13	1.26	0.12
25			1.01	1.01	0.00
27			1.09	3.53	2.44
29			1.19	2.06	0.87
32			1.05	1.05	0.00
35			1.08	2.39	1.32
37			1.17	1.81	0.64
40			1.04	1.04	0.00
42			1.12	1.13	0.00
45			1.00	1.00	0.00
47			1.08	1.08	0.00
49			1.18	1.18	0.00
52			1.04	1.32	0.28
54			1.13	1.27	0.14
57			1.01	1.01	0.00
59			1.09	4.87	3.78
61			1.19	2.18	0.99
64			1.05	1.05	0.00
67			1.07	2.53	1.46
69			1.17	1.87	0.70
72			1.03	1.04	0.00
74			1.12	1.12	0.00
79			1.08	1.08	0.00
81			1.18	1.18	0.00
84			1.04	1.34	0.30
86			1.13	1.28	0.16
89			1.00	1.00	0.00
91			1.08	6.20	5.12
93			1.18	2.32	1.13
96			1.04	1.04	0.00
99			1.07	2.68	1.60
101			1.17	1.93	0.76
104			1.03	1.03	0.00
106			1.12	1.12	0.00
111			1.08	1.08	0.00
113			1.17	1.17	0.00
116			1.04	1.36	0.32
118			1.12	1.30	0.17
121			1.00	1.00	0.00
123			1.08	1.08	0.00
125			1.18	2.46	1.28
128			1.04	1.04	0.00
131			1.07	2.82	1.75
133			1.16	1.98	0.82
136			1.03	1.03	0.00
138			1.11	1.12	0.00
143			1.07	1.07	0.00
145			1.17	1.17	0.00
148			1.03	1.37	0.34
150			1.12	1.31	0.19
155			1.08	1.08	0.00
157			1.17	2.60	1.42
160			1.04	1.04	0.00
163			1.06	3.64	2.58
165			1.16	2.04	0.88
168			1.03	1.03	0.00
170			1.11	1.11	0.00
175			1.07	1.07	0.00
177			1.16	1.17	0.00
180			1.03	1.41	0.38
182			1.12	1.33	0.22
187			1.07	1.08	0.00
189			1.17	2.74	1.57
192			1.04	1.04	0.00
195			1.06	4.98	3.92
197			1.15	2.16	1.01
200			1.02	1.03	0.00
202			1.11	1.11	0.00
207			1.07	1.07	0.00
209			1.16	1.16	0.00
212			1.03	1.47	0.44
214			1.11	1.35	0.23
219			1.07	1.07	0.00
221			1.17	2.88	1.71
224			1.03	1.03	0.00
227			1.06	6.32	5.26
229			1.15	2.30	1.15
232			1.02	1.02	0.00
234			1.11	1.11	0.00
239			1.06	1.06	0.00
241			1.16	1.16	0.00
244			1.03	1.53	0.50
246			1.11	1.37	0.26
251			1.07	1.07	0.00
253			1.16	3.40	2.24
256			1.03	1.03	0.00
