average_fct: 0.41034223888000015
total_completion_time: 4.89


3			1.08	2.07	0.99
5			1.18	1.70	0.52
8			1.04	1.04	0.00
10			1.13	1.13	0.00
13			1.00	1.00	0.00
15			1.08	1.08	0.00
17			1.18	1.18	0.00
20			1.04	1.24	0.20
22			1.13	1.22	0.09
25			1.01	1.01	0.00
27			1.09	2.10	1.01
29			1.19	2.16	0.97
32			1.05	1.05	0.00
35			1.08	2.10	1.02
37			1.17	1.80	0.63
40			1.04	1.04	0.00
42			1.12	1.13	0.00
45			1.00	1.00	0.00
47			1.08	1.08	0.00
49			1.18	1.18	0.00
52			1.04	1.35	0.30
54			1.13	1.23	0.10
57			1.01	1.01	0.00
59			1.09	2.10	1.01
61			1.19	1.89	0.70
64			1.05	1.05	0.00
67			1.07	2.33	1.26
69			1.17	1.71	0.54
72			1.03	1.04	0.00
74			1.12	1.12	0.00
79			1.08	1.08	0.00
81			1.18	1.18	0.00
84			1.04	1.28	0.24
86			1.13	1.26	0.13
89			1.00	1.00	0.00
91			1.08	1.79	0.70
93			1.18	1.75	0.57
96			1.04	1.04	0.00
99			1.07	2.61	1.54
101			1.17	1.47	0.31
104			1.03	1.03	0.00
106			1.12	1.12	0.00
111			1.08	1.08	0.00
113			1.17	1.17	0.00
116			1.04	1.32	0.28
118			1.12	1.25	0.13
121			1.00	1.00	0.00
123			1.08	1.08	0.00
125			1.18	1.87	0.69
128			1.04	1.04	0.00
131			1.07	2.30	1.24
133			1.16	1.80	0.63
136			1.03	1.03	0.00
138			1.11	1.12	0.00
143			1.07	1.07	0.00
145			1.17	1.17	0.00
148			1.03	1.28	0.25
150			1.12	1.27	0.15
155			1.08	1.08	0.00
157			1.17	2.35	1.18
160			1.04	1.04	0.00
163			1.06	3.75	2.69
165			1.16	1.90	0.74
168			1.03	1.03	0.00
170			1.11	1.11	0.00
175			1.07	1.07	0.00
177			1.16	1.17	0.00
180			1.03	1.42	0.39
182			1.12	1.28	0.16
187			1.07	1.08	0.00
189			1.17	2.46	1.29
192			1.04	1.04	0.00
195			1.06	5.40	4.34
197			1.15	2.07	0.91
200			1.02	1.02	0.00
202			1.11	1.11	0.00
207			1.07	1.07	0.00
209			1.16	1.16	0.00
212			1.03	1.51	0.49
214			1.11	1.31	0.19
219			1.07	1.07	0.00
221			1.17	2.65	1.48
224			1.03	1.03	0.00
227			1.06	5.89	4.83
229			1.15	2.39	1.24
232			1.02	1.02	0.00
234			1.11	1.11	0.00
236			1.21	1.21	0.00
239			1.06	1.06	0.00
241			1.16	1.16	0.00
244			1.03	1.41	0.39
246			1.11	1.33	0.22
251			1.07	1.07	0.00
253			1.16	3.38	2.22
256			1.03	1.03	0.00
