average_retrans: 0.8948632017


3			12748723	6353921	6394802	1.0064339799
5			6409402	3197401	3212001	1.0045662086
8			54023	36501	17522	0.4800416427
10			46723	23361	23362	1.0000428064
13			109502	91981	17521	0.1904849915
15			148922	74461	74461	1.0000000000
17			115342	56941	58401	1.0256405753
20			3009063	1486281	1522782	1.0245586131
22			1579722	772341	807381	1.0453685613
25			46723	23361	23362	1.0000428064
27			18604782	13100581	5504201	0.4201493812
29			9555703	4774201	4781502	1.0015292611
32			81763	40881	40882	1.0000244612
35			14284642	7120421	7164221	1.0061513217
37			7064943	3520061	3544882	1.0070512983
40			58402	37961	20441	0.5384736967
42			49642	24821	24821	1.0000000000
45			127023	106581	20442	0.1917977876
47			154763	77381	77382	1.0000129231
49			121183	59861	61322	1.0244065418
52			3220762	1592861	1627901	1.0219981530
54			1752003	858481	893522	1.0408174438
57			46723	23361	23362	1.0000428064
59			25637603	20258961	5378642	0.2654944644
61			10222922	5393241	4829681	0.8955062457
64			84683	42341	42342	1.0000236178
67			14503642	7888381	6615261	0.8386082011
69			7707343	3841261	3866082	1.0064616802
72			55483	37961	17522	0.4615789890
74			55483	27741	27742	1.0000360477
79			157682	78841	78841	1.0000000000
81			124103	61321	62782	1.0238254432
84			3438303	1700901	1737402	1.0214598028
86			1927203	944621	982582	1.0401864875
89			40883	23361	17522	0.7500535080
91			31273203	27417341	3855862	0.1406358844
93			9322103	6161201	3160902	0.5130334167
96			86143	43801	42342	0.9666902582
99			17346262	8654881	8691381	1.0042172735
101			5581583	4163921	1417662	0.3404632317
104			59863	39421	20442	0.5185560995
106			58403	29201	29202	1.0000342454
111			163523	81761	81762	1.0000122308
113			128483	64241	64242	1.0000155664
116			3648543	1807481	1841062	1.0185788952
118			2118463	1040981	1077482	1.0350640406
121			45263	23361	21902	0.9375454818
123			46723	23361	23362	1.0000428064
125			10628802	6927701	3701101	0.5342466426
128			89063	45261	43802	0.9677647423
131			16654222	9421381	7232841	0.7677049681
133			9011123	4486581	4524542	1.0084610085
136			58403	40881	17522	0.4286098677
138			64242	32121	32121	1.0000000000
143			169362	84681	84681	1.0000000000
145			134323	67161	67162	1.0000148896
148			3866083	1915521	1950562	1.0182931954
150			2334543	1149021	1185522	1.0317670434
155			46723	23361	23362	1.0000428064
157			15416142	7695661	7720481	1.0032251940
160			96363	48181	48182	1.0000207551
163			27754603	13855401	13899202	1.0031612943
165			9652063	4807781	4844282	1.0075920679
168			61323	40881	20442	0.5000366919
170			70083	35041	35042	1.0000285380
175			172283	86141	86142	1.0000116089
177			138702	68621	70081	1.0212762857
180			4323063	2143281	2179782	1.0170304314
182			2544782	1255601	1289181	1.0267441647
187			46723	23361	23362	1.0000428064
189			16952062	8462161	8489901	1.0032781225
192			99282	49641	49641	1.0000000000
195			42066983	21013781	21053202	1.0018759594
197			10985043	5475001	5510042	1.0064001815
200			59863	42341	17522	0.4138305661
202			70082	35041	35041	1.0000000000
207			178123	89061	89062	1.0000112283
209			143082	71541	71541	1.0000000000
212			4972762	2465941	2506821	1.0165778500
214			2763783	1363641	1400142	1.0267673090
219			46723	23361	23362	1.0000428064
221			18492363	9228661	9263702	1.0037969755
224			105123	52561	52562	1.0000190255
227			56379362	28172161	28207201	1.0012437811
229			12522422	6241501	6280921	1.0063157885
232			65702	43801	21901	0.5000114153
234			73003	36501	36502	1.0000273965
236			46722	23361	23361	1.0000000000
239			183963	91981	91982	1.0000108718
241			148923	74461	74462	1.0000134298
244			5616623	2788601	2828022	1.0141364792
246			2750643	1470221	1280422	0.8709044423
251			46722	23361	23361	1.0000000000
253			24148403	12056681	12091722	1.0029063554
256			108042	54021	54021	1.0000000000
