average_fct: 3.268370238880002
total_completion_time: 16.53


3			1.08	9.72	8.65
5			1.18	6.66	5.48
8			1.04	1.05	0.01
10			1.13	1.16	0.03
13			1.00	1.01	0.00
15			1.08	1.11	0.03
17			1.18	1.24	0.06
20			1.04	4.27	3.23
22			1.13	2.82	1.69
25			1.01	1.01	0.00
27			1.09	12.48	11.39
29			1.19	8.41	7.22
32			1.05	1.06	0.02
35			1.08	10.19	9.12
37			1.17	7.04	5.87
40			1.04	1.05	0.01
42			1.12	1.16	0.03
45			1.00	1.00	0.00
47			1.08	1.11	0.03
49			1.18	1.24	0.06
52			1.04	4.45	3.40
54			1.13	3.02	1.89
57			1.01	1.01	0.00
59			1.09	14.88	13.79
61			1.19	9.00	7.81
64			1.05	1.06	0.02
67			1.07	10.61	9.53
69			1.17	7.41	6.24
72			1.03	1.04	0.01
74			1.12	1.15	0.03
79			1.08	1.11	0.03
81			1.18	1.23	0.06
84			1.04	4.61	3.57
86			1.13	3.21	2.09
89			1.00	1.01	0.00
91			1.08	17.28	16.20
93			1.18	9.60	8.42
96			1.04	1.06	0.02
99			1.07	10.96	9.89
101			1.17	7.77	6.60
104			1.03	1.04	0.01
106			1.12	1.15	0.03
111			1.08	1.10	0.03
113			1.17	1.23	0.06
116			1.04	4.77	3.74
118			1.12	3.42	2.30
121			1.00	1.00	0.00
123			1.08	1.11	0.03
125			1.18	10.09	8.91
128			1.04	1.06	0.01
131			1.07	11.22	10.16
133			1.16	8.11	6.95
136			1.03	1.03	0.00
138			1.11	1.15	0.03
143			1.07	1.10	0.03
145			1.17	1.22	0.06
148			1.03	4.93	3.89
150			1.12	3.64	2.52
155			1.08	1.11	0.03
157			1.17	10.52	9.34
160			1.04	1.05	0.01
163			1.06	12.73	11.66
165			1.16	8.44	7.28
168			1.03	1.03	0.00
170			1.11	1.14	0.03
175			1.07	1.09	0.02
177			1.16	1.22	0.05
180			1.03	5.24	4.21
182			1.12	3.86	2.75
187			1.07	1.10	0.03
189			1.17	10.89	9.72
192			1.04	1.05	0.01
195			1.06	15.13	14.07
197			1.15	9.07	7.91
200			1.02	1.03	0.00
202			1.11	1.14	0.03
207			1.07	1.09	0.02
209			1.16	1.21	0.05
212			1.03	5.68	4.65
214			1.11	4.07	2.95
219			1.07	1.10	0.02
221			1.17	11.16	10.00
224			1.03	1.04	0.01
227			1.06	17.53	16.47
229			1.15	9.65	8.50
232			1.02	1.02	0.00
234			1.11	1.14	0.03
236			1.21	1.27	0.06
239			1.06	1.08	0.02
241			1.16	1.21	0.05
244			1.03	6.10	5.07
246			1.11	4.27	3.16
251			1.07	1.09	0.02
253			1.16	12.13	10.96
256			1.03	1.04	0.01
